Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
7,7,-6.4363174,1.3375067,0.6269586,0.4291038,1.3413043,-9.285857,1.3754053,1.6338537,1.5030476
6,7,-5.5135593,0.7850309,0.6338113,0.51066536,0.95082706,-8.348387,1.4418316,1.3592615,1.2269531
6,7,-5.9134026,0.9075976,0.6913129,0.46899652,1.121455,-8.493589,1.5371858,1.1655108,1.1162562
6,7,-5.48062,0.72429264,0.49981135,0.62590706,0.95655125,-8.347891,1.3606459,1.2770565,1.1098946
8,7,-6.205302,1.131679,0.6829515,0.35433358,1.2762134,-9.142782,1.478422,1.4543424,1.5784425
8,7,-6.3235703,1.2716758,0.5509451,0.54184145,1.3647225,-9.408257,1.511932,1.5649046,1.5915607
6,7,-6.370328,1.3953869,0.62483376,0.4747203,1.3533695,-9.223581,1.5329653,1.3985143,1.4884077
6,7,-6.1810055,1.2272891,0.7216702,0.51329505,1.1171511,-9.064797,1.534571,1.3354905,1.3964865
7,7,-6.1720743,1.1329037,0.6705366,0.5711068,1.1753088,-8.907544,1.3255789,1.4451389,1.3515505
8,7,-6.7144923,1.5461557,0.72039664,0.31332773,1.3412198,-9.548894,1.5376879,1.5757489,1.6924021
8,7,-6.385439,1.2721024,0.67267793,0.45968792,1.3489048,-9.140955,1.4473718,1.5014777,1.5467803
6,7,-6.3147936,1.1716939,0.6614085,0.37198466,1.260579,-9.205738,1.5434791,1.4403108,1.3600414
6,7,-5.515174,0.7660539,0.66112596,0.70707124,0.8495892,-8.283195,1.4748411,1.1686149,1.0963496
6,7,-5.2389464,0.7413103,0.65133333,0.61734134,0.8187181,-8.075796,1.4370445,1.1103096,1.0801578
7,7,-6.206554,1.182478,0.691881,0.45262685,1.151881,-8.982074,1.4593188,1.5110693,1.4936149
6,7,-5.465232,0.6553433,0.6905197,0.64765847,1.0305413,-8.301895,1.4206269,1.1445198,1.0153666
7,7,-6.2399225,1.1268116,0.60404664,0.47341415,1.2616947,-9.112726,1.386762,1.6008043,1.540644
6,7,-5.8756557,1.0828464,0.6297147,0.44026142,1.0085,-8.606415,1.4428024,1.3969765,1.3243554
8,7,-6.5020905,1.3508319,0.7521491,0.49371266,1.4231224,-9.2750225,1.4262916,1.5672053,1.6479098
1,7,-13.18182,4.8586926,1.6853982,-0.44815198,3.5522785,-16.943405,1.772447,3.1906667,3.8217673
8,7,-5.9909725,1.1120942,0.58052,0.5057599,1.241084,-8.735722,1.2847031,1.3659189,1.3838338
8,7,-6.0634317,1.0637791,0.60541284,0.4699176,1.1707367,-8.92342,1.353215,1.3675712,1.5980669
6,7,-5.856065,1.1156037,0.644331,0.5417238,1.0397576,-8.810778,1.513504,1.3958324,1.341908
8,7,-6.5524817,1.2377775,0.5433965,0.28627843,1.2242042,-9.341165,1.5042725,1.4649649,1.5373294
7,7,-6.114241,1.1056907,0.67049384,0.5193086,1.2464384,-9.003425,1.4805353,1.4828787,1.3576494
6,7,-6.248233,1.1499753,0.7168455,0.45092145,1.3200605,-8.968808,1.424831,1.4189738,1.3981904
8,7,-6.275501,1.0915815,0.69311845,0.31783605,1.2853992,-9.09524,1.5165265,1.1974674,1.5245337
7,7,-6.1450176,0.9821236,0.6286513,0.38839042,1.4145488,-9.095014,1.5620149,1.5905042,1.315575
8,7,-6.463993,1.2889099,0.76745284,0.38609818,1.361168,-9.174857,1.4273906,1.5949546,1.8073167
7,7,-6.401264,1.3332438,0.74732006,0.32316214,1.5374076,-9.304569,1.4414238,1.691627,1.5257804
8,7,-6.4713783,1.3995528,0.75831294,0.29058132,1.5327084,-9.383482,1.4549798,1.5811003,1.6129982
7,7,-6.313319,1.1893498,0.6422197,0.28335232,1.2388942,-9.173059,1.4451033,1.6023768,1.5110581
8,7,-6.254772,1.0808424,0.69598526,0.39989075,1.3996576,-9.154678,1.3839219,1.4581891,1.4656047
6,7,-5.4168477,0.64741236,0.49287778,0.6058016,0.87129617,-8.209917,1.4421474,1.2824067,1.1720512
6,7,-6.234381,1.1568159,0.73893857,0.46356145,1.3249235,-9.237174,1.6584798,1.4964843,1.5336034
6,7,-5.286645,0.4963202,0.5878745,0.797791,0.74627334,-8.039259,1.5399581,1.193754,0.9320042
6,7,-5.48529,0.73962915,0.5073176,0.6915179,0.7955195,-8.364729,1.5192624,1.3807639,1.0281146
7,7,-6.042016,1.2007672,0.6749821,0.52169406,1.1403567,-9.022796,1.5341183,1.6173719,1.3316923
6,7,-6.252423,1.0389092,0.70647264,0.24427395,1.4252278,-9.100078,1.5982245,1.3942673,1.5358605
6,7,-6.3743453,1.213496,0.6500918,0.34566525,1.2770307,-9.184202,1.555041,1.5513902,1.4950001
7,7,-6.1278243,1.0656788,0.6349403,0.55328995,1.2007672,-8.945607,1.3568072,1.4822525,1.3809476
6,7,-5.736873,0.76671785,0.8238688,0.56328523,1.2112887,-8.450593,1.4154718,1.3218709,0.94561374
7,7,-6.2917686,1.2194164,0.7532048,0.47201636,1.425363,-9.100789,1.3920448,1.4520189,1.3254837
8,7,-6.509743,1.3091072,0.7720226,0.35933727,1.277546,-9.366623,1.4459265,1.5557495,1.6709632
6,7,-6.052707,1.1311264,0.58401936,0.50701314,1.1236644,-8.757579,1.5019572,1.3890848,1.3455722
8,7,-6.1947045,1.097305,0.7394854,0.43299177,1.1200933,-9.033788,1.4463781,1.5404031,1.5754505
6,7,-5.996167,0.9834136,0.6015527,0.69710666,1.1050667,-8.925181,1.490733,1.3752826,1.4643223
6,7,-5.9501247,1.1834829,0.5774812,0.5158441,1.12772,-8.879858,1.4743054,1.380463,1.4091371
8,7,-6.5452166,1.3643492,0.670463,0.25511262,1.3535472,-9.487694,1.5102373,1.6238972,1.7675283
6,7,-6.2247267,1.1331862,0.6501885,0.41216302,1.390431,-9.147273,1.4639494,1.3983761,1.4516135
6,7,-5.866279,1.0276741,0.6995912,0.5369886,1.2072787,-8.720544,1.5040092,1.2650592,1.1042687
8,7,-6.2744765,1.2495694,0.63939345,0.5110308,1.3722252,-9.147034,1.4709374,1.5045612,1.5150944
6,7,-6.061379,1.077179,0.71041065,0.49666932,1.0175117,-8.886184,1.5486437,1.4265518,1.3909135
8,7,-6.536342,1.3613925,0.75366384,0.41949365,1.2903496,-9.323386,1.4350153,1.5260093,1.6381623
6,7,-6.0217276,1.0606649,0.66455585,0.5438551,1.0737534,-8.773082,1.4637599,1.3818607,1.1218038
8,7,-6.5201817,1.3899168,0.6917406,0.3298226,1.4183203,-9.461392,1.4541906,1.4804325,1.6547016
6,7,-5.8471384,0.9645108,0.59931517,0.6253692,1.0316792,-8.549616,1.4694763,1.3101677,1.1791939
6,7,-6.302026,1.371025,0.68960685,0.4663427,1.0733539,-9.008675,1.5106667,1.4530804,1.463683
6,7,-6.0291142,1.2099813,0.5187607,0.3393391,1.1303802,-8.835914,1.6282761,1.4654303,1.4168026
8,7,-6.1828136,1.2708589,0.8266479,0.47007927,1.2331984,-9.154332,1.4063891,1.4071056,1.5355221
6,7,-6.0176697,1.0532979,0.60012215,0.39224204,1.2376088,-8.795486,1.4792677,1.4514573,1.3140136
6,7,-6.119904,0.98649496,0.6378841,0.42010406,1.316648,-8.94807,1.514161,1.3816175,1.3279431
8,7,-5.872435,0.78821236,0.6290061,0.4707309,1.0381814,-8.564234,1.3940179,1.2499923,1.4140271
6,7,-5.623403,0.84928846,0.6543453,0.4557002,1.1311349,-8.577967,1.5071585,1.2734116,1.2103012
6,7,-6.1999526,1.0732366,0.66529876,0.3113298,1.1300278,-9.089597,1.521094,1.427667,1.4882256
6,7,-6.430555,1.3010987,0.7666435,0.35523468,1.2833827,-9.349273,1.5319831,1.5213938,1.3552221
6,7,-6.2056427,1.1896102,0.6289244,0.48481932,1.1898401,-8.963605,1.5062525,1.4768935,1.2477585
1,7,-11.679556,4.1352124,1.4820377,-0.44208896,3.0809207,-15.252912,1.6467121,2.9274602,3.4191313
1,7,-11.881987,4.1412954,1.5514848,-0.33977374,3.1018944,-15.574899,1.8344083,2.9110754,3.379259
7,7,-6.4829645,1.2687267,0.6020756,0.4459134,1.2086983,-9.406517,1.5750424,1.714786,1.4356073
8,7,-6.6437387,1.292027,0.67280185,0.47538546,1.5251105,-9.339787,1.5425571,1.5567346,1.5702014
7,7,-6.260436,1.0465198,0.5287201,0.5726585,1.1148982,-9.090574,1.5654835,1.5843157,1.3988171
7,7,-6.296234,1.143936,0.682751,0.37532645,1.4590505,-9.219961,1.4009131,1.5483153,1.5023727
6,7,-6.2125907,1.0637363,0.67720044,0.5461237,1.076208,-9.145257,1.6090859,1.4408181,1.4108514
6,7,-6.009392,0.9592969,0.5451705,0.4995273,1.2482812,-8.797447,1.4800851,1.3390424,1.217378
6,7,-6.195852,0.98922026,0.6375734,0.3500708,1.0790899,-8.988475,1.5436755,1.5290565,1.4209354
1,7,-12.176293,4.261092,1.5756042,-0.36883312,3.1090693,-15.855763,1.8588146,2.899135,3.414358
6,7,-6.178126,1.1880398,0.59299666,0.3818872,1.2168367,-8.8638,1.4743823,1.4660486,1.4606841
6,7,-5.8945,0.9638284,0.72005904,0.5745904,1.0795798,-8.722241,1.4905387,1.2787586,1.1423113
6,7,-6.01705,0.804681,0.6762068,0.5122708,1.1803596,-8.944773,1.5251102,1.3406497,1.2884403
6,7,-6.083787,1.001002,0.6920767,0.475954,1.3886638,-8.919682,1.5414493,1.4012702,1.2355455
8,7,-6.4547496,1.2091737,0.69532865,0.46765882,1.3516247,-9.188001,1.4906714,1.5444186,1.5560824
8,7,-6.1357694,1.1874374,0.74281764,0.35797006,1.298188,-9.01661,1.484249,1.4302144,1.6512226
7,7,-6.4417152,1.2664058,0.66507107,0.4104644,1.3384974,-9.093891,1.5941508,1.5996338,1.5785972
7,7,-6.180076,1.1768,0.7600731,0.435972,1.2700843,-9.093238,1.4490837,1.5974207,1.5655774
8,7,-6.056331,1.1588454,0.58496803,0.5051249,1.2879566,-8.826677,1.3952767,1.3658122,1.4384571
8,7,-6.3670735,1.2991666,0.679777,0.3719519,1.3584381,-9.297744,1.4454297,1.5240841,1.5358038
6,7,-5.8915286,0.86964655,0.5824806,0.45811424,1.0680195,-8.606876,1.4575615,1.1909653,1.3657523
7,7,-6.4260173,1.2685511,0.6498078,0.3655589,1.3717049,-9.113864,1.4600494,1.5043331,1.4243048
7,7,-5.952058,1.045034,0.63796586,0.3232569,1.1530954,-8.626199,1.3580916,1.4580995,1.2380105
6,7,-5.6265955,0.9239284,0.5800329,0.5385621,0.9444297,-8.399158,1.3840386,1.356801,1.1458393
6,7,-6.0490203,1.0175701,0.6596155,0.50106543,1.1367273,-8.80277,1.520566,1.4379228,1.3156592
7,7,-6.338096,1.3208572,0.53752804,0.4400257,1.2611189,-9.15925,1.4958079,1.5374155,1.5187861
6,7,-6.0305305,1.1568074,0.6315811,0.5161857,1.110167,-8.8159,1.4652897,1.2574521,1.3827932
8,7,-6.0296474,0.9480148,0.6771243,0.3864528,1.3569891,-8.934483,1.4066433,1.2688729,1.5673251
7,7,-5.9211392,1.0696769,0.6658253,0.48161826,0.9644701,-8.731454,1.394112,1.5161641,1.4192868
8,7,-6.234411,1.0858672,0.6781292,0.36733043,1.1317879,-9.044877,1.3857546,1.5818174,1.5994048
8,7,-6.1941195,1.1370971,0.7369159,0.42065513,1.0852145,-9.035826,1.4854857,1.4979095,1.5147663
6,7,-5.910135,1.0761448,0.6572378,0.48564005,1.0817484,-8.515551,1.458058,1.260884,1.2774191
7,7,-6.099162,1.2429687,0.65579826,0.38040432,1.1721157,-8.935037,1.4876195,1.4943072,1.2681667
8,7,-5.991146,1.1242629,0.49385774,0.30041042,1.15459,-8.7758875,1.3836366,1.4170985,1.5129721
6,7,-6.057611,1.0813427,0.6554222,0.40279186,1.1483072,-8.777118,1.4551926,1.4423345,1.396828
7,7,-6.3508143,1.2314162,0.64059335,0.4830099,1.4215559,-9.105754,1.4745783,1.5221959,1.3429518
7,7,-6.042281,1.1839316,0.7230039,0.3148585,1.1976427,-8.831893,1.4414848,1.5865754,1.3100084
7,7,-6.146305,1.1420246,0.6186499,0.34603694,1.261808,-8.928802,1.3965272,1.60001,1.5514872
8,7,-6.2610226,1.2348286,0.5961009,0.34639657,1.3255886,-8.965227,1.3436154,1.4636251,1.5285044
6,7,-5.983494,1.052818,0.5877521,0.5974081,1.0803185,-8.917644,1.5169457,1.3576914,1.3919208
7,7,-6.2883873,1.3035057,0.7027884,0.4173523,1.2216854,-9.044784,1.4479058,1.6333817,1.4094518
6,7,-6.0074053,1.156161,0.6191428,0.4223188,1.2916204,-8.9326515,1.4997844,1.4882281,1.3663856
8,7,-6.1341,1.332165,0.8010114,0.31064755,1.3316716,-8.856082,1.303498,1.4469552,1.4796612
7,7,-6.2493143,1.021376,0.57846165,0.3692374,1.1954861,-9.170293,1.585136,1.7026035,1.5125918
8,7,-6.204149,1.2330352,0.65402305,0.40683845,1.2659317,-9.0305805,1.5623354,1.4332066,1.607244
8,7,-6.0842643,1.4227295,0.54293305,0.42027396,1.360991,-8.918197,1.4332882,1.4522835,1.5605569
6,7,-6.224037,1.1074834,0.5639396,0.41773683,1.1301123,-8.954995,1.6185474,1.4751168,1.3249222
6,7,-5.8343005,0.94110554,0.61689746,0.52508575,1.1668061,-8.552441,1.3533479,1.3043473,1.3411807
6,7,-5.641312,0.8439576,0.7193514,0.5041294,0.94215393,-8.491262,1.5216242,1.2880925,1.4124223
6,7,-5.5357804,0.5957939,0.72664905,0.5364234,0.9134255,-8.281025,1.3178091,1.2155637,1.2051859
6,7,-6.143033,1.1236339,0.7393,0.44298685,1.2418449,-8.886976,1.5178046,1.439779,1.3677677
6,7,-5.921043,1.0303453,0.6517575,0.48389924,1.0648285,-8.793412,1.5066911,1.234809,1.3545965
8,7,-6.2584176,1.2433261,0.60436124,0.45294026,1.4957345,-9.243475,1.3745713,1.4270294,1.5100002
8,7,-6.027228,1.0889131,0.62844706,0.39191952,1.111733,-8.809721,1.4521197,1.3860868,1.5670646
6,7,-5.9651237,1.0549258,0.7603468,0.47110307,1.0929271,-8.738782,1.4677795,1.3580462,1.2905216
6,7,-6.0282726,0.9445549,0.5785523,0.5709414,1.2221428,-9.012838,1.5133995,1.3860762,1.3387383
8,7,-6.4587064,1.2618682,0.776126,0.29677036,1.4434917,-9.369396,1.576772,1.5641928,1.5930837
7,7,-6.357572,1.2566931,0.65813917,0.38219827,1.3405511,-9.072772,1.4709332,1.650624,1.5247245
7,7,-6.432691,1.3784295,0.66363263,0.33394665,1.1931804,-9.3369255,1.4111536,1.4507304,1.3896507
6,7,-6.548914,1.3239391,0.68593705,0.37585506,1.2514199,-9.281393,1.6290787,1.5626076,1.4804527
8,7,-6.2898526,1.1064126,0.73820037,0.41644984,1.2613285,-9.176851,1.4162827,1.5052316,1.561539
7,7,-6.4179773,1.4096456,0.6738032,0.288807,1.4172777,-9.194983,1.4039689,1.613209,1.4965079
8,8,-7.624505,1.8290366,0.85746425,0.16319896,1.7338915,-10.493856,1.6184177,1.8569895,1.9967595
8,8,-7.263268,1.4833386,0.7932899,0.15206933,1.7300519,-10.29988,1.5559671,1.7530314,1.8320172
8,8,-7.0683603,1.7158511,0.76522076,0.20629904,1.5219153,-10.099862,1.4857776,1.5862521,1.8671801
1,8,-7.5925274,2.2175145,0.87719977,0.008919427,1.708321,-10.461013,1.5763036,1.8552183,1.8985176
8,8,-7.501814,1.8371593,0.84706336,0.16289972,1.6776953,-10.504482,1.6518143,1.6551653,2.1741846
8,8,-7.3210344,1.7332423,0.79631674,0.0998177,1.8084722,-10.43968,1.5018389,1.6885877,2.0380034
8,8,-7.3351846,1.7750031,0.8102819,0.29758883,1.7598909,-10.26381,1.4278451,1.7862804,2.0548506
7,8,-7.0510435,1.5401583,0.82588345,0.18588094,1.6226269,-9.890986,1.492646,1.8137813,1.7656043
8,8,-7.411467,1.7078112,0.78574324,0.27462655,1.825501,-10.4930935,1.5859299,1.7294989,1.9330693
8,8,-7.26875,1.6110783,0.6946659,0.29904076,1.6578697,-10.312881,1.6194816,1.7565377,1.8005809
8,8,-7.1360397,1.8039665,0.71997476,0.25322193,1.5833468,-10.20651,1.4050614,1.7397413,1.8976909
8,8,-7.7650013,1.8812922,0.88643825,0.17848265,1.9350636,-10.712166,1.502454,1.8098135,2.1218708
8,8,-7.1509924,1.8362308,0.68919015,0.3009391,1.6567689,-10.055741,1.4856901,1.5489291,1.9386965
7,8,-7.125429,1.8298804,0.8404484,0.17399763,1.6068513,-10.229746,1.5700047,1.8507904,1.8354332
8,8,-7.328993,1.7203898,0.8740414,0.36106628,1.8307527,-10.341907,1.4826202,1.7344861,2.0558712
8,8,-6.948515,1.5062292,0.8016481,0.36960196,1.4666938,-10.004186,1.5089546,1.5910331,1.8740853
8,8,-6.91742,1.4382857,0.912308,0.3262658,1.6590354,-10.043533,1.490454,1.5646782,1.7884374
8,8,-7.3949633,1.6864159,0.72404796,0.2914789,1.806173,-10.273883,1.5998594,1.7162209,2.285574
8,8,-6.8798456,1.5067637,0.7161226,0.31551543,1.6688415,-9.836666,1.5180225,1.5965497,1.92128
8,8,-7.1514764,1.7092578,0.846859,0.31512368,1.6677133,-10.189189,1.5308996,1.6237158,1.824317
8,8,-7.060966,1.6293477,0.7558283,0.23677799,1.4952416,-9.940733,1.5510334,1.6208868,1.9687222
8,8,-7.17737,1.7142879,0.86799824,0.11318893,1.7289101,-10.217492,1.6065834,1.778278,1.945001
8,8,-7.4038897,1.7271482,0.8318004,0.11931115,1.7851108,-10.3744135,1.3319845,1.768781,2.0533445
8,8,-8.052309,2.198968,0.992568,0.16987745,1.7433248,-10.96596,1.5550979,1.9491739,2.3198059
8,8,-7.2127004,1.6540716,0.8819888,0.17370322,1.5025985,-10.120565,1.4428967,1.6755124,2.104008
8,8,-6.8300753,1.6354338,0.7860199,0.21467268,1.3712524,-9.654827,1.5166556,1.6903089,1.8339305
8,8,-7.282998,1.8414706,0.8253784,0.32824656,1.6209649,-10.300051,1.4366937,1.6545175,1.917087
8,8,-7.3576975,1.8655571,0.8553278,0.24299179,1.7232499,-10.340381,1.6779348,1.7400451,2.012828
8,8,-7.457156,1.724319,0.8057912,0.14092565,1.648931,-10.524322,1.4752499,1.8430818,2.0303485
8,8,-7.0457187,1.6543574,0.7610398,0.3158361,1.5890331,-9.927823,1.5545388,1.6421219,1.9513799
8,8,-7.5599318,1.8473883,0.82154983,0.14658074,1.8722218,-10.609004,1.4847418,1.8196228,2.16955
8,8,-7.173569,1.671847,0.8524124,0.3461737,1.6408457,-10.207164,1.5577582,1.6597799,1.9346359
8,8,-7.000329,1.4662131,0.79074866,0.32980013,1.5391232,-10.142652,1.5300373,1.8571321,1.9497273
8,8,-7.1731334,1.7653319,0.8685314,0.031075647,1.4397398,-10.114494,1.5967582,1.6512731,2.0018697
8,8,-7.0156646,1.6253127,0.8094562,0.24927598,1.3903095,-10.172353,1.5054698,1.7589899,1.972617
8,8,-7.1224957,1.7064615,0.81634635,0.28029165,1.6428673,-10.077887,1.5046198,1.6871167,1.7634145
8,8,-7.2211246,1.5789493,0.7482253,0.35872117,1.5794734,-10.202767,1.4594339,1.7390771,1.9479022
8,8,-7.0343533,1.4372451,0.766711,0.24187183,1.4749244,-9.9807825,1.5393096,1.7103345,1.758592
8,8,-7.3654604,1.7202858,0.8664753,0.12638712,1.8268746,-10.541513,1.5766658,1.5796819,1.9700769
8,8,-7.1263704,1.6794358,0.87943435,0.31094667,1.7217511,-10.178301,1.5040011,1.5384492,2.0506794
8,8,-7.5541854,1.9957913,0.77372277,0.21702737,1.7030592,-10.592432,1.4746668,1.9045784,2.1316993
1,8,-7.826337,2.1595807,0.8746229,0.07025345,1.8231533,-10.634115,1.5528417,1.8380082,2.0447142
8,8,-7.3792133,1.975798,0.93786687,0.14119434,1.7336113,-10.292252,1.4343398,1.7736628,2.1420605
8,8,-7.323732,1.8536332,0.86137366,0.23823005,1.6918856,-10.341183,1.3768972,1.8089076,2.0120926
8,8,-7.801248,2.0117877,0.9495599,0.032600857,1.7555745,-10.84386,1.5068904,1.8428469,2.3409674
8,8,-6.8456054,1.5277965,0.85866284,0.08504109,1.6192261,-9.808917,1.4139733,1.3940713,1.9968088
8,8,-7.2820563,1.6788623,0.9576786,0.25068066,1.6491466,-10.291704,1.5586995,1.7058719,2.1733544
8,8,-7.3862634,1.7049547,0.7303446,0.14798668,1.6219457,-10.32656,1.5801978,1.8390871,2.0343544
8,8,-7.5187025,1.7770517,0.8115815,0.16798754,1.8333203,-10.453419,1.5740386,1.8157493,2.061105
1,8,-10.29731,3.595705,1.2170523,-0.077215835,2.6424692,-13.699701,1.5962068,2.561508,2.9954262
8,8,-7.211378,1.6592442,0.6993449,0.24319336,1.50827,-10.045962,1.6071808,1.7359456,2.062255
8,8,-7.6206865,1.9602545,0.9204712,0.20759116,1.7634417,-10.646365,1.6556293,1.7796091,1.9793403
8,8,-7.2386756,1.8415275,0.87568563,0.044280842,1.5383443,-10.214763,1.374388,1.7630563,2.1306942
8,8,-7.3390675,1.7296908,0.82389754,0.14612517,1.7626147,-10.17742,1.5281405,1.7301471,2.116928
8,8,-7.733089,2.115296,0.81778467,0.24826162,1.8153846,-10.647283,1.5180739,1.7752492,2.1301665
4,8,-7.398422,1.7764198,0.9474633,0.25740537,1.9430449,-10.399035,1.5924618,1.7329777,1.8611315
8,8,-7.3519955,1.8399006,0.82965124,0.16208322,1.6800711,-10.207075,1.4254932,1.8575778,2.1049082
8,8,-7.3502955,1.723277,0.80610746,0.25348386,1.6629621,-10.396553,1.435502,1.7199303,2.025116
1,8,-7.829498,2.104579,0.852474,0.09058896,1.7754748,-10.778316,1.6027653,1.9648196,2.045608
8,8,-7.210234,1.7215921,0.75335795,0.34012166,1.623631,-10.11784,1.3849256,1.6358463,2.0494437
1,8,-7.600042,2.0763087,0.7409084,0.24914593,1.7086096,-10.60432,1.5914184,1.716278,2.0265305
8,8,-7.128962,1.575784,0.68440807,0.30662528,1.5170294,-9.942347,1.4857543,1.5907451,2.035009
8,8,-7.0034575,1.6373551,0.7644932,0.25191167,1.5550028,-9.991261,1.4747573,1.7085298,1.7396601
8,8,-7.128622,1.6067369,0.8354112,0.16226152,1.5120226,-10.117455,1.5831962,1.7478185,1.9317082
8,8,-7.2412734,1.8007243,0.77743995,0.21305974,1.5268718,-10.126406,1.5014862,1.7790164,1.9091256
8,8,-6.9063387,1.6533138,0.6870239,0.1456425,1.5763404,-9.751253,1.5061728,1.6758503,1.9053069
8,8,-7.4697447,1.8907034,0.68304473,0.21932578,1.5994326,-10.335231,1.5987657,1.7462386,2.0255015
8,8,-7.5209823,1.881726,0.79140913,0.2883882,1.7765322,-10.339402,1.4927243,1.6680118,2.1123629
8,8,-7.535945,1.934453,0.90957004,0.117318995,1.7572496,-10.435336,1.5630163,1.6884804,1.9904704
8,8,-7.289856,1.7899343,0.7839981,0.1498572,1.6953382,-10.335531,1.5887488,1.6359205,1.916191
8,8,-7.2099276,1.7155259,0.85638124,0.23523739,1.6468656,-10.1691475,1.544211,1.6850078,2.000393
8,8,-7.693103,1.9848051,0.9018429,0.07878685,1.8371807,-10.605757,1.4801775,1.7400415,2.3255403
8,8,-7.440464,1.8331445,0.70583284,0.1297371,1.7586691,-10.388779,1.5736904,1.9247311,2.0749521
8,8,-7.406755,1.8627611,0.8868221,0.21567136,1.8071157,-10.287164,1.4657089,1.6584785,2.1406102
8,8,-7.4269333,1.7519336,0.8695434,0.21080111,1.7720096,-10.570547,1.5825938,1.8339006,1.9515129
8,8,-7.080874,1.6241632,0.91531014,0.25843593,1.5664394,-9.934843,1.5458068,1.6428869,2.0246165
8,8,-7.29212,1.545287,0.8629433,0.25320524,1.7689987,-10.220566,1.6086606,1.7095096,1.8717115
8,8,-7.451285,1.9023558,0.8656517,0.09330483,1.6594577,-10.471345,1.4827214,1.8820062,2.040125
8,8,-6.934885,1.5538129,0.75285834,0.32604364,1.5504942,-9.856886,1.4379163,1.5355695,1.8776673
8,8,-6.888601,1.6093878,0.8230604,0.33510092,1.5372272,-9.814002,1.3829942,1.7069991,1.8296889
8,8,-7.426216,1.8507512,0.80538017,0.16135323,1.936843,-10.371762,1.4499564,1.7716041,2.30515
8,8,-7.031507,1.6441422,0.8197396,0.2756374,1.642601,-9.818093,1.4573299,1.7919664,1.8021579
8,8,-7.6617475,1.8722126,0.860076,0.0962365,1.7811036,-10.585602,1.6664046,1.7807786,2.2072952
8,8,-7.2244797,1.7612765,0.8069521,0.2328645,1.5708717,-10.224426,1.5882329,1.7090936,2.0875807
8,8,-7.0547614,1.7140292,0.7565305,0.22903246,1.616594,-9.990348,1.436633,1.6198819,1.9270793
8,8,-7.7509246,1.8970103,0.8074858,0.17793179,1.9047385,-10.562628,1.4840063,1.6874297,2.1902885
8,8,-6.999422,1.6061455,0.79295814,0.16743967,1.554135,-9.808328,1.5432118,1.8382471,1.970774
8,8,-7.196109,1.5875617,0.78754294,0.14301097,1.7976917,-10.134618,1.3816972,1.8432951,1.9356563
1,8,-7.4437733,1.9293242,0.7732614,0.18049888,1.5462372,-10.253619,1.5688903,1.7986022,1.9258192
8,8,-7.4465218,1.8033948,0.7586042,0.15078135,1.7684526,-10.53455,1.4331964,1.8052632,2.2389498
1,8,-7.614521,2.092988,0.8693248,0.18335582,1.8689834,-10.682935,1.503684,1.9050356,2.0618968
8,8,-7.462568,1.7968005,0.8604327,0.1734669,1.7132143,-10.499159,1.5805413,1.7163154,2.124946
8,8,-7.565816,1.8984344,0.8175522,0.16901502,1.7715827,-10.541799,1.6070153,1.7913662,2.093577
8,8,-7.2194037,1.6451808,0.86167043,0.21692896,1.5739123,-10.141034,1.5729265,1.6638709,1.9245925
8,8,-7.395016,1.7913089,0.8401416,0.18661107,1.7377301,-10.453913,1.4922733,1.8651663,2.0944345
8,8,-7.3762503,1.9994406,0.8256325,0.09900096,1.4121363,-10.360773,1.4648215,1.8834583,2.0511508
8,8,-7.4894137,1.8391002,0.8381063,0.225716,1.853604,-10.485428,1.5690856,1.6315827,2.0835285
8,8,-7.406846,1.7786273,0.783275,0.138957,1.4306023,-10.365986,1.6013472,1.6716695,2.1894557
8,8,-7.169408,1.6597519,0.82158816,0.23627836,1.6635385,-10.155548,1.497795,1.8537854,1.9734342
8,8,-7.1026907,1.7165695,0.8385735,0.18040104,1.5424877,-9.983928,1.5006913,1.6401662,1.8971348
8,8,-7.2220182,1.8413168,0.8528702,0.00079464004,1.7899629,-10.322281,1.6021367,1.6660677,2.001771
8,8,-7.2415633,1.7209839,0.8559122,0.36657074,1.5384629,-10.184161,1.7008193,1.7309204,1.9245155
8,8,-7.4164195,1.7850811,0.86254704,0.30039635,1.7086501,-10.379455,1.5349615,1.7529606,1.9963502
7,8,-7.1899986,1.6801673,0.7248633,0.1950661,1.5429159,-10.256167,1.5162133,2.0640216,1.9774803
8,8,-7.2471895,1.72511,0.8606734,0.2154953,1.5333191,-10.225596,1.572051,1.8859682,1.9732109
8,8,-7.294191,1.8057635,0.7380955,0.27538088,1.6609738,-10.1346035,1.5102704,1.6996808,1.9664794
8,8,-7.3755302,1.7798444,0.8158625,0.14737779,1.5921376,-10.377687,1.5796294,1.6880603,2.214396
8,8,-7.3342266,1.8184615,0.8791739,0.15499821,1.8533009,-10.270216,1.4201099,1.7935923,1.9774262
8,8,-6.9739676,1.5765445,0.61485815,0.24694355,1.6199629,-10.016363,1.5152385,1.6952994,1.8269694
8,8,-6.8702135,1.5447361,0.69700974,0.18820506,1.6535963,-9.720943,1.390119,1.5502564,1.7391545
8,8,-7.3717237,1.7002938,0.8149494,0.26300737,1.6774489,-10.287711,1.3674269,1.7682245,2.1453454
