Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
6,6,-1.1593592,-4.484822,1.3172512,1.995493,0.02817512,-3.5586429,5.474799,1.5622182,1.8403924
6,6,-0.38321924,-4.4104686,0.4272518,3.0040064,-0.29563612,-3.1545005,5.420071,2.4816623,0.65535265
6,6,-0.9600799,-5.125625,0.013612963,2.4217248,1.236036,-3.4344597,4.447105,2.3301585,1.1502548
6,6,-0.17136556,-4.395527,0.22030893,3.1996834,-0.44158095,-2.9500625,4.8458543,3.141644,0.12807502
6,6,-0.59551924,-4.594392,-0.19509289,3.4642344,-0.1123727,-3.498703,4.9853816,2.3747883,0.52210456
6,6,0.19280547,-4.71998,-0.43236664,4.0817413,-0.23628032,-2.9835036,4.673995,2.9797575,0.3110122
6,6,-0.6981426,-4.25948,0.7286898,2.333061,0.013043646,-3.484818,5.5288715,2.5005813,0.99352926
6,6,-0.5438976,-4.733037,1.196985,3.202875,-0.5890283,-3.0868828,5.2683606,2.4528532,0.44926494
6,6,-0.6569452,-4.496589,0.60984445,2.0139022,-0.7830817,-3.332323,5.5658336,2.1053197,1.238633
6,6,-1.3434489,-4.367439,0.39958885,1.7789297,0.78610116,-3.8777733,5.000892,2.691689,1.5616213
6,6,0.26360974,-4.089929,-0.6108643,3.9682367,-0.38106203,-3.0791078,4.804488,3.004232,0.27251136
6,6,-0.97543794,-4.7082624,0.89129984,2.0253532,0.21204,-3.5760982,5.102132,1.986326,1.3501319
6,6,-1.0003073,-4.167635,0.4932995,2.9270978,0.29837114,-3.4570663,5.1598115,2.4033747,1.0526215
6,6,-0.42003998,-4.901471,0.650594,3.546777,-0.3884557,-3.0368147,5.590203,2.3256397,0.52070224
6,6,-0.7201348,-4.930153,1.3492678,3.1062558,-0.71520525,-2.9647803,5.6284633,1.7424712,1.2300965
6,6,-0.733078,-5.024573,-0.24840286,3.5206544,0.31533962,-3.1049287,4.999412,2.554298,0.6563529
6,6,-0.35900584,-4.900309,-0.60645235,3.4997146,0.6778143,-3.2536955,4.690988,2.5373929,0.8033304
6,6,0.3484217,-4.2037897,-1.0759053,3.9602778,-0.27747107,-3.023662,4.7407026,3.4346707,0.61294997
6,6,-1.3106022,-1.8957493,-0.026901923,0.47666565,0.3896489,-3.8618195,3.8994856,2.9696624,1.558028
6,6,-0.828548,-4.4531693,0.71731514,2.8431394,-0.60691303,-3.368001,5.3423448,2.1253438,0.4320578
6,6,-0.85780394,-4.463553,0.6862945,2.4905224,0.05808485,-3.5884614,5.1098013,1.8686559,0.92865187
6,6,0.465438,-4.263144,1.1048987,3.2934344,-1.1413381,-2.6139214,5.1571136,1.7442939,-0.348895
6,6,0.57174575,-4.445885,-0.57296956,4.191424,-0.5756791,-2.6597884,4.661755,2.867094,0.16754065
6,6,-0.33738205,-4.415545,0.5236383,2.6438043,-1.1408517,-2.7934818,5.62038,3.0143945,0.92715496
6,6,-0.8314297,-4.7592993,-0.16555902,2.4438894,0.592446,-3.5172267,5.094143,2.5576215,0.77526623
6,6,-1.2358384,-4.551196,0.83774877,2.3229804,-0.46889,-3.3941672,5.289308,2.367343,0.9810799
6,6,-0.94265777,-5.0901475,0.74789786,2.2552705,-0.20892906,-3.4041681,5.476977,2.2737753,1.1052684
6,6,-3.0115125,0.9915098,0.24544474,1.0796894,-0.811891,-0.44711882,1.5014938,0.59207743,-2.2156026
6,6,-0.48078853,-4.8978157,-0.2181373,3.969935,1.0021235,-3.1309762,4.7208457,2.9207468,0.45704246
6,6,-0.6181539,-5.113935,-0.31698552,2.8916328,1.1202564,-3.5646875,4.846545,2.588726,0.9998165
6,6,-0.37191173,-5.2130466,-0.3912784,3.896157,0.4152056,-3.4847524,4.981524,2.2335484,0.30688822
6,6,-0.5772817,-4.849979,0.63121796,3.06991,-0.6576729,-2.9770763,5.55405,2.3464768,0.38046467
6,6,-0.7257015,-5.069393,0.76929843,3.2874136,0.19266313,-3.0468302,5.2722797,2.3101223,0.58734155
6,6,-0.8012992,-5.239058,0.86108005,2.798078,0.3594783,-3.1749556,5.5842295,1.9449692,0.3954885
6,6,-0.06629717,-4.6247325,-0.023776554,3.9672046,-0.5612401,-3.0393913,4.7030187,2.8301299,0.11866169
6,6,-0.13089769,-4.53943,0.35279405,3.7383323,-0.49786222,-2.5628717,5.135669,2.280985,0.28942853
6,6,-0.53189385,-4.7549663,-0.029240929,3.2357736,0.043676917,-3.6517625,5.235253,2.3886313,0.8617704
6,6,-0.6252287,-4.5467305,0.6280435,2.9637318,-0.54473835,-3.087253,5.6664853,1.9417186,0.85192865
6,6,-1.0679343,-5.017638,0.8417897,2.3889625,0.3646475,-3.438303,5.607076,2.1141415,0.73068774
6,6,-0.4323203,-4.271439,0.081455566,3.1206052,-0.65166074,-3.2196717,5.652443,2.728641,0.5314449
6,6,-3.2686834,0.81701195,0.56042963,1.0878282,-0.7263676,-0.35987204,1.510976,0.34943104,-2.083133
6,6,0.008954436,-4.9159503,-0.39003208,3.9910586,0.5912428,-3.3109548,5.028726,2.4167619,0.2527218
6,6,-1.2673168,-4.1454177,0.9447679,2.3522348,0.7333442,-3.6037092,4.874845,2.4192517,1.0612
6,6,-0.58086413,-4.946429,0.6800964,2.4351416,-0.01836842,-3.2115746,5.623216,1.8768742,0.578947
6,6,-0.94585127,-5.40281,0.8742265,2.5593514,-0.3201058,-3.1042893,5.7617316,1.6590872,1.149731
6,6,-0.46511957,-4.8742976,0.3949078,3.3181162,-0.14854503,-3.3590488,5.758472,2.3123248,0.7111193
6,6,-0.89911634,-4.0153055,-0.11249419,2.2988842,0.37092316,-3.5100667,4.9339905,2.5607042,0.87566984
6,6,-1.1871064,-4.8774066,2.1775112,1.0757133,-0.052241858,-3.2907505,5.3490806,0.49259838,1.74861
6,6,-0.58570874,-4.7910533,0.63642246,2.853414,-0.3620991,-3.0914838,5.762117,2.5045938,0.3216763
3,6,-0.040817395,-4.932443,-0.27421793,4.6466084,-0.076176465,-2.7151937,4.096778,3.046898,0.113120124
6,6,-0.5778065,-4.151299,-0.2294896,2.8588777,0.54513437,-3.6194248,4.845288,2.7375402,0.7751058
6,6,-0.21514404,-4.5858865,-0.07847621,3.285294,-0.35401016,-3.046113,4.870093,2.766269,0.43505466
6,6,-0.24849151,-4.5060487,0.9321478,3.3491464,-0.8349877,-2.7285826,5.349482,1.9066858,0.16545688
6,6,-0.39380285,-4.9406247,0.15597263,3.3447387,-0.1843006,-2.7992566,5.1729417,3.2270107,0.63561904
6,6,-0.08279975,-4.4726944,-0.53404474,3.8959332,0.032995824,-2.8571436,4.749253,2.7240548,0.4790421
6,6,-0.23428899,-4.934931,0.25581893,3.384587,-0.5038528,-2.780148,5.3746347,2.29597,-0.16457762
3,6,1.0712008,-3.942822,-0.9811827,4.8000345,-0.50466436,-2.787037,4.292848,3.1022522,-0.06372668
6,6,-0.21168174,-4.2901382,0.24401727,2.803127,-0.046190497,-3.4308987,5.216209,2.3766952,0.39897102
6,6,-1.7506354,-4.68691,1.225401,1.5371608,0.031709198,-3.083477,5.352827,1.3628235,1.9995102
6,6,-0.37304568,-5.137385,0.6273413,4.21308,-0.7450487,-2.423827,5.243817,2.280646,-0.101487145
6,6,-0.4898646,-4.79484,0.6722093,2.817119,0.059346143,-3.072057,5.567941,1.8213646,0.6474759
6,6,-1.2769606,-5.4000363,1.5931638,2.0930145,-0.5062913,-3.4699678,5.805212,1.5729554,1.6616223
6,6,-0.99808604,-4.7784295,1.3711838,2.88951,-0.47102016,-3.3515444,5.404859,2.1128666,0.82012564
6,6,-1.4608436,-5.280047,1.753236,2.3365445,0.010897104,-3.133058,5.1654944,1.9425876,1.0053606
6,6,-0.9474972,-3.4147127,-0.91004246,2.4788058,0.44182974,-3.0450482,4.4354615,4.0935326,0.73267996
6,6,0.13477212,-4.0535393,-0.6150811,4.029996,-0.09441459,-2.6643589,4.4828234,3.0427215,-0.058424905
6,6,-0.9844577,-4.667456,0.68311405,3.19183,-0.28224182,-3.2636592,5.0108714,2.2364001,0.8637774
6,6,-0.81302243,-4.825556,0.49557546,3.0983934,0.11082202,-3.2905815,5.2450757,2.0788264,0.7056241
6,6,-0.22539386,-5.0065765,-0.61074597,3.8539207,0.104654014,-3.029596,4.621802,2.4251163,0.10738228
6,6,-0.9539964,-5.1308904,1.7974458,2.4044678,-0.6101897,-3.0876672,5.901313,1.4185152,0.9552132
1,6,-2.1376772,4.3091393,-0.12368599,-0.6129938,0.22300164,-3.4695106,-0.27044493,1.5115187,0.27430606
7,6,-1.0501683,-1.79046,-1.2004585,1.4220201,-0.50611866,-3.047703,3.8178864,3.8739512,0.73387563
6,6,-0.711003,-4.714806,0.31714693,3.4031377,0.45253593,-3.2773578,4.9234242,2.527873,0.44656664
6,6,-0.027272254,-5.2210617,0.42004666,3.4983509,-0.22437221,-2.9980521,5.3946323,1.9448051,0.43895084
6,6,-0.6823917,-4.7552032,1.4738309,2.0881832,-0.6722221,-3.314584,5.579875,1.576112,1.4975489
6,6,-1.1172774,-4.623984,0.8403596,2.0870526,-0.17855558,-3.5307872,5.571337,2.1346056,1.2700542
6,6,-3.5147526,0.88473344,1.4499265,0.50515467,-1.13561,-0.3642398,1.739106,-0.11935538,-1.6931479
6,6,0.11307572,-4.309067,-0.01773151,4.4966044,-1.2616947,-2.4205906,4.801362,2.4684443,-0.12202729
6,6,-0.6263774,-4.8868713,0.28532758,3.7348645,-0.5767143,-3.038954,5.512695,2.3620458,0.4412849
6,6,-0.25699568,-4.468797,0.42186502,3.1609206,-0.7446778,-2.9051542,5.249376,2.1935859,-0.11671166
6,6,-1.1175265,-4.831774,1.3813183,2.6155016,-0.732729,-3.0616822,5.6397777,2.0848281,1.004403
6,6,-0.37602478,-4.46895,0.3867983,2.6142814,-0.44592753,-3.4524832,5.4984126,1.8133538,1.04308
6,6,-0.5984531,-4.2414994,0.15101162,3.339963,-0.34597474,-3.3025632,4.9709725,2.626636,-0.24468927
6,6,-0.42521107,-5.087522,0.5102706,3.0286667,-0.24434847,-3.2772207,5.687062,2.4411366,1.0483154
6,6,-0.36817884,-4.810067,-0.33784476,3.3559306,0.060987655,-3.1633806,5.038037,2.4281478,0.64566565
6,6,-0.78569925,-4.599052,0.302152,2.9886374,-0.31727237,-3.2132323,5.3130326,2.4122515,0.9841239
6,6,-0.61573476,-4.6335583,1.3298534,1.9368567,-0.5131975,-3.106414,5.5780997,1.6239307,0.6345127
6,6,-0.7145223,-4.6443977,0.7178396,3.0595112,-0.5979837,-3.2721806,5.3552966,1.7832272,0.27824122
6,6,-0.9444806,-5.3481865,0.5592037,2.830731,0.7233215,-3.5572236,5.4615254,2.3267617,1.3791186
6,6,-0.22909652,-4.5665994,-0.16491863,4.047819,-0.26425958,-2.771439,4.8080378,2.830673,0.27771455
6,6,-0.8188862,-4.502196,0.71968466,2.3066857,-0.14380348,-3.35344,5.1770606,2.6504943,1.1218909
6,6,-0.4331661,-4.4005075,0.5378677,2.7931163,-0.30720818,-2.8096778,5.560634,2.9044232,0.6052312
6,6,-0.7133303,-5.0797524,0.25386694,2.575848,1.1448952,-3.7608104,4.894675,2.0454886,1.4255881
6,6,-0.3238381,-4.8682036,0.53156394,3.5459774,0.054720346,-3.0683537,5.5146766,1.8768291,-0.23973277
3,6,0.96026355,-4.409734,-0.44409662,5.0558214,-1.1309036,-2.1425626,4.073879,2.555534,-0.41650498
6,6,-0.72877735,-4.9796033,0.8829935,2.8681934,-0.12702638,-2.7310522,5.3971696,2.1300406,0.45188475
3,6,1.2898672,-4.2758117,-1.0353439,4.5191965,-0.67997587,-2.3877435,3.735302,2.1167622,-0.55680317
6,6,0.62787133,-4.8214984,-1.0576249,4.433449,0.36093056,-3.0335248,4.4517064,2.391944,-0.037993744
6,6,-1.0059662,-5.228806,0.3228909,2.2322428,1.3654346,-3.822652,4.854573,1.9896355,1.5173842
6,6,-1.1452413,-4.8838725,0.71426696,3.1633403,-0.5074752,-3.2826154,5.0894346,2.0569954,0.894389
6,6,-0.72967523,-5.216336,0.69820046,3.167402,-0.22010773,-3.2890973,5.2475133,2.3627777,1.3284411
6,6,-0.19962898,-4.9004455,0.06100229,4.307064,-0.3674047,-2.9518402,4.859032,2.4151704,0.20200722
6,6,0.15359055,-4.726721,0.17916563,3.9709792,-0.6306189,-2.7193875,5.017016,2.6498163,-0.072427824
6,6,0.29238504,-4.548002,-0.07421353,3.9297154,-0.23125845,-3.0069833,5.0297904,2.4853432,0.31738448
6,6,-1.2202916,-4.5039115,0.5628954,2.0754888,1.3107091,-3.6264462,4.8219686,1.8064346,1.5496483
6,6,-0.8258917,-4.832845,0.5962474,2.5871267,0.053048316,-3.429562,5.2232175,2.3225517,0.777228
6,6,0.3209792,-3.9142883,-0.41776907,3.756555,-0.08306563,-2.954342,4.8203597,2.6479242,0.09636395
6,6,-1.1463339,-4.5416536,0.7300979,2.1351166,0.2999373,-4.1001143,5.223848,2.4082003,1.7037822
6,6,-0.26205564,-4.2913756,-0.34496796,3.8557997,0.60860735,-3.2263813,4.9815993,2.860621,0.1015517
6,6,-0.71726424,-5.1520486,0.008213319,3.469393,0.22510743,-3.536336,5.2611604,2.5367093,0.9302987
6,6,-0.9619265,-4.862456,0.15500167,2.9284327,0.6526912,-3.4415343,5.0320325,2.607802,0.58078927
6,6,-0.76289266,-5.08785,0.8526369,3.0043356,-0.82861626,-2.8640053,5.8250337,2.037111,0.9774249
6,6,-0.44418126,-4.9098372,0.13257882,3.18328,0.31850487,-3.3373232,4.9434834,2.3855925,0.23763828
6,6,-0.690333,-4.601188,0.1824514,2.4788954,0.12464994,-3.2260826,5.4113064,2.2650716,0.7070701
6,6,-0.61066216,-4.582744,0.7843529,2.6239607,-0.27801552,-3.1105182,5.583434,2.0661402,1.108285
6,6,-0.6619186,-4.8029714,0.45934984,3.0638094,0.61985296,-3.4011376,5.1094723,2.2769318,0.8766825
6,6,-0.85589814,-5.059766,1.0060772,2.2046041,0.14517903,-3.386299,5.155059,1.6696908,1.2558552
6,6,-1.1267245,-4.485829,0.31129518,2.0637882,0.71769863,-3.2112124,4.9679527,2.2558875,1.2473484
6,6,0.19879645,-4.3551297,-0.2371616,3.949919,-0.58865917,-2.8183508,4.928927,2.6599045,-0.06073506
6,6,-0.51914227,-4.9248137,-0.008693717,3.0396738,0.9260023,-3.258481,4.7693896,2.3567753,0.84788895
6,6,-1.1628249,-4.557304,-0.042508982,2.5478547,0.74979705,-3.590967,4.9288034,2.506095,1.1478349
6,6,-0.43473136,-4.395104,0.6438994,2.8986425,-0.87195987,-3.2414527,5.4224076,2.6506765,1.0418681
6,6,-1.1028857,-4.4593225,0.80450296,1.878766,-0.2594375,-3.3592772,5.6683183,2.493504,1.482592
6,6,-1.0058753,-4.9026475,1.7533525,1.9285787,-0.7085271,-3.2610562,5.1924324,0.90692604,1.4927969
3,6,0.9297047,-4.417522,-0.793348,5.178466,-0.40177095,-2.3974845,3.9057188,2.783325,-0.31339163
6,6,-0.95873874,-4.827991,0.9865016,2.222556,-0.12575477,-3.6092634,5.370313,1.93749,1.0206202
6,6,-0.27634007,-4.671231,-0.35188583,4.0363865,-0.23815423,-2.754432,5.1879697,2.9276214,0.009261712
6,6,-0.9413356,-4.4000964,0.5717022,1.9564364,-0.07281855,-3.5410528,5.351467,1.9553075,1.2213653
6,6,-3.2365177,0.65170324,0.49588886,1.2376192,-0.941596,-0.12917036,1.3918017,0.38183144,-2.223036
3,6,1.1469841,-4.906614,-0.3071226,5.2640157,-0.7203271,-2.5129812,4.509488,1.9157469,-0.25642443
6,6,-0.3945085,-4.324874,0.76612073,3.0181432,-0.9389129,-3.0460625,5.710879,2.5133333,0.48602116
6,6,-0.4133126,-4.699731,0.8594463,3.0328286,-0.43585357,-2.8249319,5.316691,2.5739734,0.17726444
6,6,-1.1169078,-4.8190856,0.9166681,1.836811,0.38837028,-3.7893052,5.12281,2.1955118,1.6919409
6,6,-0.87502474,-4.268871,0.50055003,1.903416,0.3929885,-3.6601398,5.0288997,2.2706785,1.3107117
6,6,-0.26260543,-4.4556637,-0.17707059,2.8426309,-0.7051806,-3.2173917,5.6213913,2.7410119,0.8364265
6,6,0.15270178,-5.1261744,-0.34736493,3.777649,-0.29573196,-3.200763,4.772158,2.2151737,0.25630218
6,6,-1.0506601,-4.556395,0.47230712,2.330528,0.8613163,-3.369691,4.721291,2.0852985,1.0811199
6,6,-0.16203168,-4.8293967,1.086831,3.2167828,-0.6506662,-3.0323133,5.753283,1.8496447,-0.18264167
6,6,-0.18026027,-4.548581,-0.11839297,3.3625035,0.7166194,-3.3874364,5.388485,2.5713959,0.43065435
6,6,-0.73676676,-5.472576,0.8339144,2.921605,0.20747769,-3.2456014,5.451753,2.0536332,0.9239897
6,6,-0.21684703,-4.944252,0.28858802,3.8699658,-0.53325653,-2.8440046,4.8992805,2.671094,0.4767146
6,6,-0.73398095,-4.784619,0.36667237,2.7208235,0.53387374,-3.3065908,5.0652933,2.585185,0.7209596
6,6,-0.5217237,-4.5746713,0.67231965,3.0720646,0.17393607,-3.1906924,5.517979,2.2337465,0.34986466
6,6,-1.009531,-4.7977233,0.5501361,2.2651584,0.6515386,-3.5448036,4.930714,2.5226743,0.9906462
6,6,0.057865486,-4.9348364,0.29991093,3.327284,-0.20232433,-3.2006705,5.3312407,2.5004816,0.31975675
6,6,0.2276066,-4.558215,-0.8114359,4.262094,0.5026055,-2.8368375,4.772923,2.5628033,-0.08642544
6,6,-3.227654,0.65597415,0.5164844,1.281697,-1.0183185,-0.10291468,1.7295692,0.1459496,-2.279671
6,6,-0.7561868,-5.1630764,0.4199275,3.0998013,0.23871356,-3.264394,5.3874846,2.3665078,1.1634451
6,6,-0.5831821,-4.9617953,0.30050853,3.6649435,-0.036608215,-3.3198352,5.2341695,2.3681252,0.36300159
6,6,-0.3306401,-4.886479,0.6779023,3.4497576,-0.41178697,-3.2368574,5.957012,2.1383953,0.45424908
6,6,-0.9804657,-4.031049,0.53639567,2.1950612,-0.94280225,-3.239223,5.429252,3.1280217,1.0703405
6,6,-0.5474792,-4.6184077,0.1438199,3.1959836,0.41028076,-3.0679078,4.843862,2.56172,0.63527656
6,6,-0.93539536,-4.5604415,0.3055673,2.4585557,0.5924849,-3.5465994,5.372976,2.701301,1.2237464
1,6,-3.1787076,1.5416862,0.99288535,0.48377985,-0.75227684,-1.1402544,1.1151581,0.1682182,-1.7343504
6,6,-0.7331908,-5.219979,0.49397847,3.1734257,0.34065062,-3.2941594,4.8169804,2.3982933,0.74615365
6,6,-0.8603172,-4.3014903,0.6892281,2.4266906,-0.3516646,-3.2053943,5.558001,2.3363547,1.0127367
6,6,0.08925171,-4.316952,-0.5380455,4.179049,-0.33959502,-2.5858235,4.6986737,2.5254035,0.18890248
6,6,-0.6454928,-5.237208,0.7976246,2.6118016,0.21636176,-3.1788802,5.2171535,2.0470142,1.0663127
6,6,-0.26007187,-4.4068227,0.021555282,3.1887553,-0.3067267,-3.2419288,5.230734,2.5844848,-0.029229894
6,6,0.26136684,-4.8548436,-0.23970559,4.0845194,0.0006017126,-3.0097773,4.6768794,2.2588415,-0.118074074
6,6,-0.8060023,-4.849691,0.82275105,2.4994557,0.14323616,-3.4590585,5.614118,1.9836156,0.9934204
6,6,0.07202153,-4.992017,-0.39094213,4.098034,0.14440387,-3.0916252,4.433999,2.8136203,0.17348091
6,6,-0.6928739,-4.574941,0.033669807,2.7725844,0.22093004,-3.6849656,5.2405944,2.7480056,0.6392176
6,6,-0.40351644,-4.9071374,0.10742853,3.4440567,0.7233211,-3.1229975,4.989351,2.2804937,0.7570871
6,6,-3.2020981,0.35162333,0.079621516,1.6338844,-0.9085658,0.017089732,1.7828829,0.6803717,-2.4432137
6,6,-0.6323356,-5.05642,0.5599222,3.1171784,-0.2536536,-3.0100362,5.2337165,2.2465513,0.5951758
1,6,-1.6003282,2.8929758,-1.612493,0.313553,0.044994432,-2.2982795,1.0772283,2.5870423,-1.4216427
6,6,-1.0700188,-4.0086083,-0.25951234,2.1609268,1.2301978,-3.6469045,4.120092,2.4637163,1.2476526
6,6,-0.5044068,-4.962933,0.15643808,3.050765,0.3444963,-3.3609788,5.4347777,2.333829,0.6128314
6,6,-0.43945312,-4.8837657,0.4161292,3.4088619,-0.32388556,-2.8334806,5.3492074,2.1078575,0.45680588
6,6,-0.39780834,-4.2297616,-0.38118902,3.7922235,-0.35189283,-3.4000242,5.0076685,3.292399,0.019999012
6,6,-0.16308703,-4.684566,0.4860722,3.6811802,-0.571358,-2.9074743,5.3319483,2.2010827,0.33318913
6,6,-1.483767,-4.8280225,0.61054486,1.705359,0.8700951,-3.7104454,4.938767,2.177817,1.1892892
6,6,-0.18539172,-4.500269,-0.5116825,3.26622,-0.1309194,-3.2410252,4.99416,2.897833,0.58297956
6,6,-1.1389239,-5.014614,-0.22025225,2.709048,1.3415116,-3.6561692,4.4662023,3.0627646,0.9859645
6,6,-0.3149243,-4.990131,-0.15475038,3.4978726,0.55929965,-3.023862,4.5841355,2.7962294,0.30424136
6,6,-0.38006213,-4.685756,0.57721573,2.676771,-0.5294931,-3.1726785,5.2300363,2.0064428,0.94613874
6,6,0.035189003,-5.0304666,0.17785642,3.7726204,-0.13492453,-2.8573647,4.657068,2.7638545,0.008741304
6,6,-0.4431045,-4.4726233,0.3006676,3.2359934,-0.22092122,-3.353901,5.2219777,2.4542856,0.5140653
6,6,-0.64902174,-1.2833153,-1.1245368,1.3961635,-0.5072882,-3.5108747,4.13444,4.0301704,1.3546219
6,6,-1.1104147,-5.205757,1.1756709,2.1269617,0.23919022,-3.4695344,5.239839,2.1316588,1.379357
7,6,-0.7709094,2.4414773,-2.494311,0.41699785,1.3027581,-3.138832,0.4332501,4.329677,0.06638085
6,6,-1.310055,-4.3911786,0.6676823,1.9687436,-0.54642063,-3.5570147,4.9175754,2.841959,1.8222747
6,6,-1.2187946,-4.911851,0.58365774,2.9066274,0.7955242,-3.3631132,5.1363683,1.8901858,1.4389945
6,6,-0.41548958,-4.356527,0.4119861,2.8173273,-0.18390477,-3.274211,5.0069747,2.6526277,0.7075357
3,6,0.32203463,-4.092522,-0.6056261,4.5231314,-0.005412277,-2.3444955,4.290098,3.2573552,-0.6987067
6,6,-0.12662172,-4.432155,0.44544885,2.9331677,-0.54791045,-3.1719027,5.369251,1.8006458,0.36679476
6,6,-1.0335493,-4.885424,0.5933095,2.5699408,0.42581713,-3.4977024,5.491514,1.5240266,1.1244262
6,6,-1.5197735,-3.5128634,1.1063874,0.45169362,0.13008505,-3.7798405,5.068528,2.2075086,2.5258012
3,6,0.9329433,-3.3450248,-1.5480639,4.8384995,-0.095652044,-2.5660899,3.453445,3.4287214,-0.41173166
6,6,-1.5553415,-4.7124567,0.30501428,1.7358265,0.9255893,-3.9137497,4.90657,2.340984,1.7475659
6,6,-0.6474309,-4.5982485,-0.49472216,3.2583163,0.51095563,-3.167029,4.649691,2.8053832,0.46317244
6,6,-1.0495816,-5.4726653,1.2121702,2.426477,-0.04384988,-3.281043,5.3282733,1.8150089,1.4640254
6,6,-0.53816646,-5.0385165,0.4732004,3.0445893,0.10017598,-3.0844073,5.315435,2.159399,0.68851906
6,6,-1.2559507,-5.210054,0.18234995,2.460954,1.3767822,-3.3910825,4.8174753,2.6128693,0.88017225
6,6,-1.0767562,-4.5060368,1.1046143,1.8439127,-0.28585857,-3.5777562,5.152021,2.254121,2.0724597
6,6,-0.8903578,-4.877725,0.38874206,2.8432894,-0.016264495,-3.2366045,5.532705,2.705646,1.1185037
6,6,-0.9163279,-5.0269465,0.59747624,2.6671276,0.39353508,-3.2041206,5.0749474,2.306068,1.1349612
6,6,-1.2373512,-4.797713,0.86113,1.9837126,0.4640246,-3.8375216,5.4165587,1.3174117,1.7351259
6,6,-0.85892683,-4.762961,0.5315181,2.425876,0.14757717,-3.280086,5.2861676,2.4054158,1.1454896
6,6,-0.030019432,-4.5722184,0.98848534,3.0536368,-0.6296167,-2.9696457,5.202424,2.2087743,0.16549121
6,6,-0.2970273,-4.4439254,-0.37554404,3.5287113,-0.09124571,-3.1319027,5.368401,2.4909716,0.16821621
6,6,0.39282578,-4.0200205,-1.0591489,4.2868466,-0.15118188,-2.877209,4.4084973,2.6554372,-0.40574813
3,6,1.4961674,-3.6438763,-1.0068469,5.3433447,-0.3935902,-2.6750188,3.607208,3.2180815,-0.60999733
6,6,0.048506156,-4.686676,-0.5486833,4.211746,0.32363856,-3.1308985,4.84439,2.571379,0.34515
6,6,-0.8575152,-4.839089,0.14225969,2.2933059,0.54228795,-3.5805073,5.0223966,2.7306495,0.9293719
6,6,-0.21666984,-4.3825064,-0.46826288,3.9865115,-0.43838167,-2.8083541,4.926734,3.72732,0.32957828
6,6,0.12891753,-4.452494,0.15641174,3.345287,-0.5790946,-2.970921,5.29065,2.910638,0.28992242
6,6,-0.6043562,-5.1021905,-0.04487147,3.716968,-0.050236102,-2.702593,5.0060334,2.8842158,0.4553606
6,6,-0.72240037,-4.937552,-0.30420485,3.2547445,0.6175143,-3.637981,4.922881,2.4068751,0.81137735
6,6,0.53976595,-4.3384156,-0.067106985,4.205686,-0.935502,-2.6539378,4.85025,1.9818742,-0.33691514
6,6,-0.5952208,-4.7387795,0.9393561,2.8629203,0.16302568,-3.0602596,5.0637097,2.0656526,0.5123248
6,6,-0.3928658,-5.2025733,0.52672046,3.3078322,-0.24050492,-3.0032778,5.220278,2.747219,0.36288375
6,6,0.031484485,-5.0599027,0.4628555,3.498864,-0.6758629,-2.6281486,5.3123646,1.7837458,-0.12860535
6,6,-0.5643189,-4.5975432,0.39698967,3.039048,-0.47642332,-3.3098373,5.3048244,2.5236747,0.47368455
6,6,-0.13976428,-5.1604676,0.50341177,3.8746674,-0.5595308,-3.09263,5.3051324,2.21722,0.4992323
7,6,-2.072282,1.6643101,-1.2033176,1.5458368,-0.066368595,-0.79297686,1.1838901,2.0396533,-2.3663971
6,6,-0.112117335,-5.223957,-0.099413775,3.6424506,0.25786,-3.0135653,5.455304,2.362774,0.37970787
6,6,-0.30419588,-4.8807898,0.3047599,3.64107,-0.60551405,-2.9000435,5.0490327,2.7331023,0.1706209
6,6,-0.6057484,-4.2945065,0.2489734,2.9847217,-0.84245294,-3.1546617,5.435059,2.6354535,0.56393504
6,6,-1.0896604,-4.423879,0.7664491,1.8934497,0.16438788,-3.5261407,5.044229,2.000667,1.5620941
6,6,-0.57645214,-4.587144,0.9400857,2.326337,-0.5088784,-2.8971334,5.7387824,1.9860404,1.0152007
6,6,-0.70166355,-4.5195613,-0.02092918,2.8954394,1.0916723,-3.288406,4.177527,2.9686291,0.5334048
6,6,-0.83521974,-4.0446706,0.45358124,2.363259,0.029484931,-3.2959023,4.587855,2.5349019,0.94622695
6,6,-0.40406805,-4.6827064,-0.15940681,3.1099823,-0.025080439,-3.201997,5.0914903,2.9460917,0.733556
6,6,-0.02349323,-4.653959,-0.2572601,3.4899898,0.15611094,-3.058165,4.850549,3.0187583,0.4003771
6,6,-1.0942016,-4.2446766,0.1357874,2.604022,-0.3895265,-3.6000752,5.495249,2.9751027,0.4226957
6,6,-0.5295023,-4.6444945,1.5949354,2.3152404,-1.0136024,-2.9627333,5.6708617,2.1537535,0.76298165
6,6,-0.5930427,-4.445337,0.10975174,2.688019,0.07768071,-3.2542138,5.202141,2.6960576,0.5614189
6,6,-1.7849364,-4.4470334,1.7703933,0.826836,0.1643388,-3.791899,4.7368646,1.5266297,2.4698238
6,6,0.39550287,-3.8198676,0.17778352,3.6454222,-1.0880469,-2.6552317,4.7972984,2.3227549,0.06260012
6,6,-0.5606115,-5.271726,0.73572063,2.6212606,-0.019489404,-3.2253923,5.58925,2.2106938,0.8707051
