Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,8,-6.8231206,1.9868479,1.5507109,0.16336815,2.5790389,-15.093622,1.3926642,2.1398945,2.190815
4,8,-6.1013513,1.5457625,1.4655418,0.39497674,1.949362,-13.99991,1.554008,1.8237121,1.6277438
7,8,-5.963098,1.3403137,1.165487,0.6841773,1.9168828,-13.527111,1.4856626,1.937281,1.7539973
7,8,-5.747764,1.0267811,1.5162702,0.67915875,1.759797,-13.026837,1.5794163,1.9055011,1.5301428
7,8,-5.627662,1.0860094,1.1872005,0.6635617,1.6925828,-13.197119,1.5415237,1.9684527,1.6063926
7,8,-6.0175834,1.332065,1.1449219,0.5091083,1.8508233,-13.642392,1.4218059,2.1090722,1.8073058
4,8,-6.339522,1.7163259,1.2544917,0.4445722,2.1006153,-14.101812,1.6023781,2.042423,2.0095618
4,8,-5.960131,1.4529853,1.3898809,0.5084413,2.0122824,-13.728286,1.480906,1.9509102,1.5788954
4,8,-6.288918,1.4912623,1.3070595,0.46597007,2.155926,-13.975833,1.3677318,1.9692689,1.8873137
7,8,-5.8833857,1.160715,1.1354036,0.46765447,1.9885534,-13.656152,1.5727434,2.3040686,1.6396992
7,8,-5.8976145,1.2650001,1.249548,0.53743297,1.8391719,-13.490125,1.4915901,1.9512892,1.8032
7,8,-5.754693,1.2188382,1.0886989,0.57658744,1.9764916,-13.30777,1.284296,2.0101032,1.7759981
4,8,-5.9209094,1.4278029,1.2025319,0.5018535,1.9960208,-13.809949,1.4325252,1.9414393,1.7805699
7,8,-5.938476,1.3936778,1.397689,0.34316233,2.0150335,-13.71392,1.4223487,2.0671217,1.8344128
7,8,-6.0783043,1.403598,1.2379814,0.56652814,1.8914881,-13.698088,1.6464298,2.1367793,1.709305
4,8,-5.7962813,1.147728,1.33191,0.5080162,2.054343,-13.470145,1.4089465,1.9044201,1.6100585
7,8,-5.8187747,1.1058441,1.318854,0.43086395,1.9604179,-13.490976,1.5289927,1.9829319,1.6532869
7,8,-6.042696,1.3028722,1.2092153,0.6346849,1.9656571,-13.775062,1.4741935,2.1265848,1.6064506
8,8,-5.940068,1.3509609,1.3527615,0.37127036,1.8800172,-13.512373,1.5206128,1.8759965,1.9358587
4,8,-5.8636417,1.2189944,1.1659764,0.6127274,1.9624276,-13.218153,1.6147819,1.8321009,1.5897887
7,8,-5.782166,1.148127,1.0422287,0.61810666,1.9029887,-13.140158,1.5342247,1.9399453,1.5997977
7,8,-5.599532,1.204529,1.1819088,0.71999687,1.6853651,-12.848521,1.3454089,2.130744,1.6325212
4,8,-5.872039,1.3016226,1.2723764,0.27883354,1.9006382,-13.593705,1.6683105,1.8337588,1.8799958
4,8,-5.7761045,1.1155473,1.3171214,0.50773287,2.0309103,-13.306107,1.5288526,1.7096248,1.6695423
7,8,-5.9264183,1.0935316,1.3530145,0.5193916,1.9494667,-13.582823,1.5766388,2.0725942,1.6745259
7,8,-5.7103524,1.2028229,1.0905161,0.74630165,1.6181786,-13.284901,1.6095948,1.8764637,1.6728718
7,8,-5.7485757,1.1557951,1.1636556,0.49588683,1.7740071,-13.081507,1.5402795,2.1312335,1.4695137
7,8,-6.0063457,1.1547992,1.3032916,0.56896687,1.9507713,-13.726341,1.5749539,2.0531127,1.8842385
7,8,-6.141625,1.5828276,1.4395066,0.5434654,2.0053055,-14.14344,1.4803925,2.3166344,1.9300671
7,8,-5.655915,1.0541241,1.1212626,0.5034075,1.7299228,-13.219773,1.406032,1.919443,1.7406313
4,8,-6.472701,1.656342,1.4512748,0.2858477,2.1847851,-14.259635,1.7270547,2.1738408,1.9996667
4,8,-6.453993,1.5039141,1.3784012,0.32608518,2.254986,-14.11969,1.4951695,2.1340141,1.9646375
4,8,-5.734125,1.1998744,1.2129604,0.5793314,2.1157844,-13.257622,1.4414102,2.0921392,1.5764341
7,8,-6.379771,1.7870817,1.3940402,0.49908748,1.8290782,-14.515749,1.424519,2.1284776,2.1168444
4,8,-5.8140235,1.2615649,1.226892,0.7171996,1.9227564,-13.407224,1.4940543,1.5582978,1.692693
4,8,-6.059994,1.3275594,1.4207457,0.50103533,2.031057,-13.966035,1.5003891,1.8861848,1.8460765
7,8,-5.641293,0.97431064,1.327423,0.5653861,1.8761138,-13.085489,1.4607347,2.05326,1.4860883
7,8,-5.9299936,1.1785941,1.4135103,0.46478966,1.9400102,-13.675793,1.6599724,1.9752136,1.7454467
4,8,-6.1662183,1.3452429,1.3520617,0.45790723,2.0859845,-13.706499,1.4888533,2.0802548,1.691971
4,8,-5.766003,1.1910121,1.2263441,0.6487049,1.9290898,-13.2265625,1.4430444,1.9180492,1.656512
7,8,-6.6337876,1.8043729,1.3858669,0.50040245,2.0600326,-14.651324,1.5001682,2.2102218,2.094077
7,8,-5.610151,1.0676572,1.1311978,0.5506365,1.7841027,-13.30888,1.4526482,2.090886,1.58984
7,8,-5.7705092,1.0841397,1.1995599,0.5875196,1.7345281,-13.19723,1.6064699,2.0463023,1.4830332
7,8,-6.441582,1.7220798,1.3328764,0.42460123,2.2318265,-14.155979,1.5070657,2.3152435,2.0016549
4,8,-5.808871,1.3237181,1.2540804,0.5903988,1.8578775,-13.244258,1.5740755,1.8259077,1.6054124
7,8,-5.873588,1.2495638,1.2863683,0.26812357,1.8095957,-13.57634,1.4763196,1.8488342,1.809248
7,8,-5.934971,1.4065373,1.2405778,0.41816404,1.8251935,-13.496113,1.5108824,1.9517007,1.569818
7,8,-5.632178,1.3213403,1.1841348,0.51495755,1.8323152,-13.201969,1.2980926,2.0703316,1.656952
7,8,-5.927672,1.1751854,1.1856759,0.5655603,1.9549946,-13.364044,1.4824479,2.0716248,1.770167
7,8,-5.565279,1.0070798,1.3216375,0.6591725,1.8316885,-13.244976,1.3144429,1.9709843,1.6293904
4,8,-5.8567586,1.2409098,1.165494,0.4627128,1.9729848,-13.196439,1.4596893,1.7811995,1.6564751
7,8,-5.9613576,1.4829671,1.1134832,0.36663547,1.9088879,-13.494246,1.5535803,2.2280247,1.6956577
7,8,-5.6736007,1.1894675,1.3908485,0.55920446,1.7061713,-13.277807,1.4309906,1.9100384,1.639657
4,8,-5.8906503,1.1408514,1.2145604,0.61082655,2.0720844,-13.383409,1.4474841,1.9586543,1.5986967
4,8,-5.7207723,1.1790267,1.2828429,0.5661661,1.9247369,-13.305343,1.4697256,1.7582523,1.6315246
1,8,-11.550972,5.0556927,2.5519824,-0.5818193,4.3871627,-22.632587,1.6254027,3.6100752,3.8849208
7,8,-6.114648,1.6973312,1.3421602,0.40261042,2.0888062,-14.096168,1.5069628,2.1552975,1.8232368
4,8,-6.5189614,1.5393144,1.3739412,0.46125007,2.3029525,-14.49061,1.5025038,2.196018,1.8514895
7,8,-5.946274,1.2582127,1.2085723,0.57255566,1.8792012,-13.575327,1.4806209,2.061149,1.8763547
4,8,-5.8674955,1.206575,1.1529114,0.584835,1.9843955,-13.404771,1.5468482,1.9819134,1.5111572
8,8,-5.9790235,1.2996157,1.1328363,0.39466593,1.9298787,-13.657863,1.5460304,1.9865205,2.1269462
7,8,-6.760659,2.2823052,1.4062427,0.28593352,2.2722764,-14.677357,1.4994947,2.5095296,1.8816761
4,8,-6.5435777,1.7658885,1.3602216,0.56927466,2.0993466,-14.314861,1.5624545,1.95693,1.9066184
4,8,-6.1967874,1.6713855,1.50063,0.45419186,2.1463394,-14.101692,1.4081757,2.1296127,1.9640152
7,8,-6.0162406,1.3398032,1.1787889,0.5144564,2.0586288,-13.68178,1.4950918,2.077647,1.645798
4,8,-5.985265,1.4276938,1.2325333,0.30712834,1.9866358,-13.604676,1.4871352,1.9105685,1.8870268
4,8,-5.4802303,1.0615978,1.2508835,0.5591939,1.8267546,-13.060813,1.28419,1.7296968,1.5145853
7,8,-5.7809486,1.1706301,1.1507654,0.7082771,1.976294,-13.213189,1.3735335,2.009708,1.5860896
7,8,-5.6870008,1.0971969,1.2739563,0.45123467,1.8551722,-13.296928,1.4080672,1.982297,1.7782507
7,8,-6.4421177,1.6210058,1.5291921,0.33189276,1.9549553,-14.321685,1.6330203,2.087583,1.9377608
7,8,-5.953846,1.4887638,1.3147259,0.43933618,1.9610642,-13.602894,1.578044,1.9756093,1.7404859
4,8,-5.7521925,0.9670235,1.2688307,0.59993863,1.9117079,-13.185673,1.661837,1.7905456,1.6977651
7,8,-5.656579,1.0237719,1.2387097,0.6121299,1.5122647,-13.044551,1.6543361,1.9091054,1.5951014
7,8,-5.968166,1.3078507,1.1986601,0.23406674,2.0808802,-13.655489,1.4827161,2.1928048,2.0592668
7,8,-5.7684784,1.2960403,1.3511052,0.5208697,1.722035,-13.3999815,1.4181088,1.8629556,1.6155199
7,8,-5.3970733,1.0979719,1.1346401,0.6912329,1.7471318,-13.0096855,1.469678,1.8834887,1.4669037
7,8,-5.6411033,1.0834813,1.286074,0.70927334,1.7958715,-13.027416,1.4843901,1.8435422,1.7075517
4,8,-6.0852222,1.3564787,1.0570961,0.59837407,1.972832,-13.607831,1.3293915,1.8891224,1.8301331
7,8,-6.183807,1.6647587,1.2390486,0.3934891,2.1519783,-13.909441,1.3650615,2.182779,2.0308874
4,8,-5.9955916,1.2927642,1.2732767,0.60127926,2.0429478,-13.676451,1.4555373,2.0238101,1.8194082
4,8,-6.6230063,1.724901,1.2687864,0.34547845,2.2802463,-14.345896,1.5414903,2.003563,1.8327482
7,8,-5.9172463,1.1573749,1.1954491,0.63182306,1.8762264,-13.370831,1.4112737,2.3079576,1.6259952
4,8,-5.705076,1.060504,1.2382151,0.5736754,1.9459345,-13.058754,1.4701558,1.8906677,1.5863
4,8,-6.1098533,1.4249573,1.3700042,0.45972228,2.2231097,-13.777965,1.4855409,2.010625,1.750432
7,8,-5.7657943,1.2966856,1.2971419,0.3642654,1.6229409,-13.401303,1.3643373,1.8640325,1.6315417
7,8,-6.3475566,1.4743092,1.447933,0.4778207,2.0154927,-14.266195,1.5521445,2.0663679,1.9943185
7,8,-6.0784426,1.342147,1.3304818,0.5155034,1.9644415,-13.694308,1.439953,2.1075432,1.7861166
7,8,-6.098368,1.4595693,1.4479551,0.5353214,2.0485628,-13.934656,1.4077828,2.137745,1.7817265
7,8,-5.7541046,1.2782624,1.0718489,0.7519969,1.6778758,-13.110979,1.4274619,1.766531,1.5925379
4,8,-6.462781,1.4683614,1.5346329,0.4532759,2.328503,-14.484569,1.4488419,1.8968685,1.9112782
7,8,-5.7851615,1.2531179,1.2608908,0.65760547,1.8823771,-13.319374,1.5888041,1.9281479,1.5733609
4,8,-5.8146453,1.352673,1.3565542,0.460102,1.8417151,-13.285268,1.5550416,1.7252638,1.6641864
7,8,-5.8560963,1.2216225,1.1964197,0.6020324,1.7577418,-13.343028,1.5882076,2.039176,1.704752
4,8,-6.4782767,1.8020415,1.4202869,0.4835277,2.135173,-14.296624,1.3439401,1.848049,2.1043594
4,8,-6.155071,1.2657377,1.2408392,0.30957934,2.2572453,-13.836095,1.7306896,2.0191603,1.625244
4,8,-6.054092,1.309897,1.2415226,0.5211204,1.8661113,-13.573455,1.5620669,1.8275665,1.7124633
7,8,-6.0978007,1.5288093,1.1470768,0.5247553,1.9319904,-13.637236,1.389753,2.2659085,1.5680623
1,8,-11.337094,4.737311,2.615421,-0.65405405,4.296339,-22.166435,1.6589298,3.396505,3.843354
7,8,-6.7554326,1.7795383,1.4398464,0.33176157,2.1901298,-14.5532675,1.4591252,2.2581806,2.2341506
7,8,-5.845691,1.0554318,1.319937,0.5230946,1.8304572,-13.378999,1.4929227,2.0128639,1.673906
7,8,-5.853155,1.261322,1.223345,0.5836231,1.8294299,-13.320222,1.5529019,1.9195132,1.7515998
4,8,-6.050291,1.4459891,1.3798817,0.4220617,1.9426448,-13.804666,1.4783059,1.8653325,1.7028872
4,8,-5.5650496,0.9893247,1.103056,0.484341,1.8786075,-12.8995285,1.4859773,1.7550482,1.3472701
4,8,-6.3853536,1.5724286,1.2495321,0.35502222,2.276734,-14.40065,1.4705659,2.0926702,2.0038047
7,8,-5.6832128,1.2638578,1.3058116,0.5030224,1.7416153,-13.250816,1.3999846,2.0117788,1.5941727
4,8,-6.296698,1.521855,1.3264489,0.40222767,2.2701523,-14.13928,1.3857831,1.8690934,2.0598166
1,8,-11.551682,5.0912976,2.5784469,-0.61143196,4.3258934,-22.739174,1.552977,3.7572162,3.9413955
4,8,-5.7795315,1.2277044,1.3627028,0.6117192,2.046091,-13.403411,1.6424044,1.8202769,1.6198525
7,8,-6.077507,1.4390976,1.3777094,0.58924705,1.9122512,-13.750049,1.3738457,2.019034,1.881243
4,8,-5.912544,1.2619143,1.2525098,0.53872824,1.8953065,-13.548453,1.5966777,1.8450506,1.8202441
7,8,-6.14125,1.4618129,1.2466402,0.5025763,2.0298407,-13.648116,1.5992422,2.1145782,1.5952691
4,8,-5.7233105,1.0445645,1.258472,0.4486846,1.8428719,-13.105201,1.6343384,1.767312,1.6770308
4,8,-5.855314,1.3361316,1.3441266,0.49173048,1.7998097,-13.391822,1.5355513,1.7527702,1.6969664
7,8,-5.7933497,1.1177182,1.1507809,0.63717246,1.8891255,-13.371685,1.4668193,2.1336796,1.6365118
7,8,-5.738097,1.3357725,1.3138341,0.63105166,1.666194,-13.421634,1.5721112,2.1610477,1.5289496
7,8,-6.156009,1.4840901,1.5367193,0.25988397,2.0920646,-14.15731,1.5255443,2.1201637,1.9215103
7,8,-5.692852,1.1066866,1.2866662,0.7915645,1.6336739,-13.075188,1.272552,1.8506715,1.5347731
4,8,-5.900831,1.3576066,1.4587516,0.6059961,1.8480382,-13.389679,1.4712813,1.6439325,1.610915
4,8,-5.936018,1.3569984,1.2990223,0.46406922,1.9711628,-13.5500555,1.431406,1.903488,1.5588979
4,8,-6.1193643,1.4830898,1.3605376,0.33492187,1.9286716,-13.749666,1.4956309,1.839077,1.7493894
4,8,-6.3072553,1.5970618,1.2332993,0.48482737,2.1484358,-13.946984,1.4612312,1.8705212,1.880904
7,8,-5.711581,1.0900772,1.3706443,0.61558485,1.7408681,-13.105812,1.3755682,1.8217378,1.6768261
7,8,-5.7979865,1.2069472,1.0983721,0.65296686,1.8939815,-13.382517,1.548114,1.9575427,1.6630967
7,8,-5.874041,1.1361879,1.2845545,0.41795686,1.9069972,-13.410335,1.4812398,1.9442952,1.8203878
4,8,-5.9944563,1.3191903,1.176877,0.70333487,1.9414947,-13.461893,1.5532937,1.8716216,1.7652149
4,8,-5.9831543,1.0288715,1.244231,0.6529584,1.8500079,-13.467856,1.4532138,1.8184553,1.807775
4,8,-5.9007106,1.452774,1.3017707,0.41394627,2.0105581,-13.391651,1.4773566,1.8647294,1.7999799
4,8,-5.908326,1.3290995,1.0053954,0.55315965,1.9501407,-13.664842,1.3835734,1.9480125,1.7845402
4,8,-5.9089103,1.1909088,1.3265725,0.5474551,1.9908222,-13.323271,1.3844761,1.8465533,1.7218063
4,8,-6.1382537,1.3636327,1.5562222,0.3732371,2.0601468,-13.720662,1.5769918,1.9012966,1.7364527
1,8,-11.834418,5.1987333,2.6365364,-0.7168031,4.5383387,-23.129618,1.7712309,3.8735566,4.0864253
4,8,-6.3567753,1.8010728,1.2215753,0.42581168,2.0122743,-14.010405,1.4534428,2.0010328,1.8368913
4,8,-6.0750947,1.3399734,1.2207233,0.4332759,2.213471,-13.823027,1.5296609,2.0341914,1.8555232
7,8,-5.841705,1.2948327,1.3881749,0.5799098,1.7598788,-13.278708,1.5680488,2.0943146,1.6942885
4,8,-6.0989265,1.3598182,1.3102398,0.36268184,2.1407828,-13.8967285,1.5698605,1.9531648,1.765271
1,8,-8.073498,3.0005903,1.8638476,-0.049718272,2.84347,-17.100012,1.5512516,2.6680472,2.624481
4,8,-5.987362,1.370831,1.2432086,0.30267587,2.0155249,-13.455509,1.5501662,1.793349,1.6021512
4,8,-5.9230723,1.1692914,1.2639065,0.46213558,2.0471945,-13.687334,1.4069594,1.9929209,1.7472589
4,8,-5.9429812,1.1673436,1.1882491,0.69276613,1.9530596,-13.5835285,1.5662999,1.915547,1.7328137
7,8,-5.823168,1.2648108,1.1245191,0.6645728,1.6841452,-13.449981,1.4834908,2.0590236,1.6347798
7,8,-6.123751,1.2267133,1.3104789,0.4446073,1.9022886,-13.605012,1.6001188,2.0837219,1.7881852
4,8,-6.1652603,1.3045156,1.1045476,0.5233893,2.1037638,-13.468013,1.5905604,1.9333006,1.8563199
7,8,-6.0283737,1.2517115,1.3357252,0.6363448,1.9008946,-13.680237,1.3745785,2.086561,1.9596393
7,8,-5.90204,1.3739703,1.3799078,0.59728366,1.6979672,-13.707507,1.4634516,1.9850703,1.8062162
4,8,-6.8242397,1.9596584,1.633687,0.30058065,2.3061478,-14.991838,1.5539385,2.092938,2.274078
4,8,-6.185534,1.5596066,1.3471434,0.28188732,2.3154998,-14.181786,1.4705884,2.1586502,1.8961313
7,8,-6.3415194,1.6013575,1.2277188,0.4424038,1.8368468,-13.956085,1.5625335,2.1511595,1.8891808
4,8,-5.815024,1.116452,1.3248129,0.3656498,2.1401098,-13.529491,1.4742004,1.8437265,1.8681607
7,8,-5.7757983,1.3814965,1.2401068,0.63478726,1.9028138,-13.442808,1.3705662,2.118873,1.660865
4,8,-5.873479,1.1466237,1.3827543,0.42484397,1.8925428,-13.316657,1.6376904,1.8534709,1.6509693
4,8,-5.917351,1.3504407,1.3810464,0.62125266,2.1572351,-13.763583,1.4646729,1.8199261,1.8531306
4,8,-6.080785,1.3978331,1.3106841,0.5171732,1.9157617,-13.577924,1.4386374,1.8694435,1.8596003
4,8,-6.0661073,1.5426211,1.3680209,0.32690206,2.1104739,-13.668259,1.4305388,1.6865284,1.859626
7,8,-6.0498037,1.3851985,1.2482085,0.6136668,1.8685566,-13.618254,1.4416572,2.2907324,1.65069
7,8,-6.161689,1.5163323,1.2648134,0.5041039,1.8181782,-13.990379,1.3622816,2.2470527,1.6529566
7,8,-5.552365,1.095498,1.2732285,0.7391199,1.7929618,-13.113808,1.48511,1.9207784,1.5056372
4,8,-5.832955,1.3105781,1.2242663,0.66589653,2.0276964,-13.379284,1.4504799,1.8504044,1.5184315
7,8,-5.77557,1.1450796,1.2629063,0.5371272,1.7602816,-13.271467,1.4130687,2.1503224,1.5469134
7,8,-5.89457,1.4233346,1.210243,0.44364637,2.0492334,-13.538566,1.4887066,2.1583073,1.7965682
7,8,-6.1436443,1.4600558,1.30276,0.5198915,1.9260955,-13.786898,1.3364177,2.0748017,2.0075877
7,8,-5.7626805,1.1480836,1.3641423,0.5109788,1.9270259,-13.305623,1.4093772,1.9657758,1.7161092
4,8,-6.3664784,1.7493329,1.4779692,0.26877904,2.0667408,-13.827465,1.5699419,2.0028539,1.96275
4,8,-6.2644863,1.4612479,1.2914159,0.4378744,2.1926706,-13.965746,1.4119663,1.9806142,1.916858
7,8,-5.7127223,1.3932437,1.1362981,0.6238591,1.7160215,-13.285066,1.5550735,2.025043,1.5679729
7,8,-6.3189793,1.4427257,1.2145613,0.5534946,2.0605543,-13.979343,1.4665298,2.3048358,2.0529952
4,8,-5.8849616,1.3500035,1.3571463,0.4807621,1.9756104,-13.3333235,1.2501807,1.9127929,1.7021863
4,8,-6.303604,1.5109636,1.5118445,0.48266956,2.0506546,-14.05045,1.5775548,1.9817178,1.8890508
7,8,-5.951551,1.4430251,1.1658391,0.61026436,1.8919754,-13.626937,1.5332264,1.9476432,1.5730267
1,8,-10.672314,4.5569596,2.3923028,-0.4498022,3.8995843,-21.284155,1.6255851,3.530152,3.5431778
7,8,-5.717675,1.0186647,1.1266844,0.4943015,1.8298426,-13.280643,1.5734674,1.9912845,1.7245061
7,8,-5.7159276,1.0801696,1.1126217,0.6443727,1.7199768,-13.2323065,1.5591166,1.8996911,1.7698181
4,8,-5.5809183,1.0651683,1.1883907,0.6525159,1.8457553,-13.067256,1.3262334,1.7131025,1.5175909
7,8,-5.4469566,0.94995177,1.0617818,0.5015895,1.8338884,-13.069226,1.4393371,2.028585,1.7506752
4,8,-6.6637297,1.5842049,1.5811697,0.47927168,2.174731,-14.393706,1.4324731,2.099894,2.0589132
7,8,-5.9955316,1.2423539,1.4525305,0.46836174,1.9324882,-13.812708,1.4265627,2.2343497,1.615238
4,8,-5.95608,1.1981115,1.3030864,0.4351037,1.9631943,-13.413807,1.4352381,1.9440708,1.7183614
7,8,-6.0250382,1.6446985,1.1958873,0.5581755,1.7808439,-13.9213085,1.4662089,2.0542514,1.685304
7,8,-5.5740666,1.0450332,0.97660327,0.7356237,2.0234005,-13.207112,1.3065925,2.0473652,1.4300662
4,8,-5.8732243,1.3798234,1.2947961,0.45643565,2.0113006,-13.224393,1.516357,1.7647954,1.7037749
4,8,-5.6703696,1.0808758,1.2973579,0.3879062,1.9859153,-13.068251,1.3972712,1.7137475,1.532057
7,8,-6.0709987,1.3976319,1.2026665,0.4970244,2.0400424,-13.739431,1.35919,2.2687554,1.7741781
7,8,-6.1790695,1.5362536,1.5473226,0.5509231,1.9051791,-13.758588,1.5073408,1.9646206,1.9384166
1,8,-11.835291,5.254615,2.7594182,-0.6020151,4.5682945,-23.334248,1.5633706,3.5878282,4.0134406
4,8,-5.6938853,1.230811,1.2312682,0.62395966,1.8293624,-13.163885,1.4387813,1.8172946,1.7498293
7,8,-5.8944716,1.2254225,1.3995765,0.5072126,1.9404991,-13.280756,1.3952231,2.0245032,1.6359453
7,8,-5.684016,1.1361125,1.1640552,0.6827577,1.7026949,-13.2842455,1.3937441,1.9917201,1.6867921
7,8,-6.1015453,1.4726354,1.314632,0.635255,2.0853465,-13.839596,1.6637658,2.2311387,1.813164
7,8,-5.5814075,0.86458707,1.2356197,0.7706941,1.6066735,-13.037873,1.3694855,1.7753948,1.4916253
4,8,-6.3025804,1.5500667,1.3748524,0.6228281,2.0647507,-14.099018,1.4935564,2.0464969,1.7838883
7,8,-6.2059317,1.4976139,1.1968458,0.5433815,1.9454687,-14.017456,1.6266689,2.2591975,1.9884399
4,8,-6.161852,1.3554727,1.3345114,0.5125401,2.0886433,-13.833957,1.4246907,2.00622,1.7823466
7,8,-5.646699,1.1761146,1.3451293,0.47990242,1.9625721,-12.979654,1.5262331,2.1301289,1.6058599
7,8,-5.8430877,1.2142694,1.2953153,0.4486586,1.9358584,-13.300686,1.5287381,1.9392892,1.7045414
1,8,-11.812235,5.2083364,2.6961598,-0.56582475,4.519284,-23.193079,1.6011533,3.7110336,4.1699533
4,8,-5.6779885,0.8966167,1.3057505,0.44993928,1.8563213,-13.070998,1.5564244,1.6686963,1.5613585
7,8,-5.861504,1.1083212,1.114696,0.5694901,1.8937836,-13.030739,1.5351852,1.9499594,1.6221671
4,8,-6.0854053,1.4090588,1.4069426,0.54892784,2.2507172,-13.699517,1.5419848,1.8247988,1.6657238
4,8,-6.054292,1.2100711,1.4319817,0.43342444,1.9615848,-13.44297,1.3448905,1.8636167,1.7840775
7,8,-6.069112,1.3935311,1.3668226,0.42597392,1.9248892,-13.627177,1.448077,2.0174654,1.8464763
4,8,-6.2610364,1.5627503,1.1705561,0.5637355,2.0445554,-13.736519,1.427108,1.9840758,1.6041481
4,8,-5.803159,1.0880325,1.2107296,0.4574911,2.0835807,-13.642084,1.3501488,1.9999417,1.9612572
7,8,-5.976872,1.1570923,1.4167843,0.4778459,1.8181734,-13.533468,1.4664481,1.8959172,1.8289862
4,8,-5.659759,1.2801013,0.994824,0.61234426,2.03622,-13.163787,1.4708718,1.9409914,1.5507376
4,8,-6.168769,1.4307041,1.3930709,0.40777937,2.0548344,-13.903887,1.4999965,2.034369,1.9384103
4,8,-5.983273,1.3332745,1.3777747,0.6436001,2.012313,-13.530189,1.3018758,1.8514352,1.5899427
7,8,-5.6309752,1.2205575,1.2867917,0.5895572,1.7633029,-13.137859,1.3596233,1.8374252,1.4823209
7,8,-5.831127,1.2317668,1.378564,0.4070374,1.8254713,-13.413277,1.3207257,1.9998784,1.7275169
4,8,-5.895171,1.2387605,1.2613074,0.40722758,2.0807693,-13.664662,1.4723282,1.8109603,1.7427311
4,8,-5.8960824,1.3232604,1.3047109,0.5449523,2.0741086,-13.567845,1.5496424,1.9623915,1.6176951
7,8,-5.8522534,1.2462456,1.1118908,0.47141138,1.9572264,-13.465088,1.6568921,1.9629941,1.7547476
7,8,-5.9743314,1.3493524,1.4301319,0.32728538,1.9504862,-13.721177,1.2957444,1.9542024,1.7336696
7,8,-5.7977366,1.1082563,1.246521,0.52082,1.8801512,-13.183208,1.3838443,1.9363925,1.7270347
4,8,-6.2832355,1.5272833,1.1664124,0.6060432,1.9948373,-13.765074,1.4872613,1.9077331,1.7713325
7,8,-6.1601443,1.6363416,1.3959395,0.37411317,2.1088402,-13.882842,1.4683958,2.1425176,1.7861269
7,8,-5.8772674,1.2354466,1.204073,0.6979501,1.8119048,-13.404822,1.5813992,2.0697901,1.817127
4,8,-5.92509,1.6075534,1.03985,0.57727766,1.9483659,-13.682947,1.3282617,1.8808748,1.850636
4,8,-5.8342443,1.3326592,1.4363526,0.52151704,2.0091472,-13.552062,1.3216025,1.7905432,1.7428939
8,8,-5.9087706,1.315318,1.2156013,0.6301,1.8444395,-13.565426,1.713779,1.8046558,1.8849549
7,8,-6.353084,1.7123696,1.4572535,0.3657857,2.2054853,-14.210021,1.3921236,2.225735,2.176144
7,8,-5.7446713,1.0847512,1.331353,0.4359149,1.8232044,-13.287727,1.5464414,2.057901,1.418515
4,8,-6.162573,1.4835038,1.2545779,0.53632545,1.95847,-14.037306,1.4960281,1.9174508,1.841033
7,8,-5.7526565,1.1378546,1.1764541,0.6256413,1.8585718,-13.20557,1.5846123,1.8719412,1.6822656
7,8,-6.4754596,1.8752097,1.5218642,0.3726174,2.0503733,-14.435896,1.4673901,2.100791,1.787286
7,8,-5.689077,1.1142659,1.1260989,0.59471476,1.7578045,-12.955837,1.5584736,1.9360422,1.3915318
4,8,-5.954968,1.4708711,1.2700723,0.4662464,2.0498223,-13.750818,1.4308107,2.0396843,1.7700324
8,8,-5.887357,1.4031171,1.0946862,0.48018125,1.8270311,-13.486149,1.3681157,1.6613559,1.9274114
7,8,-6.2393165,1.8603227,1.5219887,0.3939347,1.9633166,-14.290527,1.5189706,2.1864524,1.9093975
4,8,-6.4064307,1.8058343,1.4507163,0.3994164,2.1324725,-14.5138445,1.4690442,2.0973759,1.9276196
4,8,-6.2152734,1.5652928,1.2690551,0.51734185,2.0781627,-13.659464,1.4968448,1.9708208,1.7798605
4,8,-5.8600993,1.2871437,1.3011928,0.42245778,1.8879594,-13.408496,1.5598996,1.878118,1.8307654
1,8,-10.143115,4.086164,2.066793,-0.46794114,3.7517722,-20.23365,1.8128954,3.1198275,3.297589
4,8,-5.741855,1.2003211,1.1459038,0.7996921,1.8356231,-13.287052,1.5065383,1.8323443,1.3806801
7,8,-6.1570783,1.3673017,1.1650664,0.46461198,1.912426,-13.765129,1.5589588,2.1307824,1.7119057
4,8,-5.623474,1.0504767,1.1277113,0.5449961,1.8511114,-13.067878,1.4164954,1.7572628,1.6043104
4,8,-5.8805733,1.3986275,1.4053924,0.5494876,1.8934107,-13.528547,1.4820418,1.8375492,1.6102103
7,8,-5.908865,1.1747808,1.3835124,0.37356582,1.9558084,-13.357809,1.405426,2.1877844,1.5970526
7,8,-5.885225,1.5647148,1.2271299,0.49263158,1.9694966,-13.757222,1.4555657,2.0032067,1.650074
4,8,-5.985774,1.5198485,1.2775412,0.5014854,2.0712142,-13.73931,1.5365932,1.9236978,1.5757753
7,8,-5.746745,1.2663013,1.1296728,0.64659214,1.913247,-13.582457,1.4746984,2.0573378,1.7048229
7,8,-5.7617393,1.2601326,1.3862555,0.31631216,1.830762,-13.175563,1.551477,1.8880478,1.5984213
7,8,-5.9796596,1.2090231,1.2671379,0.6246418,1.969572,-13.800707,1.4355081,2.0149066,1.7450073
