Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
7,7,-3.4214692,-1.0748806,-2.2021785,-1.5694788,0.56342286,-24.508516,1.9446806,2.1551313,1.269658
7,7,-3.5776322,-1.3898082,-1.7555269,-0.9356353,1.4596188,-24.42012,1.0441978,2.2074265,1.1612794
7,7,-3.256085,-1.6006874,-1.9787198,-1.4356724,1.2349831,-24.219095,1.2387025,2.4411526,1.3672072
7,7,-3.2948792,-0.8825454,-1.6200637,-1.3309414,1.1568367,-24.829273,1.297582,2.1997416,1.3369986
7,7,-3.2448192,-0.7540435,-2.1441884,-1.0478363,1.0655518,-25.046642,1.6484209,1.9810041,1.8491534
7,7,-2.8984456,-1.3371805,-2.4128103,-1.4237452,1.5441029,-23.956242,1.5537106,2.4420505,0.6445793
7,7,-2.9136398,-0.5904437,-2.5036337,-0.88079125,1.5563294,-24.287254,1.2156931,2.4556613,1.0260869
7,7,-3.0127306,-1.0967233,-1.5930005,-1.0382895,0.69340485,-24.147734,0.8759138,2.2316587,1.3965352
7,7,-3.0135713,-1.3642175,-2.1993124,-0.88963544,1.2276441,-24.284786,1.2962778,2.4972923,1.0988942
7,7,-3.0443718,-0.67833054,-1.626524,-1.4833513,1.2057953,-24.869242,1.3975805,2.438386,1.4593073
7,7,-3.303722,-0.84578896,-1.9284693,-0.9495449,1.4596306,-24.54778,1.0937384,2.4846916,1.1802185
7,7,-3.1271737,-1.1036777,-1.8364232,-1.2127544,1.6680702,-24.622158,1.0563971,2.765469,1.397069
7,7,-3.1162522,-0.8892561,-1.5332948,-1.3221987,1.5097668,-24.568178,1.2776641,2.2401118,1.4766674
7,7,-2.8626215,-1.5779321,-2.5706577,-1.5479921,1.2124063,-24.40127,1.8252665,2.5915008,0.38086414
7,7,-2.9497702,-1.3784951,-1.6523602,-1.543167,1.0529675,-25.305412,1.4163805,3.2135916,1.4299089
7,7,-2.9017124,-0.82430387,-2.1894925,-1.212702,1.5596315,-24.685036,0.9294762,2.6603994,1.0033165
7,7,-2.8783445,-0.6365586,-1.4227991,-1.0470012,1.12004,-24.416458,1.7269797,2.0492177,1.246965
7,7,-2.9819622,-0.8726876,-2.22806,-0.5513344,1.5218066,-24.774294,1.3497106,2.6517668,0.6398051
7,7,-2.6668048,-1.0096802,-2.0708816,-0.935544,1.7481052,-24.740564,0.97692406,2.7326694,1.5815535
7,7,-3.0891197,-1.0557221,-1.960165,-0.9332557,1.776345,-24.336891,1.0407287,3.0165663,0.8204454
7,7,-3.3216684,-1.6704203,-2.1641343,-1.1629254,1.6335508,-24.853258,1.6207423,2.4948092,1.2012007
7,7,-2.7500372,-2.1446486,-2.548561,-1.0872861,1.1290225,-24.130188,1.3704119,2.3501372,0.92590976
6,7,-2.9973989,-1.7854605,-1.8140938,-1.5614597,1.1940765,-23.771029,1.8253427,1.494029,1.4251084
7,7,-3.4881675,-2.4965417,-2.167708,-0.6199433,1.1745826,-23.498735,0.9688317,2.317672,0.5132185
7,7,-2.5501566,-0.7572666,-2.1818576,-1.012803,1.3955804,-24.651419,1.3357878,2.1876814,0.4537495
7,7,-3.0986617,-1.8217313,-2.1592934,-1.1015016,1.3337663,-24.630892,1.8027184,2.172605,0.8095188
7,7,-3.4370124,-0.8141213,-1.889043,-1.0397683,0.48997164,-25.00518,1.1564181,2.7080984,1.8464569
7,7,-2.6427662,-1.457262,-1.9729145,-1.0979136,1.4523356,-24.267235,1.4886954,2.3163805,1.2855228
7,7,-3.2156742,-1.0818647,-2.2772713,-0.45505947,1.0106156,-24.232224,1.3621657,2.5346587,0.620831
7,7,-3.1663253,-1.7234218,-2.5676436,-1.103403,2.094036,-24.80998,1.441055,2.1813655,1.0989921
4,7,-3.0172508,-0.74130934,-1.5850407,-1.29826,2.3007066,-25.54469,0.8554406,1.8337693,1.7794583
7,7,-2.9479737,-0.98850596,-1.347609,-1.6844043,1.7850257,-24.927664,1.3201895,2.1605043,1.1606903
7,7,-2.6290803,-0.91113186,-2.1406167,-0.87568325,1.2191027,-25.26913,1.1593579,2.9362895,0.3473124
7,7,-3.0260637,-0.29636323,-2.1695938,-1.1914872,1.8591539,-25.163124,1.2115144,2.1143894,1.5787097
7,7,-3.3589685,-1.8273567,-1.7386639,-1.074497,1.5461571,-24.884981,1.2651615,2.3359895,1.3879613
7,7,-2.6772366,-0.24468277,-1.8386948,-1.6774871,1.4450755,-25.174667,1.3440684,3.0551445,1.6192088
4,8,-3.010781,0.5854817,-0.50304157,-1.6347653,2.3708825,-27.711699,0.4078741,2.3424776,2.174657
7,8,-2.7499528,0.87022483,-0.90535426,-1.8548177,1.794736,-27.210783,1.2687397,2.270508,2.0983162
8,8,-2.6710362,0.15474299,-0.92532694,-2.0756876,2.0994136,-26.870358,1.4597735,1.5951617,2.3115664
8,8,-2.3397574,1.1660192,-0.76396525,-1.887397,1.8514035,-27.608116,0.58780354,2.2533827,2.8959296
8,8,-2.5817454,0.5587379,-0.8177844,-1.7882277,1.9332688,-27.621254,1.4445437,1.11507,2.8055937
4,8,-2.9484298,0.56255424,-1.085285,-2.049951,2.751889,-27.466759,1.0382317,2.4325728,1.7460573
8,8,-2.5416505,0.88772506,-0.84486043,-1.781979,1.9112923,-27.4044,0.77123344,1.9156681,2.4949756
7,8,-2.9340594,-0.0766463,-0.9230339,-1.6867377,2.2228208,-26.662516,0.2995734,2.386842,2.216096
7,8,-3.110093,0.5640964,-0.5120474,-1.4578024,2.3175042,-27.457634,0.17519593,2.576056,2.3145285
7,8,-2.7301214,0.36990908,-1.1886171,-2.3238218,2.1167223,-27.24902,1.1726483,2.1459382,2.1001384
4,8,-2.6997283,0.7623991,-1.2297058,-1.7501583,2.1269057,-26.936916,0.8737154,1.8994082,2.0893407
4,8,-2.7488415,1.0542204,-0.1829722,-1.8930873,2.5223868,-28.149178,0.8872502,2.08245,2.0624347
8,8,-2.8469274,0.6210526,-1.2796746,-1.81267,1.4505876,-26.970884,1.5825213,1.9178071,2.4749255
8,8,-2.3538303,0.47535947,-1.6948293,-1.6008948,1.769772,-27.059721,1.3569539,2.1390703,2.4076598
8,8,-3.0725288,0.97008383,-1.2010195,-1.9005485,2.3167312,-27.450583,1.0826706,1.4905449,2.832104
7,8,-2.5699103,0.2951938,-1.2904917,-1.686794,1.8751918,-26.567629,0.55082124,2.2690914,1.9041307
8,8,-3.1515598,0.3497773,-0.7914918,-1.7451317,1.5281748,-26.431852,0.9834267,1.4633762,2.7686315
8,8,-2.6626208,0.072402485,-0.67013067,-1.9069341,1.9313251,-27.025463,0.75839156,1.8639165,2.6758525
4,8,-3.1752348,0.17114861,-1.0848157,-1.5577902,2.1631668,-26.363836,0.9701268,2.1340191,2.04465
4,8,-2.773474,0.5580435,-1.0291826,-2.0522046,2.16707,-27.03492,1.1364075,2.0939333,2.1588597
7,8,-2.5465713,0.9022496,-1.3377725,-1.5079749,1.9577006,-26.50231,0.6089701,2.34789,1.5571876
8,8,-2.7826388,0.56807005,-1.1436194,-1.9391971,1.9347322,-27.121473,1.1791362,1.9588333,2.3317618
8,8,-3.1336153,0.5111259,-0.64830065,-2.466151,2.153132,-27.363802,1.1486396,1.6668308,2.9385195
8,8,-2.423936,2.0947938,-0.20328872,-1.7956872,2.3287475,-28.605253,0.4258731,1.4521526,2.5406132
8,8,-2.9937184,0.3377395,-0.80997145,-1.6857753,2.0836525,-26.983547,1.0718888,1.6907907,2.796209
8,8,-3.026721,0.26477006,-1.3363667,-1.8544993,2.1242177,-26.023983,1.2767516,1.7153531,2.2029986
4,8,-2.7146635,1.0021371,-1.3450809,-1.474013,2.4725382,-27.24905,0.43626612,2.2720394,2.3590465
8,8,-2.7232327,0.50237983,-0.64088696,-2.0950508,2.0143013,-27.330694,0.8357654,1.8348219,2.863997
8,8,-2.5557075,0.60423535,-0.7347101,-2.0813084,1.7888887,-27.571726,0.47048256,2.056932,3.125262
8,8,-2.9384727,0.4461315,-0.8861458,-1.801771,1.8017054,-26.537846,1.0526055,1.8581247,2.2199042
8,8,-2.7248583,1.030192,-0.69318366,-1.5189271,1.8714287,-27.656914,0.36928824,1.9958295,2.7613714
7,8,-2.9363418,0.9416678,-0.8491234,-1.8530525,2.1650014,-26.666874,1.2245017,2.2071657,1.0886477
8,8,-3.0480027,-0.18554991,-1.2599814,-1.7736219,2.2324467,-26.873346,0.731974,2.1671665,2.4591186
8,8,-2.2291899,0.3892488,-0.5511486,-2.0275438,1.5366882,-26.873247,1.2527838,1.8479604,2.7050722
4,8,-2.9230936,-0.44302082,-0.8870696,-2.3310907,2.4747477,-26.852541,1.4947981,1.9635202,2.2021506
8,8,-3.107787,0.2529215,-1.1420271,-1.7774211,1.4626721,-26.809443,1.3602021,2.1616974,2.47158
8,8,-2.9320505,0.82747966,-1.2599853,-2.0227609,1.7834381,-27.315247,0.5969536,2.3128397,2.4553351
7,8,-3.0281446,0.004580671,-1.3766136,-1.3109746,1.8365628,-26.693027,0.72081757,2.3882036,1.9519619
8,8,-2.638227,0.94534135,-0.79765105,-1.5038431,1.8424056,-27.404774,0.72215015,2.1494086,2.1751263
8,8,-3.0202036,0.3606436,-0.93418974,-2.3928301,2.287304,-27.29204,1.2848446,1.3801221,2.7628176
7,8,-2.554977,1.3517824,-0.6505304,-2.2254303,1.8495425,-27.858944,0.462015,2.4716063,2.355162
8,8,-2.108432,1.3572173,-0.4858553,-1.9981389,1.5875794,-28.153826,1.0349542,1.6955776,2.900247
8,8,-2.9537306,0.9767285,-0.7990924,-2.1055977,1.9568685,-27.387522,1.0350746,1.9191086,2.312972
7,8,-2.8926682,0.8632347,-0.892387,-1.9077257,1.8973984,-27.109625,1.0988568,2.1998003,2.1496303
8,8,-2.454692,1.301698,-0.49748063,-2.1699238,2.3129656,-28.457697,1.0798299,1.8892218,2.566587
4,8,-2.717215,0.45658466,-0.9056638,-2.4086883,2.0189674,-26.123003,1.5701026,1.91657,1.994959
4,8,-3.0625525,0.8644547,-0.4894719,-1.5635324,2.6663158,-27.147692,0.5806831,1.5256257,2.2971895
8,8,-2.6349967,0.77741426,-0.86638004,-2.316169,1.9827582,-27.1997,1.0854008,2.013739,2.5483277
7,8,-2.8187656,0.87090087,-0.74974775,-1.3212417,2.228602,-27.922758,0.34182546,2.5116282,2.1386883
1,8,-0.31283322,3.9299927,1.118638,-2.6201875,2.2735872,-34.310566,0.66028833,2.3232248,1.655568
8,8,-2.7680252,0.9962431,-1.1175096,-1.8638512,1.914316,-26.847946,0.78394294,1.5727559,2.4293523
8,8,-2.2946966,1.2509354,-0.76631916,-1.5795312,1.5179812,-27.94218,0.8639155,1.9083761,2.353519
8,8,-2.8422556,1.0030639,-0.5247751,-1.8431399,2.2555435,-27.244728,0.44039702,1.56937,2.4301617
8,8,-2.9195578,1.0220851,-0.09791111,-2.5402431,2.2553875,-27.283264,0.90435827,1.6844305,2.477327
8,8,-2.658575,1.6058663,-1.170143,-2.2089536,2.3099427,-27.832758,1.292523,1.7525097,2.54243
4,8,-3.3544,0.7351332,-0.93217784,-1.4281428,2.3244674,-27.63868,0.8564926,2.1024547,2.1462252
4,8,-2.7436,1.1359482,-0.4318375,-1.9936242,2.2495544,-27.019098,1.1429458,1.8815233,2.1269293
8,8,-3.1345086,0.7715399,-1.2390574,-1.8194734,2.0353577,-27.705336,1.0041255,1.7002484,2.493348
7,8,-2.0842202,1.3517607,-0.5634788,-1.8070663,2.1697729,-28.325708,0.7100756,2.6212575,2.1876423
8,8,-2.4087503,0.27506903,-1.0195949,-2.2412412,1.9476076,-26.702698,0.86188227,1.8228759,2.7677236
8,8,-2.5828893,1.3578544,-0.3491879,-2.007915,1.8516817,-27.580032,0.9579558,1.521972,2.8164356
8,8,-2.9357443,-0.29905826,-0.95755947,-1.5148683,2.119443,-26.715918,1.0693209,1.2705879,2.8848324
8,8,-3.2037148,-0.44854844,-0.7731327,-1.7161272,1.881748,-26.540813,0.8392081,2.058022,2.7109003
8,8,-2.801865,0.17169097,-0.93988436,-1.9565009,1.8954847,-26.70451,1.36805,1.8208632,2.6838446
7,8,-2.5953615,0.551828,-1.4960544,-1.6428512,1.663718,-26.914587,1.3885628,2.3493779,2.2677858
8,8,-3.0453193,0.6545189,-1.2197034,-2.0859857,1.8295877,-25.966125,0.9309618,2.260559,2.2699208
4,8,-2.763474,1.2155045,-0.9750708,-1.4308028,2.0254097,-27.033062,1.0832119,1.9359018,1.9234824
8,8,-2.6359007,0.88454455,-1.1470785,-2.2342458,2.4467285,-27.56113,0.9483157,1.4072412,2.751084
4,8,-2.8541923,0.82745916,-0.32753733,-2.1223636,2.7719812,-27.336306,0.7526787,1.9526331,2.3797195
7,8,-3.106586,0.8016103,-0.8368958,-1.4901268,2.0225427,-27.277363,0.8665251,2.1854584,1.9914184
8,8,-2.7605605,0.4514595,-0.6208547,-1.8632042,1.9282188,-27.123661,1.1652284,2.0637386,2.3206456
8,8,-2.4327142,1.4340202,-0.46608973,-2.029526,1.9200649,-27.802723,1.3372077,1.9113243,2.5672445
8,8,-2.859539,0.95775497,-0.73315257,-2.1085215,2.37262,-27.482403,0.7798103,1.5894383,2.9559464
8,8,-2.8052182,1.0175745,-0.5578391,-2.0404282,1.9024079,-27.417704,0.8053627,1.8986917,2.0972016
8,8,-2.7214608,0.9915065,-1.0911878,-2.1099992,1.9298937,-27.757683,0.56709206,2.2230413,2.8799014
8,8,-3.273104,0.971716,-0.7445149,-1.323489,1.4428575,-26.541574,0.52127063,1.6424472,2.5988865
4,8,-3.4159331,1.1954734,-0.7680849,-1.5130236,2.3849037,-27.07992,1.0940181,1.440782,1.8247267
4,8,-2.5409334,1.3631861,-1.0935104,-1.812651,2.3636987,-27.67096,0.89884883,2.1425328,1.8786459
8,8,-3.145554,0.04819907,-1.2394204,-2.1084707,2.3399942,-26.495089,1.0727451,1.1272205,3.0533984
8,8,-3.1363146,0.31285793,-1.5419177,-1.8630826,2.1106193,-26.02452,0.73584914,2.4064677,2.437921
4,8,-2.7997513,0.8180814,-0.46304747,-2.3602588,2.7916784,-27.404373,0.4777894,1.4898186,2.6556044
8,8,-2.8417838,0.6408224,-1.474674,-1.5999392,2.0202618,-26.314238,0.9991981,1.8630084,2.5814953
4,8,-2.7114222,1.1323298,-0.41111287,-2.1930304,2.1066244,-27.874252,1.0394477,2.0116076,1.9606273
8,8,-3.0707784,0.95033956,-0.8871995,-1.718654,1.7957109,-27.03863,1.249541,1.7173748,2.4302144
8,8,-3.3428562,0.40592107,-0.9482263,-1.6423041,1.7461494,-26.9995,1.0629495,2.1265113,2.1906247
8,8,-2.6096265,1.4340099,-0.5223078,-2.0415611,2.1167548,-27.926317,0.59939426,1.5006243,2.770523
8,8,-2.8694558,0.25787413,-0.56557745,-2.3180013,1.9765488,-26.526308,1.0130439,1.6624756,2.4496765
4,8,-2.93361,0.38983867,-1.2176267,-1.6111925,2.8144557,-26.720472,0.48645857,1.9797387,1.7311238
8,8,-3.190624,0.73512805,-0.9059915,-1.3168873,1.6962193,-27.303434,0.353856,1.9647493,3.060837
4,8,-2.3598602,0.9025712,-1.0771543,-1.6813436,2.8177428,-27.668175,0.18874693,2.111664,2.4474943
4,8,-2.6375673,1.5611004,-0.5755723,-1.774653,2.5648978,-27.78525,0.574678,2.093669,1.8150698
7,8,-3.3259861,1.4073334,-0.33712074,-2.0637188,1.7742367,-27.762028,0.8574041,2.3378406,2.126379
4,8,-2.7457156,0.59209234,-0.572394,-1.8335222,2.4064133,-27.730736,1.2841737,1.4296273,2.3575854
8,8,-2.9783828,0.47133565,-1.0689764,-2.327899,1.6942577,-27.447119,1.8370342,1.7319986,2.3788266
4,8,-2.8837986,0.48327377,-0.6540112,-1.6458354,2.6924765,-27.405464,0.6923802,1.9735391,1.683692
8,8,-2.5560687,1.4187764,-0.8937212,-1.8050013,1.4538938,-27.343864,0.5372961,2.1163933,2.7155795
8,8,-2.509321,0.6078241,-0.63367605,-2.711488,2.0039961,-27.561508,1.1119112,1.4755433,2.8424919
4,8,-2.6637335,1.3173839,-0.44836888,-2.4172063,2.0098526,-27.387741,0.7729878,1.9752401,1.8376106
4,8,-2.742263,0.2603298,-1.3999245,-1.4798341,2.590832,-26.872854,0.93811965,2.4547048,1.9086654
8,8,-2.7177439,0.5324521,-0.7899502,-2.12,1.8721812,-26.452623,0.9495282,1.59303,2.5749052
8,8,-2.9536607,0.8993462,-0.5250396,-1.7464243,2.0017755,-26.86323,0.70361185,1.5277234,2.8314054
7,8,-2.4484818,0.8148109,-1.2434566,-2.26221,1.6835642,-26.884563,1.1687232,2.542412,2.1738214
8,8,-2.8109612,0.75782764,-0.6581384,-1.4990286,1.4697359,-27.715498,0.8329747,2.0464814,2.6620944
7,8,-2.0310183,0.53980505,-1.4212251,-1.7272322,2.2617664,-27.320055,0.9381938,2.538051,1.7844001
4,8,-3.026494,0.13296595,-1.182656,-1.6276685,2.4462638,-27.088274,0.6871264,2.0178032,1.933949
7,8,-2.3889022,0.9299943,-1.1996216,-1.8136226,2.004769,-26.854305,1.0051152,2.1405845,1.9468498
4,8,-2.7325401,0.6172858,-0.5931359,-1.5865543,2.597064,-27.400478,0.9357775,1.5096232,2.4209175
8,8,-2.7553687,0.43968815,-0.7762659,-1.7464687,2.1505997,-26.981913,0.78939676,1.9021819,2.918666
8,8,-3.13757,-0.09349493,-1.7976234,-1.8751582,1.7144191,-26.702993,1.7501324,1.9248796,2.6341293
7,8,-2.9687164,0.14459407,-1.4253794,-1.9014078,2.054052,-26.281975,1.7344229,2.192898,1.6787766
8,8,-2.6804948,0.99031264,-1.126688,-1.727001,1.8387753,-27.338661,1.3565837,1.9343519,2.0190215
8,8,-2.3400493,1.1653982,-0.99790454,-2.0632694,1.937553,-27.378036,0.3310535,1.9443371,3.0757384
4,8,-2.8775506,0.6144829,-0.5179373,-2.2171373,2.7127993,-27.630312,0.6149825,1.7364488,2.2501736
8,8,-2.3832011,2.001361,-0.55055815,-2.0956938,1.7233686,-28.432795,0.92461187,1.804269,2.4331641
8,8,-2.4580722,0.92996675,-0.6134425,-2.5773053,1.9918736,-28.265436,0.80306494,2.3650181,2.613432
8,8,-2.5676444,0.3503392,-1.6567087,-1.3236239,1.8587607,-26.49568,1.3991631,2.0083287,2.0136106
8,8,-2.919111,0.98343813,-0.54402685,-2.0369384,1.5896724,-27.278362,1.0821677,2.0259273,2.1718984
8,8,-2.899871,1.08615,-0.6103706,-2.0548453,1.9305724,-27.89132,1.2458941,1.8817472,2.4857142
4,8,-2.8508205,0.8719801,-1.3863702,-1.649397,1.9759773,-26.4402,1.016907,1.8938587,1.9621412
8,8,-3.153828,0.109808184,-0.8125606,-1.7085552,2.1504364,-26.740076,0.9239705,1.6638669,2.6618083
8,8,-2.9996545,0.38316032,-0.8641753,-1.8679445,2.2788997,-26.705154,0.6051038,1.6494269,3.0169525
8,8,-2.928966,0.90731597,-0.83051383,-2.296155,1.9236201,-27.514582,0.89020085,2.1571405,2.2982705
8,8,-2.354685,1.4417464,-1.0158126,-2.0075836,1.6316662,-28.021267,1.4762834,1.2008722,2.383144
8,8,-2.5165524,0.9788046,-0.9371398,-2.03005,2.1681252,-27.998493,0.9731743,2.3478827,2.5206301
4,8,-2.799114,0.41244185,-0.8868763,-1.9283559,2.3796246,-26.87188,0.8147399,1.8369199,1.9674816
8,8,-2.882808,1.2106559,-0.7955832,-1.8143722,1.4958274,-27.52262,0.81188756,2.1223245,2.5824366
8,8,-2.4868343,1.5982323,-0.54091257,-2.207689,1.6724666,-28.0387,0.6804465,2.0158892,2.653906
8,8,-3.1971781,1.0019997,-0.7571917,-2.0308466,1.9849269,-27.46227,0.81543165,2.2490065,2.6411734
8,8,-2.6646204,1.1277189,-0.628581,-1.9296635,2.3634222,-27.755861,0.9200784,1.9657903,2.6070447
7,8,-2.8412426,-0.24598007,-1.2206823,-1.7714846,1.8321546,-27.07761,0.87149334,2.841459,2.35864
8,8,-2.9505973,1.0405073,-1.1848547,-2.2235026,2.1369622,-27.739145,1.0013677,2.229297,2.4061987
8,8,-2.2326808,1.2191948,-0.34373584,-1.7911289,2.373566,-28.884632,0.45270467,1.7938569,2.9283433
8,8,-2.575793,0.90719175,-0.58856916,-2.2256534,2.5025158,-27.941519,0.77697664,1.8941377,2.8758228
8,8,-2.4420574,1.3284578,-0.098492764,-2.0059285,2.258046,-28.126995,0.61141086,1.8057499,2.5584207
8,8,-2.9915695,0.28999886,-0.6338284,-1.9978647,1.7010982,-27.059366,1.3442992,1.9327008,2.3835754
8,8,-2.689522,1.413414,-0.8485679,-2.0439255,2.2195807,-27.780806,0.81666297,1.3576298,3.1447892
8,8,-2.537317,1.3924685,-0.53285784,-2.2337918,1.8184956,-27.565128,0.70723337,1.9853314,2.3648217
8,8,-2.6955416,0.60545784,-0.9264446,-1.6357377,2.0390153,-26.865465,0.9146308,1.8748002,2.1363544
7,8,-2.2811146,1.1512953,-1.2260556,-1.6692258,1.9341506,-27.543892,0.7726112,2.3746245,2.1860511
8,8,-2.4959757,0.9660815,-0.45784843,-1.7922947,2.0021956,-27.37728,0.7310714,1.8082321,2.466711
8,8,-2.8194983,0.6475897,-0.2837522,-2.1384046,2.2167242,-27.222826,0.8977416,1.9546996,2.2568944
8,8,-2.2457392,0.79102707,-0.4825893,-2.3154812,2.4476228,-27.60374,0.24410649,1.5393283,2.9427936
4,8,-2.7202876,1.0911351,-1.0308651,-1.3735114,2.0919995,-27.255365,0.7340933,1.9431909,2.0841413
7,8,-2.52988,0.83595014,-1.0147777,-2.069089,1.8686773,-27.25455,1.3270377,2.0519357,1.9460437
7,8,-2.7881992,1.0763489,-0.5618139,-1.9828291,2.2464898,-27.693247,0.14081757,2.4325461,2.129955
8,8,-2.4699152,1.0732151,-1.269408,-2.3486118,2.2886858,-27.364979,1.4161733,1.9739568,2.5062704
8,8,-2.5976908,1.7162228,-0.40761146,-1.7951286,1.8056717,-28.234213,0.93102026,1.8562323,2.4062967
4,8,-2.7621126,0.78988564,-1.0473628,-2.0242145,2.3970027,-27.936165,1.3101451,2.2019253,2.2607317
4,8,-2.8674986,0.6565031,-0.4660142,-2.0124831,2.6415365,-27.699287,0.5458934,1.4627234,2.6316779
4,8,-2.6073577,0.98745304,-0.99356663,-1.7047896,2.7733672,-27.11264,0.5851564,1.8063221,1.7538551
8,8,-2.5626876,0.7320357,-1.0253246,-1.5361421,1.8890588,-27.04701,1.1684823,1.6882575,2.4327452
7,8,-2.9963124,0.2509613,-1.4969478,-1.282163,2.4014199,-26.85383,0.12959725,2.6112406,1.9566728
8,8,-2.9309437,0.66215247,-0.66425186,-2.1156547,1.7333809,-27.239433,1.0173153,1.2481003,2.950466
8,8,-3.1469786,0.2829086,-1.1063651,-2.3147404,2.266264,-26.92193,1.3196776,1.4179531,3.044646
4,8,-2.7263517,-0.42664212,-0.5917645,-1.2360153,2.7057912,-26.350578,0.15738186,2.0550973,2.0156887
4,8,-2.9878335,0.66565436,-1.5667528,-1.6940058,2.3801508,-27.05181,0.853894,2.137316,1.9157454
4,8,-2.6420174,0.36334947,-1.2329293,-1.8867958,2.2088718,-27.459759,1.0021442,2.1796236,1.6914521
8,8,-2.3252861,1.4072238,-0.7189065,-1.9979911,1.7863286,-27.586653,0.7962416,1.4585881,2.3733819
7,8,-2.2914553,0.4155174,-1.6180875,-2.0784738,1.9957304,-26.945635,1.1928219,2.1921003,2.1709878
4,8,-2.4414666,0.8416156,-0.9538432,-1.4361236,2.232791,-26.722652,0.8465274,2.0046659,1.9792747
8,8,-2.2998176,0.5690561,-0.76475006,-1.7716957,2.0730252,-27.022982,1.0232229,1.639322,2.0800698
7,8,-2.0679393,0.9828832,-1.132647,-2.0671942,1.7217115,-28.266708,1.0568551,2.6463857,2.257367
7,8,-2.4811015,0.21156488,-1.6855156,-1.3813654,2.1571383,-26.117617,1.304795,2.234189,1.8631468
8,8,-3.1934645,0.4099581,-0.72575146,-1.8045206,1.9578459,-27.283863,0.98432636,1.5808473,2.9473162
4,8,-3.1258295,0.8106986,-0.46250987,-2.1846282,2.193147,-27.2224,0.8664814,1.8282027,2.1023657
8,8,-3.237934,0.63653624,-0.7994064,-1.6108412,1.926199,-27.335157,0.7982651,2.266239,2.3642373
8,8,-2.6896355,0.6881007,-1.5989476,-1.4684011,1.7481248,-27.61578,1.287417,2.140371,2.6194696
8,8,-2.5564446,1.2274026,-0.83050257,-2.085097,1.7549392,-27.467196,1.1644375,1.509537,3.0810952
8,8,-3.139675,0.42930314,-0.34526524,-1.6813627,2.0603359,-27.376375,0.8048724,2.049289,2.637794
4,8,-3.2030382,-0.47571844,-0.6714066,-1.4996654,2.3484783,-26.570572,0.22106674,2.0768113,1.9434222
7,8,-2.4848363,1.0726347,-0.76858056,-2.082101,2.2455885,-26.757578,0.8793446,2.297938,1.7946754
4,8,-2.513097,1.1574415,-0.7206108,-2.1038306,2.2480934,-27.596481,1.1716108,2.0776627,2.1617012
8,8,-2.472469,1.2847389,-0.2898769,-2.4228687,2.0598097,-28.096087,1.0160302,1.8709863,2.6146626
7,8,-2.438499,1.7009267,-0.4358229,-1.5705606,2.156105,-27.915653,0.39510393,2.4078484,2.1151621
1,8,-2.4369473,2.2794921,-0.93072295,-1.8236353,2.1216965,-27.743065,0.900402,2.121016,1.3363786
8,8,-2.7978098,1.4084364,-0.84092134,-1.9358974,2.2016406,-27.593636,0.51751506,1.7061068,2.4827864
4,8,-2.2954965,1.630316,-0.7318082,-1.5772097,2.6487381,-28.092955,0.009542147,1.8931041,2.53133
7,8,-2.7342775,1.1535511,-1.1177242,-1.3524613,1.3990352,-27.171839,1.0603511,1.9696351,1.7480378
8,8,-2.7220922,1.3543637,-0.08546867,-1.9746805,1.7124752,-27.640327,0.9137633,1.4367285,2.8634195
8,8,-2.853295,0.7928121,-0.92376184,-1.3682375,2.0024905,-26.82117,0.46223187,1.9498717,2.4647682
4,8,-2.6830287,0.9724994,-0.36400196,-1.9181017,2.4621475,-27.18973,0.8785236,1.8286695,1.5272824
4,8,-3.0734682,0.8753272,-0.7367996,-1.6006302,2.0735066,-26.942762,0.7408756,2.0255315,2.0088196
8,8,-2.6885583,0.72891724,-0.9993537,-1.690348,1.9416255,-26.75979,1.0509422,1.6343638,2.1315806
4,8,-2.759417,0.72969127,-1.1100199,-1.4132103,2.2303176,-27.003622,0.97486854,1.6866981,2.1472464
7,8,-3.0714092,0.50265384,-1.1838753,-1.209512,1.9114598,-26.347145,1.0034268,2.3016233,1.6890268
8,8,-2.882548,0.85259897,-1.109751,-1.9151654,2.109752,-27.125107,1.119783,1.6452798,2.1284864
4,8,-2.9391105,0.28950265,-1.1684171,-1.6957297,2.3065593,-26.763723,0.86471874,1.8316987,2.1011698
8,8,-2.8316555,0.42506456,-0.97884834,-1.8578918,1.6279931,-26.358397,1.0990343,1.96785,2.3678439
4,8,-2.4380586,1.1008655,-0.83366126,-1.6573533,2.4988577,-27.530823,0.89498705,1.8636764,1.9612559
7,8,-2.6808739,1.2758254,-0.9263061,-1.5871207,1.9640813,-28.588476,0.52530456,3.062864,1.8030517
8,8,-2.940784,0.4441432,-1.3111473,-1.9544777,1.6900332,-26.659456,1.0977314,1.9054759,2.619958
8,8,-2.984337,0.35315987,-0.9883071,-1.827867,2.1127732,-27.296953,1.20319,1.9612341,2.631769
8,8,-2.9768722,0.50557196,-1.0319084,-1.9073592,1.7749926,-26.719889,1.3144698,1.851602,2.429698
8,8,-2.4674797,0.6078194,-0.6693947,-2.5618749,1.6032776,-27.267885,1.160986,1.7015727,3.0509489
4,8,-2.4854758,1.2524176,-0.8617568,-1.8784543,2.4084501,-27.45953,0.9632798,1.8286507,2.1934612
