Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
7,7,-3.449812,0.77508324,0.5206913,0.86200386,1.3684728,-8.02689,1.2007214,1.4259324,1.4135098
7,7,-3.6204493,0.91252786,0.55639297,0.7368328,1.5065781,-8.155349,1.2428303,1.5569371,1.3930273
7,7,-3.5151649,0.68610024,0.54707277,0.7973488,1.5295799,-8.140838,1.1904253,1.5694251,1.3509839
4,7,-3.373521,0.73101306,0.5000077,0.9096955,1.3828605,-8.009697,1.0388831,1.3344641,1.2628344
7,7,-3.732521,0.82913315,0.6091967,0.717986,1.5072551,-8.229675,1.3081564,1.5289735,1.2960958
4,7,-3.1803606,0.548091,0.5870638,0.8643281,1.4001693,-7.71465,1.2788113,1.1957359,1.2440428
4,7,-3.5346413,0.96077913,0.623389,0.7402922,1.4751607,-8.127421,1.0832636,1.4204868,1.2425003
7,7,-3.3650439,0.72174793,0.5982754,0.7820893,1.3832561,-7.83435,1.2171353,1.4273477,1.1636653
7,7,-3.3083274,0.5602133,0.5992151,0.9326332,1.1979258,-7.690732,1.1051545,1.4190824,0.9957473
7,7,-3.3709593,0.6080946,0.54118645,0.76388335,1.3289534,-7.949001,1.256083,1.5211468,1.246843
7,7,-3.5521271,0.927506,0.5190173,0.6742668,1.5932959,-8.079742,1.2766522,1.6555055,1.2549077
4,7,-3.456095,0.62342525,0.48306003,0.96298265,1.3236545,-8.004129,1.2049867,1.222853,1.1439314
4,7,-3.4146137,0.66931725,0.6820599,0.860871,1.5312363,-8.087525,1.1869793,1.3514223,1.4849086
7,7,-3.3609734,0.7497439,0.47718203,0.8655481,1.3896168,-7.9335527,1.1801696,1.4057479,1.3622433
7,7,-3.5317314,0.65772575,0.7067224,0.74680895,1.460348,-8.11442,1.128049,1.6213354,1.1952657
7,7,-3.54386,0.94641036,0.7171383,0.74151725,1.2923696,-8.201174,1.2291002,1.4543492,1.3230344
4,7,-3.2906609,0.7637654,0.56804484,0.7114443,1.3662335,-7.9002795,1.2540785,1.2416841,1.068535
4,7,-3.4078379,0.8553196,0.5330634,0.73877287,1.4849367,-7.875111,1.3004025,1.3949971,1.2338065
7,7,-3.4385376,0.6978119,0.62940115,0.80171883,1.3247218,-7.8624043,1.1597675,1.411007,1.3477248
4,7,-3.4760876,0.8205903,0.6437133,0.95881546,1.543757,-7.979494,1.2661381,1.448374,1.2859238
4,7,-3.4979742,0.975175,0.571325,0.8511863,1.6111568,-8.232941,1.2222701,1.4658077,1.1988016
7,7,-3.4962585,0.8442628,0.6362915,0.7102436,1.3642753,-7.9522896,1.2363704,1.4490669,1.0928041
7,7,-3.4149687,0.8369494,0.58164024,0.6867215,1.5341986,-8.058361,1.1396908,1.5709677,1.4888198
4,7,-3.5584092,0.87483346,0.5276487,0.717815,1.5967047,-8.019214,1.0715405,1.5080357,1.3444389
7,7,-3.283526,0.69713825,0.56178796,0.92515945,1.3196371,-7.9305873,1.2524656,1.3499724,1.1153647
7,7,-3.6322894,0.84935373,0.6235985,0.68608844,1.4424881,-8.248015,1.1718735,1.675913,1.4886242
4,7,-3.4332678,0.8537933,0.45774752,0.89091843,1.5232782,-8.014973,1.1126381,1.47084,1.2375765
4,7,-3.5228674,1.0062451,0.6257868,0.7221788,1.5182304,-7.9954243,1.1663058,1.5040033,1.3028303
7,7,-3.6175263,0.81456965,0.7364186,0.9165795,1.3679671,-8.132969,1.3593055,1.6235296,1.4087954
7,7,-3.4906893,1.0046892,0.5036575,0.64447594,1.4522257,-8.04492,1.2420409,1.4843731,1.4737219
4,7,-3.4530013,0.94872105,0.5577505,0.8556848,1.5434058,-8.094284,1.189628,1.3242558,1.3249204
6,7,-3.4751008,0.76682496,0.5364646,0.8125226,1.4116312,-8.023306,1.4282242,1.3042617,1.3278404
4,7,-3.2604234,0.5023002,0.63832074,0.88599914,1.4591931,-7.8314643,1.2320659,1.4591367,1.1253414
4,7,-3.248914,0.5734334,0.6153166,0.8459864,1.3734245,-7.7812076,1.1949252,1.3246738,1.2694918
7,7,-3.1307585,0.35649335,0.57578105,0.8377336,1.1835917,-7.612608,1.2172408,1.2733334,1.1667362
4,7,-3.430455,0.8348192,0.5665597,0.6980751,1.5721188,-8.142318,1.3204446,1.4951335,1.3070836
6,7,-3.3707685,0.6658955,0.587185,0.94644874,1.2274928,-7.9735947,1.322785,1.1459048,1.2829863
4,7,-3.578029,0.85143226,0.47749236,0.8099395,1.6433331,-8.195142,1.0549947,1.4109164,1.3690606
4,7,-3.3978977,0.62082464,0.6288364,0.785255,1.4666265,-7.8694005,1.1258998,1.4032159,1.3807464
7,7,-3.300206,0.67882043,0.4693495,0.954086,1.3231182,-7.8796406,1.3021429,1.3893511,1.2047223
4,7,-3.284677,0.58301145,0.4774532,0.83996326,1.5368271,-8.064652,1.2084615,1.4958719,1.3906257
4,7,-3.6840212,0.91733074,0.5425772,0.64724386,1.7916768,-8.235327,1.3381734,1.4905657,1.3900403
4,7,-3.5423958,0.92211723,0.40698484,0.78600645,1.5620992,-8.169031,1.1447706,1.4590826,1.3307054
4,7,-3.7134705,0.8430847,0.6371504,0.8816515,1.4693738,-8.298662,1.3527238,1.4296077,1.3074043
4,7,-3.6885386,0.9320152,0.5881409,0.6703051,1.5418811,-8.312338,1.1802927,1.5128814,1.4353384
4,7,-3.6234298,0.7673611,0.62252724,0.82565767,1.5098875,-8.381199,1.214777,1.4997833,1.3112988
4,7,-3.5921302,1.0205771,0.6660925,0.7036214,1.6287658,-8.308952,1.0660682,1.5600222,1.3628919
4,8,-4.384515,1.4013121,0.7966498,0.4923767,2.0087116,-9.098523,1.0695237,1.7324905,1.7343063
4,8,-4.067174,1.3469299,0.7852913,0.49474248,1.8636636,-8.871183,1.1896294,1.8007666,1.6589286
4,8,-3.9744878,1.3301824,0.75319284,0.6341988,1.7136722,-8.770803,1.3543949,1.5211662,1.6731387
4,8,-4.271155,1.7404424,0.76668483,0.33365962,1.9321035,-9.175854,1.1060598,1.7569627,1.7715149
4,8,-4.2672596,1.5198897,0.75809187,0.41425005,1.8573675,-8.981669,1.2921692,1.6918207,1.837255
4,8,-4.1481233,1.4236964,0.6969729,0.42681855,2.133707,-8.95377,1.2319771,1.5815191,1.8955493
4,8,-4.0626335,1.5391686,0.8087935,0.5305124,1.7537227,-8.969836,0.86839545,1.6193272,1.6423032
4,8,-3.9816248,1.4819819,0.763235,0.473299,1.7645787,-8.687739,1.1566037,1.6501614,1.610603
4,8,-4.244861,1.3310889,0.7793118,0.51716936,2.1965573,-9.022581,1.1051313,1.7827157,1.8518676
4,8,-4.0987396,1.2861962,0.78430593,0.6732032,2.0121398,-9.014833,1.0301102,1.6786284,1.6978965
4,8,-4.0439315,1.3107247,0.6376208,0.5516245,1.952513,-8.852139,1.1006719,1.7170773,1.6940137
4,8,-4.261056,1.4769951,0.79134285,0.49297437,2.2097468,-9.17713,1.0995096,1.6163461,1.9859186
4,8,-4.0657325,1.393056,0.6632005,0.6896579,1.8951051,-8.7798605,1.1372384,1.4307617,1.7064186
7,8,-4.055667,1.50207,0.68767333,0.49975455,1.7008713,-8.893331,1.1715546,1.9092315,1.6066147
4,8,-4.1769958,1.345065,0.811143,0.62424487,1.9759405,-8.959134,0.97629946,1.6144613,1.8401623
4,8,-3.9345448,1.2622619,0.83598864,0.61563975,1.6643665,-8.797971,1.1711332,1.6155872,1.6186754
4,8,-4.0019526,1.1621972,0.8500212,0.5770962,1.8221468,-8.7587805,1.3515056,1.4965957,1.5378762
4,8,-4.1475973,1.4248743,0.6921736,0.53995866,1.926812,-8.897387,1.1802988,1.6356845,1.817964
4,8,-3.9130838,1.0879358,0.68784046,0.585459,1.7939457,-8.543882,1.2565637,1.4623612,1.6939445
4,8,-4.0930476,1.3061143,0.6669275,0.68796176,1.8352665,-8.9145775,1.2284209,1.6040978,1.7009965
4,8,-3.97796,1.3353896,0.61111915,0.6106915,1.8535211,-8.656196,1.0345447,1.636768,1.8214567
4,8,-4.1029387,1.3059032,0.73113126,0.6289388,1.9199605,-8.930669,1.1229937,1.662445,1.6956631
4,8,-4.181458,1.4419143,0.8474229,0.54062915,2.0252175,-8.953781,1.2442191,1.753065,1.8253642
4,8,-4.5991616,1.8383989,0.9990839,0.35208642,2.0431685,-9.389859,1.095212,1.8827927,1.9927853
7,8,-4.049474,1.3093907,0.8008482,0.47134963,1.8107411,-8.782889,1.0296086,1.8284154,1.7591515
7,8,-3.9303112,1.2683004,0.63586444,0.58513397,1.7456989,-8.5870695,1.2328446,1.7840538,1.6047776
4,8,-4.157789,1.492406,0.8029114,0.6855864,1.8230919,-8.88318,1.0314959,1.6211463,1.7574115
4,8,-4.121139,1.5576266,0.83998406,0.430018,1.8419981,-8.925996,1.1823254,1.620449,1.7244292
8,8,-4.2599974,1.4592707,0.72247773,0.41583747,1.9360671,-9.095443,1.0305444,1.6178616,2.022935
4,8,-3.912102,1.2349749,0.8271766,0.6465457,1.7640061,-8.649354,1.0055488,1.7084631,1.5916299
4,8,-4.289146,1.4886646,0.75440323,0.43782264,2.023849,-9.140399,1.1301061,1.6584225,1.8986123
4,8,-3.994505,1.3538938,0.72351855,0.5533011,1.8248849,-8.80046,1.171476,1.5639825,1.745923
4,8,-4.0656757,1.1103499,0.8203479,0.5889633,1.7781384,-8.768352,1.1578912,1.720762,1.7512527
4,8,-4.0496697,1.450149,0.72882247,0.5188898,1.7854232,-8.771874,1.179137,1.6712681,1.6762288
8,8,-4.013438,1.1440195,0.75909036,0.5926564,1.7052081,-8.804572,1.2363921,1.6013709,1.769047
4,8,-4.0531754,1.3912443,0.70121485,0.56541824,1.7733823,-8.77535,1.1301775,1.6505715,1.5814335
4,8,-4.0352807,1.4665284,0.87398803,0.7126137,1.7370248,-8.986923,1.1352329,1.7234172,1.689107
7,8,-3.9323747,1.0802268,0.5922288,0.6741742,1.6428871,-8.706364,1.3789272,1.6642761,1.6457798
4,8,-4.106888,1.3702519,0.80347097,0.4353997,1.9855096,-8.994338,1.0803082,1.6898017,1.780971
4,8,-4.085838,1.2998757,0.76630247,0.55173934,1.9146416,-8.877565,1.163392,1.495881,1.6903603
4,8,-4.2651205,1.7082833,0.7089003,0.54223394,2.050034,-9.115606,0.9783284,1.8532109,1.8615164
4,8,-4.338841,1.8485081,0.86442757,0.44581077,2.1142526,-9.240507,1.102753,1.7382812,1.7154983
4,8,-4.164847,1.592614,0.88420177,0.413506,1.870335,-8.9747505,0.9934073,1.788624,1.7028292
4,8,-4.1844106,1.6398349,0.7149107,0.43506023,1.9844872,-8.887456,1.0280571,1.7315254,1.7732531
4,8,-4.4772744,1.6465653,0.86625785,0.37374762,2.0912,-9.34848,1.0206689,1.9229363,2.067037
4,8,-3.951156,1.2583264,0.7276178,0.53855586,1.8768674,-8.63944,1.2302396,1.5434116,1.6954647
4,8,-4.1352577,1.3943906,0.8425061,0.5374245,1.8844359,-8.919225,0.94628465,1.6977116,1.8349445
4,8,-4.1713963,1.32344,0.73025364,0.524108,1.8867751,-8.962543,1.1401333,1.6731054,1.7521659
4,8,-4.2898793,1.483006,0.77084726,0.46333036,1.8666886,-9.098011,1.2571718,1.8317897,1.795168
1,8,-5.7959347,2.967039,1.255925,-0.050501153,2.843312,-11.290282,0.96777374,2.3074477,2.688728
4,8,-4.0781574,1.3728088,0.5488679,0.5678458,1.8042192,-8.828825,1.1263026,1.6868892,1.6625704
4,8,-4.229473,1.6686975,0.7201453,0.38037682,2.0410283,-9.171024,1.3148166,1.8101573,1.8242427
4,8,-4.0920067,1.519215,0.67553824,0.5189697,1.8819275,-8.913585,0.9676179,1.7376006,1.7955818
4,8,-4.1899347,1.3803377,0.9131775,0.48803312,1.9316541,-8.944249,1.0249338,1.6913847,1.7737337
4,8,-4.2571573,1.6918793,0.8105162,0.612193,1.9025116,-9.26547,1.0911868,1.6791639,1.8897631
4,8,-4.2773013,1.524613,0.7349485,0.62361956,2.0814214,-9.027569,1.262592,1.6155862,1.690407
4,8,-4.1704283,1.2789547,0.7689903,0.43850023,1.8959128,-8.834995,1.1030458,1.789399,1.8007209
4,8,-4.1199794,1.3048428,0.86780924,0.46091115,1.8661168,-8.995263,0.9955842,1.7581698,1.8549093
4,8,-4.571864,1.7008419,0.95165163,0.42641675,2.0311582,-9.431883,1.0452743,1.7842954,1.9060909
4,8,-3.9799776,1.3264925,0.7668787,0.63670135,1.8785894,-8.816647,1.1435552,1.4815582,1.6996822
4,8,-4.2615576,1.5580395,0.7663097,0.49512503,1.8483871,-9.106237,1.1680895,1.5994185,1.8214604
8,8,-4.0514636,1.2346057,0.73700374,0.648142,1.7911431,-8.70471,1.2381607,1.633155,1.9334941
4,8,-3.8988702,1.3599875,0.7510185,0.6470977,1.7490852,-8.660028,1.1801583,1.7033968,1.5363631
7,8,-4.143792,1.3823645,0.863356,0.5681399,1.6948433,-8.722896,1.1666353,1.7425101,1.6736145
4,8,-4.1083164,1.3332231,0.83703107,0.6693175,1.7884843,-8.839517,1.2103684,1.6488396,1.6707175
4,8,-3.9321144,1.2770548,0.7762327,0.5829235,1.8158945,-8.53579,1.0296366,1.6080374,1.7964289
4,8,-4.268928,1.6441897,0.7942889,0.5379881,1.9099185,-8.896294,1.1318524,1.6395351,1.7516675
4,8,-4.173052,1.471404,0.6713265,0.5837694,1.8743652,-9.001871,1.0813103,1.7114601,1.7833117
4,8,-4.3098907,1.6568139,0.7472389,0.4706926,1.9868908,-9.063069,1.2213076,1.549296,1.7405783
4,8,-4.127814,1.4483029,0.7015065,0.5027955,2.0212967,-8.9102745,1.2533507,1.615081,1.6780621
4,8,-4.1124916,1.3290876,0.766966,0.5962638,1.9188117,-8.840743,1.0487394,1.5942901,1.6408166
4,8,-4.3641715,1.5934534,0.7748388,0.31524616,2.0655541,-9.114276,1.1482207,1.7992454,1.8923997
7,8,-4.197583,1.5382662,0.73742896,0.42071804,1.9267273,-9.032996,1.1740831,1.9476827,1.769095
4,8,-4.2583075,1.4145198,0.71394145,0.5210781,1.9088808,-8.933514,1.1414189,1.6283636,1.7560266
4,8,-4.174024,1.3748869,0.7694548,0.5693828,2.091139,-9.152112,1.1068902,1.7277164,1.6551768
4,8,-3.9703314,1.295979,0.7274853,0.5518713,1.8241414,-8.720467,1.1726915,1.5889049,1.6878532
4,8,-4.1930127,1.3217351,0.7340596,0.65355843,1.9534937,-8.808047,1.2438117,1.583772,1.6676214
4,8,-4.2634487,1.520184,0.82190543,0.39248508,1.8975891,-9.087904,0.9785788,1.8339691,1.774562
4,8,-3.8987775,1.301014,0.6877845,0.6463846,1.7913594,-8.576929,1.0224334,1.5643392,1.5734597
4,8,-3.8946328,1.2873036,0.7109799,0.5339655,1.8296515,-8.581543,1.2350351,1.5489558,1.5823599
4,8,-4.1823993,1.5306705,0.8173341,0.42350885,2.0521526,-9.019151,0.9797705,1.6709374,1.8741418
4,8,-4.0696793,1.4095707,0.70210993,0.6341149,1.7925845,-8.656662,1.0865233,1.6917611,1.5622133
4,8,-4.231383,1.4606051,0.8593659,0.4635346,1.8508554,-9.244545,1.1226716,1.69158,1.8360738
4,8,-4.035821,1.4487137,0.77753526,0.5225946,1.8183168,-8.880624,1.1956301,1.6847192,1.7690808
4,8,-4.0020413,1.1958921,0.67395216,0.5770881,1.848024,-8.920821,1.2665693,1.5955428,1.704407
4,8,-4.432836,1.6777445,0.84909075,0.34646872,2.0005414,-9.257648,1.1377455,1.8786112,1.9085841
4,8,-3.9899337,1.3756229,0.8207707,0.5732757,1.752782,-8.727271,1.0981098,1.710586,1.6168382
4,8,-4.001418,1.293182,0.56001806,0.5116799,1.96833,-8.889596,1.1580878,1.8532152,1.7134184
7,8,-4.230778,1.4447116,0.6824052,0.5327028,1.7422194,-8.905553,1.2774919,1.8439306,1.7319529
4,8,-4.278283,1.4764345,0.65382755,0.51876366,2.0135527,-9.077022,0.9763934,1.6701237,1.9337479
4,8,-4.3637333,1.5037923,0.78383243,0.4313676,2.1614187,-9.103199,1.079013,1.6499408,1.9152615
4,8,-4.2954226,1.3548732,0.8706809,0.48093778,1.9500602,-9.084326,1.2618922,1.6186119,1.7771434
8,8,-4.3163695,1.5646522,0.71232504,0.4219402,1.9275607,-9.197932,1.2259256,1.6999086,1.9441719
4,8,-4.085478,1.1996247,0.77469456,0.5063894,1.8274397,-8.947845,1.1620742,1.6369461,1.6243644
4,8,-4.042802,1.257417,0.7236938,0.41478786,1.912079,-9.070819,1.1946287,1.7092314,1.8510709
7,8,-4.129625,1.5073795,0.8094467,0.47814748,1.6486825,-8.93961,1.1233127,1.8073308,1.8027331
4,8,-4.1261473,1.4856036,0.745556,0.5268506,1.990739,-9.052789,1.0777558,1.6672405,1.7733407
4,8,-4.189577,1.4972613,0.82686037,0.45996967,1.8359699,-8.951914,1.1933787,1.7410066,1.8033494
4,8,-3.9608169,1.2952751,0.6239465,0.50873,1.805906,-8.838024,1.1761265,1.6925431,1.7591692
4,8,-3.988189,1.3017752,0.7321448,0.6368727,1.6936505,-8.665941,1.1172795,1.5805769,1.6234585
4,8,-4.2188215,1.5962712,0.8039331,0.40843788,1.8639971,-8.785211,1.1666139,1.6262807,1.7033376
8,8,-4.0729613,1.3758192,0.80273306,0.6512322,1.6576228,-8.851124,1.3511769,1.5273554,1.710067
4,8,-4.22365,1.5040344,0.78541905,0.5922257,1.9592495,-8.936971,1.2488168,1.7094791,1.7189057
7,8,-3.9976742,1.423354,0.8007318,0.42626598,1.714674,-8.83618,1.2767977,1.82414,1.7756201
4,8,-4.0710487,1.4407376,0.73135644,0.6188598,1.8678484,-8.926052,1.2596217,1.8008009,1.8227828
4,8,-4.0079556,1.4075035,0.6108337,0.68853855,1.8882315,-8.847662,1.0867231,1.6281896,1.6316922
8,8,-4.1744103,1.5656334,0.6779759,0.3664914,1.8999659,-8.933249,1.15905,1.6802917,1.9159894
4,8,-4.1858253,1.2927872,0.7791464,0.517184,2.0797932,-8.891789,1.1223712,1.7416724,1.7771772
4,8,-3.852727,1.1305552,0.6704575,0.504804,1.810643,-8.783363,1.1733749,1.664976,1.6624125
4,8,-3.8400488,1.1617568,0.6606426,0.5334841,1.7514498,-8.4868355,1.1262732,1.5153759,1.5865645
4,8,-4.241264,1.4916396,0.6717373,0.5151248,2.0625157,-8.989556,1.0433352,1.7657083,1.8848207
4,8,-4.1680202,1.4836935,0.8310713,0.38123393,1.9891163,-8.972522,1.1235709,1.7541444,1.6263882
4,8,-4.2850227,1.4576304,0.8753326,0.47966212,2.072375,-9.018658,1.0483025,1.5465283,1.8790867
4,8,-4.426003,1.6961272,0.82253605,0.42288885,2.0853312,-9.306506,1.116199,1.7058665,1.9096303
4,8,-4.3028193,1.5788018,0.8750332,0.43908042,2.0642266,-9.285755,1.0415757,1.6065192,1.8793622
7,8,-3.9041142,1.1676185,0.4649036,0.6292508,1.7114549,-8.673347,1.1602341,1.7205491,1.554011
4,8,-4.04362,1.3197864,0.7944973,0.5994748,1.9034925,-8.951583,1.0082587,1.7000995,1.6569542
4,8,-4.352964,1.4762678,0.87456155,0.49472642,2.0215206,-9.166794,1.0497941,1.7949938,1.7613456
4,8,-4.0184784,1.2607012,0.7788765,0.5686546,1.785923,-8.683268,1.2322506,1.7069676,1.5096475
4,8,-4.039834,1.3000699,0.75405747,0.40494063,1.9784951,-8.8874445,1.202999,1.6249661,1.8147383
7,8,-4.0456614,1.3889593,0.68443996,0.48378867,1.817402,-8.883283,1.1069175,1.8369521,1.6439104
4,8,-4.2149477,1.6857497,0.7965241,0.60745615,1.9255775,-9.072704,1.2001579,1.732679,1.7771856
4,8,-4.4524546,1.6406039,0.8045111,0.3826752,2.0500238,-9.364073,1.1843733,1.7504734,1.8053694
4,8,-4.227267,1.6158142,0.8658365,0.43019265,1.8968452,-9.148442,1.1251816,1.79905,1.8774306
4,8,-4.051106,1.2941515,0.6615942,0.7806376,1.867048,-8.762148,1.1282309,1.6945424,1.5623388
4,8,-4.281977,1.6298431,0.8170374,0.50157195,2.0276175,-8.928461,1.1620363,1.6969438,1.5191462
4,8,-4.3373947,1.557716,0.7595138,0.4326544,2.1438448,-9.231501,1.0741732,1.8236172,1.8676786
4,8,-4.1230097,1.4334548,0.7734961,0.31956396,1.911126,-8.991211,1.1388776,1.8391708,1.9061737
4,8,-4.280179,1.6272703,0.8243569,0.41764253,1.9737136,-9.166586,0.98019904,1.8237762,1.8042138
4,8,-4.124502,1.4543755,0.6532536,0.55641204,1.8474674,-8.878332,1.1685426,1.8247273,1.8117993
4,8,-4.212978,1.478246,0.78955024,0.56533086,2.0354433,-9.036085,1.2124429,1.8040532,1.7570922
4,8,-4.4229655,1.7094629,0.81668967,0.2891631,2.1077867,-9.46182,1.0644809,1.9039016,2.0804505
4,8,-4.3568077,1.7551421,0.79747546,0.27630332,2.1040812,-9.152548,1.0972277,1.6150479,1.831608
4,8,-4.4075217,1.7504674,0.85037816,0.37058792,2.1336796,-9.289682,1.0674555,1.9902104,2.0859694
4,8,-4.0651226,1.3726034,0.76074386,0.51378024,1.7324165,-8.807817,1.3131006,1.6609054,1.6925251
4,8,-4.3728127,1.6436211,0.7474632,0.27622136,2.0144353,-9.131177,1.0813949,1.8357801,1.9465653
4,8,-4.1960545,1.4200239,0.7002893,0.59870297,2.0195172,-9.000069,1.2146484,1.75452,1.7960801
4,8,-4.077506,1.1850408,0.7022292,0.6127837,1.8160098,-8.775074,1.2561749,1.680373,1.8005918
4,8,-4.140403,1.4495918,0.71901435,0.50125116,2.0027013,-9.033594,1.1211137,1.8579314,1.8118805
4,8,-4.324796,1.5579865,0.81314284,0.5518435,1.9118917,-9.0339155,1.1006178,1.612972,1.6780466
4,8,-4.250767,1.6169192,0.8777565,0.3646873,2.0298858,-8.948678,1.0659534,1.605608,1.8965693
4,8,-4.195031,1.5929309,0.93451583,0.3951349,1.990702,-9.13977,1.0285357,1.7208303,1.8558345
4,8,-4.1035357,1.3333931,0.82462215,0.43639535,1.9001745,-8.920879,1.1859083,1.7421365,1.8538142
4,8,-4.0937004,1.3694081,0.9334019,0.6160161,1.8311728,-8.783667,1.1039904,1.6709574,1.7164627
4,8,-4.133301,1.5447568,0.72547126,0.55906075,2.1061356,-8.997631,1.2115867,1.6394405,1.6560838
8,8,-4.2332516,1.4985062,0.7446115,0.4774276,1.8546721,-8.997775,1.126488,1.6054947,1.9057117
4,8,-4.602951,1.800621,0.73611236,0.47194964,2.0441346,-9.219065,1.1972307,1.827582,1.9505918
4,8,-4.2201095,1.4959623,0.8743157,0.43508956,2.0408099,-9.22153,1.2861923,1.777684,1.7186052
4,8,-4.266593,1.4918426,0.86370116,0.45975068,2.0966127,-9.177009,1.19078,1.7671508,1.9062622
8,8,-4.1458983,1.4507102,0.69365084,0.5430824,1.796161,-8.860846,0.99333614,1.5799686,1.9568708
4,8,-4.099896,1.2686154,0.63471174,0.63848203,1.8135564,-8.83917,1.2154368,1.6428509,1.731581
8,8,-4.007826,1.3757883,0.8428837,0.7555989,1.676116,-8.729335,1.1402112,1.5617566,1.7192127
4,8,-4.082878,1.3503405,0.80430186,0.5679558,1.7721038,-8.839465,1.1110569,1.7361252,1.7461561
4,8,-4.116266,1.3113488,0.7330797,0.5290555,1.8263584,-8.909402,1.1794848,1.7185594,1.7614816
4,8,-4.024719,1.2917203,0.65655684,0.55005586,1.8469833,-8.763147,1.1330769,1.59272,1.8094548
7,8,-4.1143413,1.2451302,0.721633,0.5550449,1.7080498,-8.817791,1.1254413,1.7605625,1.6727984
4,8,-4.092628,1.3817257,0.8048203,0.64186007,1.766458,-8.969088,1.2133161,1.6507353,1.6704535
4,8,-4.2116404,1.4181354,0.7741506,0.5277304,1.9751856,-9.032654,1.2173904,1.7533085,1.7218437
8,8,-4.1068206,1.4561925,0.64908266,0.6692658,1.686605,-8.864897,1.1072989,1.7257859,1.8655119
4,8,-4.096263,1.4519193,0.6460612,0.59270406,1.8342153,-8.695448,1.0893517,1.6290107,1.6757938
4,8,-3.9342148,1.4814857,0.7198234,0.5341925,1.871847,-8.797297,1.0539508,1.677145,1.6857308
8,8,-4.2813063,1.4779937,0.6456473,0.50023144,1.8785391,-9.260372,1.2225897,1.8663489,2.026945
4,8,-3.99839,1.3875443,0.7595134,0.6090465,1.7790092,-8.58512,1.0583868,1.4517559,1.7099295
4,8,-4.151077,1.3016278,0.66681767,0.5937511,1.868838,-8.927628,1.1130022,1.7777879,1.6901796
4,8,-4.2149463,1.4282955,0.90411454,0.6048489,1.9422626,-8.954575,0.99922055,1.8453342,1.840204
4,8,-4.1376657,1.326487,0.82772446,0.64584386,1.8548927,-9.07152,1.2599556,1.6330751,1.6502389
7,8,-4.107848,1.4319698,0.7125133,0.5315381,1.7524575,-9.018776,1.1956626,1.9051478,1.7323391
4,8,-4.2587214,1.4252592,0.6879209,0.5159464,1.8913429,-8.923346,1.1392717,1.801554,1.804542
4,8,-4.087048,1.4920533,0.8242855,0.53956914,1.9370242,-8.941918,1.0553222,1.6192758,1.7999022
4,8,-3.9147415,1.1822045,0.9048185,0.535813,1.7401711,-8.654259,1.1660422,1.5518603,1.6301233
4,8,-4.0546093,1.3898058,0.80293405,0.484137,1.8268994,-8.842474,1.1834818,1.5656786,1.7384114
4,8,-4.273081,1.625407,0.85104334,0.3883263,2.015663,-9.205361,1.1594146,1.6685262,1.8847237
4,8,-4.387016,1.6219349,0.73773724,0.5169236,2.0435362,-9.199576,1.0522592,1.8155795,1.987076
4,8,-4.3671937,1.6593144,0.76531696,0.39835724,2.20587,-9.204517,1.1682798,1.7119061,1.8213515
4,8,-4.4199758,1.8103316,0.7885346,0.52683043,2.0770545,-9.168664,1.153053,1.7957609,1.7408334
4,8,-4.1871247,1.4808168,0.8116434,0.42399192,1.9899132,-9.086219,0.95868516,1.7453245,1.8421082
4,8,-4.443589,1.6966169,0.5854562,0.51166314,2.163508,-9.328735,1.1102884,1.8103502,1.8629096
7,8,-4.120461,1.3332043,0.6442763,0.6853551,1.7533927,-8.833297,1.1901183,1.7716148,1.6811708
4,8,-4.352378,1.6218377,0.8939386,0.5245434,1.8602793,-9.051198,1.2094508,1.7285668,1.6954939
8,8,-3.99736,1.515455,0.7432394,0.4375125,1.782555,-8.892271,1.1043018,1.8347452,1.950668
4,8,-4.1380653,1.4334029,0.7809872,0.52413386,2.052276,-8.896229,1.0702659,1.5849273,1.7177497
4,8,-4.1321735,1.2990932,0.82169837,0.57923365,1.9216127,-8.929929,0.9848487,1.4952269,1.8928609
4,8,-4.0050154,1.202625,0.8356465,0.6022051,1.7943667,-8.853641,1.1769103,1.5132945,1.7785752
8,8,-4.2584577,1.3162816,0.7297529,0.62831205,1.7848574,-8.942756,1.2953023,1.6240777,1.7973119
4,8,-3.9263926,1.1197635,0.6961878,0.60687524,1.8061758,-8.62765,1.2697755,1.4670157,1.4884303
4,8,-4.09362,1.3150009,0.6130314,0.60147125,1.7942511,-8.958728,1.2113357,1.7647743,1.7786232
4,8,-4.1004195,1.249889,0.8481093,0.6810682,1.7944868,-8.758774,1.2908438,1.6010854,1.6991229
4,8,-4.019274,1.3256317,0.7213244,0.49690616,1.7139655,-8.749152,1.179298,1.6926192,1.6954502
4,8,-4.2985067,1.4625735,0.8400439,0.49567172,2.0117335,-9.068141,1.1381136,1.6280451,1.8071669
8,8,-4.2785487,1.4614125,0.6377065,0.4340413,1.839087,-9.260369,1.3248366,1.8687991,1.9185407
4,8,-3.9481595,1.3369243,0.7186638,0.597793,1.8041786,-8.810299,1.1335597,1.4395404,1.6884481
4,8,-4.154666,1.2914321,0.7562276,0.39107594,1.8233083,-9.017417,1.2294539,1.6994979,1.7258313
4,8,-3.9549093,1.1968344,0.77476907,0.537559,1.8299237,-8.7153,1.190195,1.7216005,1.5669634
