Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
6,6,-3.7603266,-4.4462066,-3.017109,0.8644967,-1.3767558,-21.451616,2.1250834,0.25532842,-1.7744927
6,6,-3.7503028,-4.544606,-3.2375956,0.5231016,-1.49466,-22.002926,2.2369418,0.31301275,-1.0757514
6,6,-2.9302301,-6.239257,-3.5716498,0.55335444,-2.5301778,-20.077385,2.1424153,-0.66442466,-1.7708131
6,6,-3.7661242,-5.4025455,-2.9440284,0.44146088,-1.9742359,-20.631859,2.393522,-0.10212296,-1.575651
6,6,-3.353885,-5.4575896,-3.3921216,0.7513118,-1.5285103,-21.463741,1.8158675,0.39728037,-1.4131618
6,6,-3.8119483,-5.354595,-3.0293448,0.39639214,-0.78906614,-20.847002,2.1202188,-0.5424,-1.2490343
6,6,-3.5555243,-5.376386,-3.3679762,0.13329074,-2.2424107,-20.830915,2.9760666,0.14927337,-1.8393114
6,6,-3.4785855,-5.219702,-3.4479465,0.64114517,-1.3399415,-20.63962,2.339849,0.04019969,-1.8501935
6,6,-3.3431203,-5.9488025,-3.2421288,0.6583896,-2.071055,-20.633656,1.8485415,-0.22115295,-1.6848224
6,6,-3.4059372,-6.749175,-3.2653017,0.9720999,-2.062485,-19.384644,1.37184,-0.36242428,-2.3624997
6,6,-3.9997659,-3.2168958,-2.7980587,-0.13925774,-0.13652745,-23.839088,1.9774114,1.2886974,-0.29007322
6,6,-3.6347854,-5.5209527,-3.2422884,0.88157344,-1.8686489,-20.836784,2.4928539,-0.18056072,-1.290099
6,6,-3.0817099,-5.937224,-3.529767,0.47018257,-2.0139794,-20.672426,2.030666,-0.36252227,-2.1698542
6,6,-3.0419495,-2.5288947,-3.4153373,-0.058512535,-0.25272018,-23.769045,2.3693,1.3985829,-0.0055484027
6,6,-3.3178406,-5.926203,-3.6750388,1.0567758,-2.335888,-20.272467,1.705495,-0.34543413,-2.091118
6,6,-3.4513159,-5.797105,-3.4850683,0.46381143,-1.3726901,-20.709124,2.7103806,0.06304642,-2.1550276
6,6,-3.6908257,-3.884751,-3.536439,0.043573167,-0.9269752,-22.080618,2.3559043,0.48865756,-0.58339244
6,6,-3.6109664,-5.369598,-3.22799,0.6474232,-1.4949453,-20.563667,2.407658,-0.23593327,-1.6007502
6,6,-3.7387843,-5.7064195,-3.0414886,0.40748128,-2.282512,-20.444489,2.1872194,-0.5181332,-1.224423
6,6,-3.4538894,-5.710707,-3.0961397,0.39101145,-2.2813394,-20.915052,2.7035186,-0.70849884,-1.2446086
6,6,-3.1225407,-4.997473,-3.9073162,0.80923945,-1.7433443,-20.790182,2.024086,0.22520126,-1.5640036
6,6,-3.5497503,-6.2019587,-3.3485215,0.66983026,-1.7625382,-20.091919,2.3682191,-0.856746,-1.7095773
6,6,-3.2173178,-5.685451,-3.4187226,0.8415082,-2.0468123,-20.028482,2.065988,-0.43642604,-2.051488
6,6,-3.5198264,-5.8811636,-3.0889876,0.33836412,-2.53729,-21.134432,2.638442,-0.8708323,-1.6606594
6,6,-3.4358907,-5.888605,-3.2267835,0.92163706,-2.2025104,-19.86683,1.6482557,-0.36993536,-2.2119496
6,6,-3.7612333,-5.170566,-3.2516108,0.39040434,-1.1410047,-20.90253,2.2304287,0.1871391,-1.472086
6,6,-3.8556044,-4.311753,-3.0970325,-0.22818042,-2.0164714,-21.096008,2.6738746,0.5520682,-0.8941093
6,6,-3.639663,-5.182954,-3.6206915,0.60812694,-1.9115329,-20.662273,2.0776725,-0.010087042,-1.946858
6,6,-3.1497114,-5.9186554,-3.3469667,0.91552895,-2.505314,-20.351892,2.0444412,-0.60279185,-1.8212216
6,6,-3.8093889,-4.998139,-3.1132174,0.74834,-1.5086461,-21.315155,2.3344636,0.32423812,-1.5181715
6,6,-3.9041805,-4.769664,-2.9081023,0.68676436,-1.0349095,-21.213446,2.14325,0.18606202,-1.1911775
6,6,-3.4690242,-4.4916687,-3.3371494,0.32135564,-1.1717697,-21.708475,2.1564767,0.54257256,-0.81808335
6,6,-3.5424197,-5.093844,-3.6214094,0.8113165,-2.461162,-20.405115,2.3100626,-0.110037565,-1.5425619
6,6,-3.1279633,-5.6243296,-3.712366,0.9738727,-1.5004469,-20.558231,2.0538974,0.26038176,-2.054878
6,6,-3.6764867,-5.486409,-3.5601065,1.0914142,-1.8785115,-20.89497,2.1486416,-0.19311808,-1.3714222
6,6,-3.6177711,-5.1909857,-3.478978,1.0578598,-1.8559246,-20.745731,1.834219,0.03741937,-1.8597388
6,6,-3.365903,-4.3193803,-3.5841885,0.48093292,-1.4630134,-21.29699,2.5135343,0.37823007,-0.78608286
6,6,-3.6158886,-5.3677373,-3.417559,0.6388592,-1.424629,-21.068533,1.8835568,0.50731707,-1.404743
6,6,-3.4861696,-4.7529306,-3.2098114,0.19081232,-1.0552065,-21.587547,2.4295087,0.5217483,-0.65075386
6,6,-3.2812483,-5.8994365,-3.617534,0.97572654,-2.097342,-20.49184,1.8046578,-0.35116744,-2.5535767
6,6,-3.3779027,-5.729007,-3.2117522,0.083529145,-1.8087558,-20.493917,2.3675103,-0.22643775,-2.195143
6,6,-3.2317228,-5.887679,-3.1322138,0.99357,-1.9401681,-20.649113,2.2214727,-0.6449182,-1.7195628
6,6,-3.3188734,-5.4860644,-3.4280565,1.147691,-1.9324116,-19.825748,1.5708758,-0.5491649,-1.8807552
6,6,-3.6180973,-4.6479936,-3.3702378,0.37074664,-1.4248236,-21.477839,2.256821,0.51646537,-1.5704457
6,6,-3.7440012,-5.334397,-2.645277,0.28475142,-1.6395872,-20.376055,2.1268296,-0.12255577,-0.9531011
6,6,-3.6120567,-3.873087,-3.2584252,0.6513187,-0.77906686,-22.225983,2.0354326,-0.2879974,-0.65870035
6,6,-3.444514,-6.7995825,-3.1994014,0.62341833,-2.343589,-19.742447,1.9205438,-0.4873778,-1.8225254
6,6,-3.7287471,-4.061289,-3.1174195,0.5654581,-1.6303512,-21.96094,1.909021,0.69491,-0.94892734
6,6,-3.3814266,-5.375746,-3.6090384,0.3586278,-1.9206334,-21.506023,2.3583624,0.611575,-1.1580609
6,6,-4.021304,-4.692392,-2.893274,0.05950347,-0.5253984,-22.303404,2.141785,0.30484596,-0.36684525
6,6,-3.798592,-6.4310036,-2.857337,0.22281708,-1.5168487,-20.306828,2.3348455,-0.8977671,-2.3284092
6,6,-3.5720518,-4.706881,-3.3730383,0.45838538,-2.0735946,-21.60085,2.660958,0.38239983,-1.2998875
6,6,-3.5709453,-4.2119613,-3.0013282,0.38554755,-1.1313665,-21.470057,1.7649657,-0.007704898,-0.7673228
6,6,-3.8758512,-4.8448806,-3.1690373,0.46258917,-1.9012917,-21.18475,2.482089,0.5444961,-1.7127492
6,6,-3.586007,-5.3277483,-3.278588,0.6255619,-1.6408354,-20.592398,2.2343142,-0.0831788,-1.1737962
6,6,-3.511948,-4.725348,-3.5620406,0.543052,-1.3212723,-20.886658,1.9300857,0.5226524,-1.3094115
1,6,0.45935515,4.15263,3.0330236,-1.6140019,0.42627323,-40.707424,-0.34534296,-0.60355186,-0.48962033
6,6,-3.7882946,-4.4764223,-3.1582713,0.01780838,-1.369633,-21.244623,2.2697895,0.2830814,-1.1627989
6,6,-4.0282288,-5.50123,-3.0728872,0.84399307,-2.0620692,-21.078548,2.0702236,0.48650637,-1.7268064
6,6,-3.5564737,-5.7245793,-3.246899,0.5071418,-2.931723,-20.266989,2.5389347,-0.1906285,-1.6964233
6,6,-3.7790692,-4.620797,-3.1928766,0.2565633,-1.7676398,-21.024858,2.8151968,0.19948903,-0.8910419
6,6,-3.6584814,-4.6051707,-3.512649,-0.2514018,-1.7180988,-21.683151,2.4843526,0.77424973,-0.91654783
6,6,-3.6675735,-4.6782975,-3.351196,0.6836561,-1.1952963,-21.407858,1.8463079,0.3692265,-0.8210045
6,6,-3.7043433,-5.3636456,-3.1014905,0.6396047,-3.1253242,-20.194056,2.0701733,-0.3007711,-1.8575952
6,6,-3.6307166,-3.3575444,-3.1918633,0.045785703,-1.3699739,-22.167513,2.4422388,0.30632293,-0.0669608
6,6,-3.2653642,-5.241375,-3.6250563,1.1432303,-1.6997898,-20.998074,1.5281093,0.68873596,-1.4139985
6,6,-3.442792,-6.0202985,-3.3816962,0.99643165,-2.0577009,-20.393312,2.0219045,-0.2875947,-2.2903814
6,6,-3.641607,-5.1157465,-3.0902925,0.25466043,-1.4506166,-21.616718,1.96673,0.38114664,-1.5376679
6,6,-3.648883,-5.479547,-2.8618212,0.4332373,-1.6033068,-20.462948,2.0644455,-0.3037138,-1.5549289
6,6,-3.7057645,-4.9887786,-3.0210679,0.6420031,-1.7599863,-21.018394,2.0648706,-0.22387578,-1.2780347
6,6,-3.7491686,-4.9890184,-3.2648408,0.40017262,-1.2309165,-21.361416,2.6921813,0.25730628,-1.5069308
6,6,-3.0293634,-5.4129734,-3.1664705,0.24969569,-2.4031298,-20.982183,2.4142175,-0.075860135,-1.822931
6,6,-3.5194786,-4.3673377,-3.3000135,0.14459476,-1.9693847,-21.39677,2.3993125,0.7154983,-1.0579939
6,6,-3.533022,-5.758303,-3.384734,0.20028165,-1.8335137,-20.689262,2.2281826,-0.10012516,-1.7566115
6,6,-3.3256383,-5.9117975,-3.897855,1.261411,-2.1722147,-20.353426,1.6687434,-0.19622533,-2.2117574
1,6,1.062832,4.1692986,3.2164824,-1.6548568,0.8731329,-41.1613,-0.92168146,-1.0589107,-0.4885499
6,6,-3.7748666,-4.237236,-3.4999444,0.16079554,-0.8348347,-22.265493,2.6590915,0.9110469,-0.5192564
6,6,-3.7357268,-4.7260966,-3.4295068,0.8035427,-1.6683462,-21.672848,1.9865927,0.7144911,-1.8243788
6,6,-3.769758,-6.0834985,-3.070017,0.5743865,-2.27879,-19.962093,2.4903007,0.057710238,-1.8322531
6,6,-3.534228,-5.4505305,-3.3440785,0.6984997,-1.6049639,-20.487465,1.8264195,0.20191407,-1.6293123
6,6,-3.4982085,-6.0435467,-3.3389544,0.62850374,-2.1194086,-20.913338,2.1392875,0.091250055,-1.8417922
6,6,-3.7753687,-4.555324,-2.907234,-0.0016166958,-0.95767295,-21.194092,2.5525308,-0.21782823,-1.0185827
6,6,-3.446726,-6.5538087,-3.1270492,0.97751826,-3.3414073,-20.014608,1.8962502,-0.25841507,-2.282584
6,6,-3.234919,-5.575278,-3.3283246,0.802349,-1.8867958,-20.511135,2.2429142,-0.11323587,-1.8646537
6,6,-3.666926,-5.9040804,-3.3037088,0.4719075,-2.5546985,-20.54198,2.3770504,0.1337061,-2.0312817
6,6,-3.4445484,-5.872106,-3.066082,0.3433716,-2.6052377,-20.585083,2.6959338,-0.52709264,-1.9716916
1,6,-1.5505561,2.670079,-0.057980273,-1.1940109,1.7345814,-33.430622,0.7674257,0.20733674,1.4495839
6,6,-3.3691647,-5.889229,-3.0438511,0.47068116,-2.2480483,-20.153849,1.9850633,-0.011279332,-1.692025
6,6,-2.6773143,0.28886738,-1.6992041,-0.4380829,0.9723091,-26.917093,1.6844562,1.3307061,0.9877362
6,6,-3.571639,-5.085946,-3.5054183,0.4328195,-1.8870146,-21.04388,2.030061,0.28955024,-1.11311
6,6,-3.2924213,-5.4988937,-3.587539,0.56696755,-1.5053113,-20.984173,2.4296496,0.49604765,-1.6505901
6,6,-2.962726,-5.309528,-3.540152,0.63916534,-1.6890389,-19.96029,2.3451579,-0.047095638,-2.0518415
6,6,-3.3805258,-6.2929597,-3.29846,1.157206,-1.6517991,-21.039093,2.1114213,-0.53882307,-1.4708486
6,6,-3.4473917,-5.9040337,-3.3694656,0.8679207,-2.3242662,-20.268728,1.5922598,-0.2511038,-1.7182338
6,6,-3.7676868,-5.507891,-3.044766,0.44916865,-1.2199501,-21.668598,1.9828204,0.17016253,-0.5043458
6,6,-3.4495265,-5.345858,-2.9449062,0.2982882,-1.3135782,-20.75468,2.4200842,-0.14628392,-1.6967875
6,6,-3.2219832,-5.5134106,-3.565108,0.7140483,-1.5626014,-20.855957,2.0217834,0.15711373,-1.2835861
6,6,-3.7622788,-5.4781175,-3.0848048,0.54786205,-1.845153,-21.394245,2.434492,-0.3082049,-1.4718581
6,6,-3.1851747,-5.167601,-3.4097369,0.9285471,-1.1676294,-20.206636,2.038669,0.029321613,-1.5003747
6,6,-3.6022027,-5.440112,-3.275342,-0.054547902,-1.4788681,-20.54258,2.7113461,0.016354362,-1.9050676
6,6,-3.3495235,-5.5143147,-3.4869025,0.72131324,-2.2662392,-20.002157,2.446313,-0.47099838,-2.3272893
6,6,-2.95485,-6.018299,-3.4149802,0.7529127,-2.3572562,-20.37219,1.9825999,0.2553726,-1.7030396
6,6,-3.5241847,-6.3032594,-3.2236657,0.6752339,-2.866626,-20.207735,2.1120605,-0.6095144,-1.9800293
6,6,-3.3675296,-6.1929502,-3.6720505,1.2044741,-2.3543746,-20.393522,1.9012097,0.017331036,-2.4231305
6,6,-3.6097236,-6.1322727,-3.323341,0.86924964,-2.3056552,-20.624973,2.261906,0.02204107,-1.6062485
6,6,-3.6158726,-3.7259424,-3.4153252,0.051478323,-0.52474684,-22.281807,2.3161848,0.9386674,-0.38986528
6,6,-3.8275867,-4.105965,-2.568312,0.34073484,-0.85666126,-22.279247,2.148592,0.028455453,-0.6282865
6,6,-3.7701406,-5.528673,-3.295155,0.7170468,-1.6816472,-21.075253,2.0883956,0.22167435,-1.35761
6,6,-3.4373064,-5.2586455,-2.9616573,0.320474,-1.993631,-20.210526,2.202667,0.21238019,-1.7126237
6,6,-3.4172053,-5.409651,-3.5903394,0.249063,-1.796887,-20.514269,2.4043107,0.22137557,-2.1379666
6,6,-3.0306346,-4.798832,-3.6179044,0.7261112,-1.4189947,-21.676138,2.209082,-0.29502553,-1.0993724
6,6,-3.64277,-5.047974,-3.9263647,0.73610646,-1.7363753,-21.252758,1.9805951,0.76281255,-1.7493465
6,6,-3.1681707,-5.271977,-3.385846,0.34552485,-2.1876533,-20.206606,2.4697402,-0.06751586,-1.1754036
6,6,-3.5874047,-4.5111866,-3.6730244,0.24773405,-1.2308183,-22.083813,2.2090197,1.2291049,-0.9815712
6,6,-3.7368371,-3.829695,-3.227343,0.38498235,-1.6010804,-22.140657,2.44873,0.24160846,-0.8406326
6,6,-3.9240491,-4.772451,-3.1429904,0.28010875,-1.1353104,-21.188581,2.3437397,0.14879844,-1.149274
6,6,-3.1421468,-6.4887066,-3.5109627,0.41211236,-2.0097399,-20.665556,2.5662205,0.011002467,-2.3358605
6,6,-3.497357,-5.356072,-3.56445,0.64014226,-0.6109108,-20.99117,1.8253042,0.36113092,-2.058836
1,6,0.62681055,4.120811,2.9070566,-1.8656102,0.92731774,-40.74452,-0.511417,-0.9726593,-0.111738145
6,6,-3.8558457,-4.7883787,-3.179485,0.430266,-1.3866757,-21.310083,2.1161587,-0.32392582,-1.0157934
6,6,-3.74691,-6.0884676,-3.1806314,0.62975264,-2.321507,-20.666939,2.1474488,-0.5272769,-1.7700648
6,6,-3.6032176,-4.652442,-3.0603004,0.23924004,-1.1418442,-21.154163,1.961277,0.16771722,-1.2696186
6,6,-3.313808,-4.710849,-3.4741294,0.48679808,-1.5455047,-21.191305,2.4521713,0.26963747,-1.5213785
6,6,-2.9434414,-6.287187,-3.623794,0.82577115,-2.585534,-20.288479,2.3328738,-0.17000255,-2.8544335
6,6,-3.3879538,-5.862335,-3.3086145,1.1053342,-2.1598382,-19.900507,1.9609095,-0.4672946,-2.0588694
6,6,-3.036358,-4.632586,-3.516329,0.69440824,-1.485102,-20.5053,2.1901731,0.7901732,-1.6232172
6,6,-3.788797,-4.4016824,-3.6727989,0.8058649,-0.7716923,-21.156853,2.0037365,0.5694587,-1.4346482
6,6,-3.155407,-5.4150796,-3.3893657,0.5709182,-1.2574396,-21.213707,1.7593106,0.3541414,-0.76975936
6,6,-3.460457,-5.676263,-2.9632916,0.40923437,-2.2384632,-19.91186,2.491261,-0.8640138,-1.4624274
6,6,-3.5909696,-5.3956704,-3.379984,0.7345217,-2.5140336,-20.602238,2.5990493,-0.043720223,-2.1233625
6,6,-3.7515793,-4.8368745,-2.8597736,0.32227913,-1.8906628,-21.051403,2.3064604,-0.04999122,-0.89709204
6,6,-3.565687,-6.6505013,-3.3718138,1.2565578,-2.8394003,-19.93519,1.5045444,-1.0618309,-2.4180017
6,6,-3.5455678,-4.3970423,-3.7706482,1.2438277,-1.4201677,-21.125816,2.1072102,0.0872755,-1.3001248
6,6,-3.4248857,-4.5923004,-3.602976,0.39143842,-1.3640507,-21.447243,2.3702705,0.46537536,-1.0038902
6,6,-3.6540332,-5.6503754,-3.685128,0.16991545,-1.8142655,-21.110651,2.1747966,0.020752722,-1.8992244
6,6,-3.517343,-5.0701833,-3.4232085,0.64403206,-1.5271229,-21.154646,1.844277,0.75086725,-1.3573788
6,6,-3.3563273,-5.1947074,-3.235898,0.3114419,-1.5804611,-21.623323,2.3090131,0.63058144,-1.6303867
6,6,-3.4593623,-5.6861215,-3.5444207,0.692668,-1.458817,-21.0101,2.4429748,0.19434234,-1.3602952
6,6,-3.8762085,-4.6086097,-3.3237581,0.55284405,-0.9861061,-21.088566,2.4203155,-0.4093841,-1.4309732
6,6,-3.5465455,-5.4072747,-3.027873,0.51701266,-1.1476467,-21.25042,2.2007985,-0.093702,-0.7217852
6,6,-3.5148027,-6.0578785,-3.2730432,0.6068703,-2.1678636,-20.515066,2.2040431,-0.7444989,-1.9803023
6,6,-3.436196,-5.331933,-3.6009946,1.005115,-2.5356867,-20.521843,1.8251609,0.06706119,-1.5781037
6,6,-3.1238976,-5.97014,-3.4234393,0.5671309,-2.2025611,-20.596426,1.8993838,-0.4945268,-1.6697878
6,6,-3.831331,-5.0272083,-2.9404757,0.51656455,-2.1551588,-21.485725,1.6968434,0.5575981,-1.4733583
6,6,-3.6425989,-5.6188407,-3.1438818,0.35861903,-1.5955727,-21.079823,1.9932622,0.6579368,-1.1203456
6,6,-3.6606736,-6.5018964,-3.2255862,0.81588316,-1.8385862,-20.120382,2.4140215,-0.7622025,-1.9856981
6,6,-3.6248422,-5.038716,-3.4052489,0.77344733,-1.7678028,-20.623838,1.9391221,0.1277306,-1.0272278
6,6,-3.944149,-5.9214134,-3.0802295,0.15527284,-1.1438454,-20.876793,2.548086,0.032460995,-1.3626341
6,6,-3.6573322,-5.5862446,-3.4803677,0.76430714,-2.0814776,-21.221956,2.317292,0.74200505,-1.2563376
6,6,-3.5842087,-5.6250057,-3.2412918,0.66871417,-1.7927892,-20.279127,1.8101337,-0.34651363,-1.6036923
6,6,-3.7562027,-5.1009197,-2.6661856,0.50515455,-1.8811272,-21.278963,2.3276157,-0.22039407,-1.0221518
6,6,-3.407058,-5.4651747,-3.49413,0.5478039,-1.6929775,-20.04628,2.2727275,-0.33969596,-1.9295238
6,6,-3.390371,-5.8798695,-3.4781687,0.6469477,-2.7301745,-20.179808,2.4920163,-0.6392552,-2.1683686
6,6,-3.9269059,-3.8665302,-3.0581903,-0.21449292,-1.3696518,-22.32316,2.4691973,0.6092434,-0.8858244
6,6,-3.4435775,-6.043122,-3.472154,0.792651,-1.789202,-19.712206,1.7221037,-0.58350766,-2.1705964
6,6,-3.4700108,-4.8834047,-3.2858167,0.9053576,-1.7494899,-20.363989,2.1072683,-0.106426954,-1.8900647
6,6,-3.7370524,-6.309766,-2.9854712,0.63916427,-2.4792147,-20.388262,1.9188122,-0.4210023,-1.7339377
6,6,-3.8255534,-5.8389764,-2.4435956,0.15223134,-1.7817686,-20.389791,2.495424,-0.30761698,-1.6515834
6,6,-3.2142324,-5.2665887,-3.7751517,0.9019666,-2.4848473,-20.628475,1.7182058,0.51433235,-1.5766463
6,6,-3.643776,-4.6203995,-3.0354893,0.051902797,-1.1849824,-21.447802,2.5010548,0.26475447,-0.9355109
6,6,-3.7028675,-4.8408237,-3.0815198,0.1540902,-1.4652733,-22.149847,2.6207263,0.68741477,-1.1235986
6,6,-3.572576,-5.2450867,-3.2662656,0.3445198,-2.3129797,-20.566236,2.7527661,-0.5128764,-1.7571785
6,6,-3.7379405,-4.3771267,-3.4138377,0.53972054,-0.48583964,-21.832834,1.626074,0.0029741388,-0.9568661
6,6,-3.580731,-1.5227026,-2.5267465,-0.21558236,0.36013722,-25.61452,1.9497826,1.7101452,0.45342067
6,6,-3.2233896,-5.46818,-3.2925618,0.47729477,-2.0129964,-20.943098,2.627373,-0.039316088,-1.9057134
6,6,-3.3506951,-4.656362,-3.1225228,0.42558625,-1.6930764,-21.268353,1.9343584,0.21309517,-0.9642671
6,6,-3.3353357,-5.403989,-3.5973675,0.88177955,-1.8314177,-20.710005,2.12685,0.13547373,-1.7488254
6,6,-3.699701,-5.446582,-3.1045809,0.2014102,-1.024244,-21.0059,1.9638891,-0.014872274,-0.9874122
6,6,-3.5718505,-4.8344383,-3.454365,0.999729,-2.4164586,-20.591438,2.2126708,0.5201297,-2.0784826
6,6,-3.95095,-5.0459976,-3.2274163,0.7581393,-1.6187518,-20.515757,2.0124915,0.005007402,-1.1242564
6,6,-3.27847,-5.5085077,-3.4851198,0.9402211,-1.7923595,-21.18013,1.7927977,-0.0140827885,-0.9118642
6,6,-3.7887366,-6.657362,-3.2905207,1.0213864,-2.8255773,-20.029955,1.9335022,-0.22375734,-2.153632
6,6,-3.485959,-5.8279576,-3.581436,0.61517537,-1.6388434,-20.845833,2.1457973,-0.32449308,-1.2684847
6,6,-3.5264115,-5.4993477,-3.159525,-0.0907111,-2.6101198,-20.27816,2.4574356,-0.11830869,-1.6459695
6,6,-3.4464073,-5.85422,-3.3002944,0.7852572,-1.8637111,-20.40691,1.8848865,-0.20123063,-1.59792
6,6,-3.907902,-3.4344394,-3.1306684,0.19853297,-0.6250797,-21.883043,2.1911464,0.53579915,-0.5783327
6,6,-3.5282912,-4.2820535,-3.280781,0.5128032,-0.73169374,-22.13285,1.9054688,0.18414308,-0.6120151
6,6,-3.6035538,-5.4123926,-3.5279071,0.61686504,-1.7059205,-21.072882,2.5418606,0.10280857,-1.564382
6,6,-3.5768425,-6.557106,-2.9676492,0.53524166,-2.567162,-19.702913,2.0194533,-0.7205629,-2.2453182
6,6,-3.4650834,-4.817874,-3.3214188,0.42999712,-1.9057496,-21.17097,2.7624898,0.33712456,-1.2668766
6,6,-3.259555,-5.4611177,-3.725344,0.6132096,-1.815447,-20.564402,2.3905346,-0.060782462,-1.504534
6,6,-3.4970348,-5.5470915,-3.2884345,0.7403866,-1.580706,-20.729208,1.7450652,0.31555048,-1.7577497
6,6,-3.4362519,-5.939385,-3.547832,0.8590902,-1.6388457,-21.196316,2.0684807,-0.16314003,-1.1897162
6,6,-3.5222218,-6.078813,-2.7970798,0.41158944,-1.7570248,-20.591108,2.1810124,-1.0154067,-1.2036338
6,6,-3.7771375,-4.0569344,-3.2993276,0.4239376,-1.7918423,-21.86884,2.6633575,0.0045905197,-0.62365896
6,6,-3.6237574,-5.1556263,-3.0422795,0.17207253,-2.2251337,-20.318611,2.0758886,-0.34558547,-1.4448937
6,6,-3.2919688,-5.694719,-3.0605047,0.32348236,-1.77827,-20.68331,1.8655279,-0.18440598,-1.4426287
6,6,-3.2947342,-5.3165326,-3.3097467,0.4828314,-1.7215873,-21.150574,1.8445257,0.505247,-1.3108894
1,6,0.29579353,3.955838,2.6369724,-1.6000413,1.3400525,-40.604145,-0.65365,-0.5284839,-0.46546203
6,6,-3.4696407,-5.9866934,-3.2621222,0.9955086,-1.5951726,-20.422628,1.7353529,-0.16583514,-2.163765
6,6,-3.3930223,-5.3040853,-3.1548378,0.7009799,-2.3438818,-20.506199,2.288387,-0.5441567,-1.329761
6,6,-3.5361252,-5.777003,-2.7379827,0.50541043,-2.873664,-20.412172,2.485907,-0.8757239,-2.0256994
6,6,-3.784527,-4.5772142,-3.3640628,0.58596563,-0.92953795,-21.129173,2.1854784,0.38715085,-1.2957046
6,6,-3.3096676,-4.9386015,-3.8363366,0.76939136,-2.467949,-20.957275,1.8585528,-0.047312953,-1.8204476
6,6,-3.3919342,-5.009101,-3.3566473,0.58611643,-3.052628,-21.190523,2.4705272,0.12110297,-2.2105956
6,6,-3.15959,-6.761372,-2.9097173,0.8994398,-2.7240374,-19.761173,1.8080792,-0.58855605,-2.248819
6,6,-3.8762982,-4.8047786,-3.1377077,0.7992984,-1.945082,-21.20637,1.6441007,0.9804089,-0.89075625
6,6,-3.813485,-4.806156,-3.4137664,0.5339894,-1.8377404,-21.005983,2.2939215,-0.09766576,-0.8426784
6,6,-3.758463,-4.516807,-3.3868213,0.5180356,-1.5979182,-21.584328,1.7679825,-0.05364486,-1.1480628
6,6,-3.5930784,-5.3573203,-3.3399923,0.8406315,-2.115489,-20.38918,2.2155135,-0.091865875,-1.5273597
6,6,-3.2612355,-5.7350655,-3.4489639,0.84380627,-1.3492391,-20.452164,2.1684,0.022428142,-1.448676
6,6,-3.1874824,-5.892716,-3.3707225,0.72461295,-2.0084178,-20.499569,2.323711,-0.2105023,-1.7639359
6,6,-3.361897,-5.591606,-3.3798556,1.0799379,-1.9287368,-20.483116,1.9177538,-0.19604342,-1.6477995
6,6,-3.4411702,-4.200406,-3.3574245,-0.2828116,-2.0809236,-21.64624,2.5235615,0.6443283,-1.5010482
6,6,-3.5445924,-4.3450365,-3.3139842,0.3328651,-1.0562634,-21.097237,2.1494153,0.17731684,-1.6447474
6,6,-3.660764,-5.5394073,-3.2570002,0.85942376,-2.6035023,-19.932766,2.3541992,-0.04215166,-2.0139406
6,6,-3.576445,-6.377443,-3.029475,0.8953607,-2.543615,-20.353653,1.8389695,-0.7846946,-2.4094422
6,6,-3.4910808,-5.455481,-3.7818627,0.8010654,-1.7761737,-21.160873,2.4833634,0.14621094,-1.2735435
6,6,-3.6191916,-5.1041565,-3.1843474,0.15526634,-2.038023,-21.136951,2.8412702,-0.018416641,-0.65452236
6,6,-3.795678,-4.9640207,-3.3218622,0.7139488,-1.3961132,-21.11645,2.0373027,0.23955426,-1.3230519
6,6,-3.4725335,-6.064422,-3.2652905,0.618261,-2.7329,-20.013288,1.7295684,-0.14204934,-2.484791
6,6,-3.5689344,-5.058226,-3.3630598,0.0061343443,-2.4528008,-21.199354,2.6078382,-0.10854255,-1.6122437
6,6,-3.6275253,-4.927462,-3.4083555,0.7002074,-1.8394057,-20.981224,2.118303,0.0875312,-1.2973431
6,6,-3.4388185,-5.7606587,-3.2645364,0.1419501,-1.6018051,-20.584332,2.567322,-0.27924004,-1.5601162
6,6,-3.7078428,-5.7044196,-3.591348,0.57234365,-1.8676422,-21.534138,2.3421924,-0.22472455,-1.2542005
6,6,-3.8223088,-5.5947237,-2.67013,-0.16062616,-1.8908035,-20.927055,2.7894216,-0.48626655,-1.8408365
6,6,-3.653012,-5.459662,-3.2779403,0.6600578,-2.072476,-20.284065,2.177622,-0.52185637,-1.6499435
6,6,-3.9148762,-5.3440566,-3.22833,0.2651118,-1.8276395,-21.05648,1.9875362,0.14094368,-1.6207862
6,6,-3.7626975,-6.014004,-3.0575495,0.8195737,-2.2112067,-20.865055,2.1334813,0.05317066,-2.0798225
6,6,-4.0503693,-4.30299,-2.6701121,0.04135934,-0.8247653,-21.792301,1.5416708,0.57850206,-0.15235679
6,6,-3.229252,-4.997934,-3.0712366,0.7320718,-2.167648,-20.464762,1.446373,0.16179597,-1.3271444
6,6,-3.3630059,-6.2444377,-3.3586981,1.0613002,-2.223034,-20.404135,1.9434406,-0.474171,-2.2991953
6,6,-3.6007142,-4.1022873,-3.356826,0.45036253,-0.50310904,-21.867483,2.031731,0.6644561,-0.84703654
6,6,-3.517261,-4.599333,-3.0864716,0.6323876,-1.4322689,-21.25661,1.5221229,0.7209213,-0.97870356
6,6,-3.319062,-5.7435017,-3.8859391,0.9896052,-2.0277889,-20.252365,2.12637,0.21399505,-1.9520209
