Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,8,-2.2238941,0.70146996,-1.0320935,-0.7943965,1.4499825,-21.733747,-0.52357185,0.72940695,1.4188657
7,8,-2.6435506,1.0040028,-1.3667783,-1.0135448,0.7195227,-22.03488,0.17180401,1.6346929,1.2735395
4,8,-2.7249641,0.76442105,-0.9325663,-1.5795689,1.7227935,-21.852583,0.032671254,-0.15386929,1.5896409
8,8,-2.4298065,1.1012192,-1.1682168,-1.8099349,1.250719,-21.94985,0.41589183,0.44519937,1.3031595
4,8,-2.5249767,0.08779801,-1.6855319,-0.42649558,1.5805843,-21.964972,-0.6622149,1.453602,1.2844172
4,8,-2.557122,1.0612438,-1.4666342,-0.95670116,1.4502164,-22.263931,0.29919237,0.5666667,1.3970355
8,8,-2.6214132,0.8083989,-1.2143507,-1.683714,1.1468979,-22.15685,0.4810052,0.5985408,1.7391793
8,8,-2.6446092,0.47937238,-1.3153678,-1.2699859,1.010811,-21.910381,0.22070593,0.8934413,1.4059552
8,8,-2.7266426,1.0375268,-0.7369407,-1.433084,0.8781804,-21.5601,-0.22658095,0.5940327,1.8590511
4,8,-2.6354878,0.018390428,-1.1127222,-0.9588683,2.3438902,-21.970732,-0.21795617,0.9859665,1.0255511
4,8,-2.2349975,0.2872049,-1.3142072,-1.1961231,1.7385439,-21.891022,0.3843108,0.94071746,0.8330948
8,8,-2.7816658,0.22574732,-1.4713113,-1.4883351,1.4821107,-22.098524,0.16476622,1.4302719,1.5197018
4,8,-2.5572104,0.9206117,-0.6189013,-1.5868382,1.5312387,-22.169846,0.22674683,0.74827677,0.68939054
7,8,-2.669567,-0.07068991,-1.2785767,-1.6370292,1.4326987,-21.725288,0.24136417,1.7363515,1.4312657
4,8,-2.2568383,0.8275221,-1.1717867,-1.9846555,2.0138898,-22.318853,0.37932032,0.37203294,1.3341501
8,8,-2.4009612,0.42733485,-1.1574512,-1.3300077,1.4804623,-22.187567,0.095756255,1.2716552,1.6014004
4,8,-2.8507087,0.28371376,-0.71600455,-0.6093556,1.2844232,-21.96276,-0.58142847,1.0324713,1.0623302
4,8,-2.389893,0.7032824,-0.8826123,-1.5740567,2.035164,-22.046677,0.02307569,0.49571925,0.9177584
4,8,-2.4615245,0.6341618,-0.7634063,-1.629147,1.3699081,-21.882824,0.35472304,0.9082798,0.88506275
8,8,-2.3396497,0.39997607,-1.2842695,-1.1227307,1.245821,-21.989002,0.18103088,0.42524946,1.6837324
4,8,-2.5991287,1.314182,-0.98983485,-1.6599029,2.3934777,-22.269194,0.28734842,0.3114499,1.3492861
4,8,-3.032013,-0.13762842,-1.2414485,-1.6404183,1.6444685,-22.295744,0.47492427,1.1873899,1.288241
4,8,-2.3693633,0.9890271,-1.2546705,-1.3717879,1.9011368,-22.233648,-0.027479911,0.82646734,1.5250981
7,8,-2.6409767,0.4505236,-1.1832715,-0.7292861,0.91845375,-21.83663,0.20805416,1.4079983,0.64351165
4,8,-2.4162188,1.1374966,-0.7720112,-2.181437,1.4954942,-22.359756,0.080985844,0.9605949,1.3869215
8,8,-2.8011165,0.23606576,-1.0915467,-1.1382827,0.89425206,-21.593573,0.21363215,0.49111062,1.7493029
4,8,-2.7801068,0.1409542,-1.2636703,-1.3294643,1.7607744,-22.156061,0.6064084,0.64124763,1.6023443
4,8,-2.6137986,0.6825644,-1.4209939,-1.9072062,1.5211961,-22.198572,0.88040173,0.548995,1.452896
1,8,-2.1627824,1.7784413,-1.0246487,-1.7454864,0.95750654,-22.007977,0.38965118,0.431268,1.4825556
4,8,-1.9476953,1.2490715,-1.1417593,-1.9757196,1.3828408,-22.586468,0.45016512,0.3869071,1.1679027
4,8,-2.503293,1.2525208,-1.0330194,-1.4882365,1.5632634,-21.727476,-0.10413635,0.9733461,1.5038375
4,8,-2.4074,0.2890779,-1.4388992,-1.6334147,1.6159389,-21.877111,0.54146546,1.1311432,1.3200833
1,8,-1.4815487,2.7107546,1.7269228,-2.0115201,1.5354091,-24.902807,-1.3530655,-0.7615479,0.78644395
4,8,-2.7623277,0.55378324,-1.1530272,-1.2613358,1.4666233,-22.248636,0.40274924,0.8287772,0.96979797
8,8,-2.4914434,0.4988063,-1.2373624,-1.980363,0.80478096,-21.988165,0.84383845,1.1524111,1.9086099
4,8,-2.6915514,-0.07081192,-1.1620884,-0.6632938,1.8312678,-21.991892,0.33738843,0.58552265,1.0377194
7,8,-2.3446693,0.43551213,-1.3141077,-1.8110899,0.9718073,-22.096422,0.23336531,1.5870259,1.4641373
4,8,-2.955758,0.51357085,-0.97745085,-1.6319889,1.8498178,-22.021587,0.46819723,0.43592724,1.5494814
8,8,-2.5228617,0.9319366,-1.5977122,-1.371469,0.96572804,-22.3873,0.33914825,0.41615722,1.9989071
8,8,-2.256061,0.2077012,-0.87356627,-1.7377342,1.0016736,-22.029898,-0.33924192,0.39061248,2.602499
8,8,-2.8052008,0.9818918,-1.2669574,-1.7863545,0.96744347,-21.98608,0.09052104,0.9206792,1.3961761
8,8,-2.7385957,0.8267545,-1.3345426,-1.2054808,1.0806328,-21.846638,0.0012201604,0.33776507,2.0950081
1,8,-2.5716672,1.2797364,-1.0268692,-1.7799296,1.2769063,-22.172024,0.53659433,0.63784254,1.1135465
4,8,-2.7667055,0.8520526,-0.8901833,-1.668212,1.9298477,-22.180573,-0.21880148,0.9043086,1.1078566
8,8,-2.3801444,1.1736407,-1.1049982,-2.2155387,1.2301457,-21.744066,0.21362814,0.9445771,1.2508858
4,8,-2.5974336,0.18317771,-1.0531671,-1.5598483,1.2590644,-22.162817,0.19810298,0.95666844,1.0908109
4,8,-2.653695,0.5480718,-0.9662006,-1.4658799,2.5824058,-21.7507,-0.08097742,0.2789334,1.4168006
8,8,-2.460752,-0.049589235,-1.3184029,-1.6442817,1.6277483,-22.105412,0.5105922,1.1217967,1.6724318
7,8,-2.6150734,-0.1471306,-1.0298017,-1.0154582,1.0273936,-22.16466,0.1319433,1.3041478,0.9758155
4,8,-2.6608315,0.29291728,-0.7527368,-1.09964,1.192679,-21.797943,0.21360774,1.0633216,1.0268029
4,8,-2.5237525,0.4531716,-0.5045516,-1.5129372,1.6112589,-22.03923,-0.18663953,0.84167635,1.389399
8,8,-3.0689595,0.34274846,-1.1670647,-1.1741117,1.3617249,-21.46521,0.5364645,0.8180444,1.6356514
7,8,-2.7854824,1.1095877,-0.8192993,-1.0641824,0.51201856,-22.483105,-0.25311023,1.558236,1.0214146
7,8,-3.0046194,-0.14652567,-1.3910973,-1.0587676,0.68624425,-22.127567,0.99534976,1.4014199,1.1917737
8,8,-2.6867304,0.9049579,-1.0248064,-1.6022532,1.1092138,-21.90143,0.08826292,0.9928589,1.539237
7,8,-2.3797233,0.98369914,-1.1085166,-1.6699336,0.8707669,-22.11893,-0.5746598,1.7901212,1.6424683
8,8,-2.8280747,1.0660075,-0.49954265,-1.8347672,0.9703169,-22.525267,0.5666008,0.6508634,1.3459529
4,8,-2.5804431,0.80416006,-0.685215,-1.513967,1.6499726,-22.438631,0.26954073,0.57280946,1.4360462
4,8,-2.5788636,0.9808324,-1.3298663,-1.077143,1.4341234,-22.067081,0.3805475,0.84472287,0.7567539
4,8,-2.4341388,0.64077294,-1.2508956,-0.75553805,1.5077642,-22.108528,-0.014503351,1.079094,0.6005556
4,8,-2.4213974,1.0849485,-1.1745917,-1.9928669,1.9865067,-22.181374,-0.11323354,1.293025,1.2254722
8,8,-2.5386422,-0.10841071,-1.4528502,-0.80524266,1.820972,-21.76849,0.1575602,1.0032324,1.8364605
8,8,-2.6977494,0.69217867,-1.0517356,-1.3860189,1.3019626,-22.079384,-0.019561203,0.44684768,2.087955
4,8,-2.2580302,0.9530879,-0.87081474,-1.1172628,1.5893625,-22.0241,-0.032780312,0.75567055,1.0219364
8,8,-2.584024,1.0970885,-0.95111585,-1.8476093,1.5662388,-22.088093,-0.7326297,0.94691575,1.8565323
4,8,-2.3151245,0.5304945,-1.6558212,-1.5162789,1.3463936,-21.844238,0.82730526,1.0475299,0.89893466
4,8,-2.3641,0.18791787,-1.2336727,-1.2294457,2.1401184,-21.985723,0.052210644,0.7869309,0.75943875
4,8,-2.754549,0.41325688,-0.9327452,-1.5845253,1.6318538,-22.122993,0.36482155,0.5346024,0.94892627
4,8,-2.582345,0.752204,-1.2226036,-0.6715276,1.9492542,-21.897451,-0.4008805,0.98693305,0.79035145
4,8,-2.8252754,0.29410866,-0.98887044,-1.5364426,1.6260426,-21.942253,-0.26687783,1.032635,1.2637643
7,8,-2.7113197,0.56633246,-1.0484052,-1.4604292,1.436134,-21.824173,0.47195452,1.7101192,0.8824303
8,8,-2.3495765,0.91627884,-1.2250673,-1.5206685,1.1406837,-21.978367,0.4282759,0.9265111,1.2799784
8,8,-2.583769,0.48462182,-0.9553162,-1.6742669,1.3332574,-22.063631,0.07594389,1.1232462,1.5318545
4,8,-2.6399875,0.72447735,-1.2373902,-1.3244275,1.593287,-22.163761,0.05577068,0.7817488,1.2524095
8,8,-2.5428886,0.29008207,-1.5068034,-1.1392548,1.512849,-22.446918,-0.4140839,1.5545968,1.5711819
8,8,-2.6470323,1.3205076,-1.3228914,-1.4084158,0.79189295,-21.945646,0.34549746,0.69614595,1.548809
7,8,-2.7952492,0.31147075,-1.4447359,-1.6088952,1.3333211,-21.978458,0.803801,1.4133079,0.7452705
8,8,-2.5914953,0.74785185,-0.98901564,-1.6101484,1.496809,-22.399668,0.24504182,0.31147614,1.7371942
4,8,-3.295367,0.20104215,-1.0154896,-0.9262924,1.9374838,-21.861134,0.25609857,0.87202024,1.024087
4,8,-2.2029157,0.5875642,-1.5338876,-1.3193607,1.3183208,-21.75603,0.24690871,0.9930123,0.719257
4,8,-2.7581718,0.8185498,-1.1402841,-0.8899368,2.0141773,-21.86288,-0.46045285,0.6260281,0.7404766
7,8,-2.642866,0.3003826,-1.359451,-1.334119,1.3187871,-21.47846,0.41759565,1.3572509,1.1215051
4,8,-2.4920838,0.2867906,-1.0191469,-1.408158,1.5850422,-22.020449,0.34394285,1.0775249,1.0415598
7,8,-2.3548152,0.47467005,-1.2512102,-1.2692375,1.1425753,-22.076881,0.48681933,1.2121983,1.1179657
7,8,-2.6904533,0.5202709,-1.2935075,-1.8351991,1.131288,-21.764853,0.87512064,1.3896803,0.63035375
7,8,-2.9535599,0.9570722,-1.475311,-0.9046848,0.45740393,-21.745747,0.16683874,1.3709143,1.2470356
4,8,-2.1329544,1.4902593,-0.59536207,-1.6616137,2.168663,-22.263561,-0.6426412,0.24658175,0.63487697
8,8,-2.1337032,1.0817533,-1.0052129,-1.3998787,0.7694773,-21.980616,-0.30734065,1.399699,1.6364757
8,8,-2.8252525,0.5627683,-1.1796311,-1.0379477,1.233243,-22.22257,0.35522705,1.1679107,1.7141434
7,8,-2.9327161,0.46017414,-1.4375107,-0.472003,1.2808758,-22.464428,-0.5316607,1.6374009,1.4483849
4,8,-2.6314337,0.6749243,-1.4892545,-0.83790004,1.2747573,-22.353237,0.22106527,1.0813444,0.96003383
4,8,-2.8837342,0.20635487,-1.0577193,-1.096015,1.9230843,-22.184679,0.36894485,0.31706128,0.88168937
8,8,-2.7152355,0.30757195,-1.1360563,-1.3580004,1.2357165,-22.345453,0.08931224,0.7579379,1.8394196
4,8,-2.769495,0.54453915,-0.93540674,-1.27593,1.7850997,-21.87536,-0.4289355,1.217106,0.97361
1,8,-2.36515,1.4115351,-0.57462955,-1.5646913,0.7891058,-22.275694,-0.25126192,1.2016264,1.2174624
4,8,-2.2097185,1.0435365,-1.4093537,-1.1827515,1.3343048,-21.886385,-0.033487692,0.7999829,1.2662708
4,8,-2.5588284,-0.008770664,-1.4320834,-1.3805139,2.0320318,-22.2524,-0.12060877,1.1166482,1.4603709
8,8,-2.6035304,0.19696493,-1.3162973,-1.121254,1.2391647,-22.064425,0.18274863,1.1314902,1.71915
4,8,-2.6044438,0.61811924,-1.055958,-1.7648904,1.7951357,-22.493256,0.104003176,1.1768854,1.0695409
4,8,-2.592343,0.7288723,-1.1327916,-1.4835192,1.6047955,-22.287634,0.13198078,1.5400999,0.9661723
7,8,-2.7465577,0.35214373,-1.3636435,-1.8008487,1.26744,-22.047659,0.005698749,1.7811953,1.4227825
4,8,-2.5052361,1.3040639,-0.8701355,-1.4919332,1.7835007,-22.327198,0.012540386,0.14787121,1.0505254
8,8,-2.4070892,0.8090498,-1.1773025,-0.5751979,1.3005933,-22.123135,-0.26166958,0.46040738,1.3969283
4,8,-2.523201,0.8450385,-0.7366129,-1.504614,1.8370181,-22.00051,-0.11439544,0.97171295,1.170916
4,8,-2.3601568,1.2516131,-1.5412092,-1.8142706,1.834365,-22.165625,0.5012771,0.7944077,1.221676
4,8,-2.5042505,0.20469625,-1.4586331,-0.8079797,1.5087526,-22.233597,0.4517813,1.2095889,1.099042
8,8,-2.566196,0.41023192,-1.600415,-1.1173419,1.2055812,-22.026638,-0.16657868,1.1178674,1.4859954
4,8,-2.4976645,0.9389034,-1.1595689,-1.3305212,1.5276357,-22.163694,-0.10882442,1.2454449,1.3812603
4,8,-2.5462756,0.68395525,-1.3159894,-1.5764738,2.191388,-22.126839,0.32187283,0.5311328,1.2198685
4,8,-2.2739615,0.83596414,-0.9615683,-1.7226304,1.5667977,-22.129276,-0.13762808,1.0442872,1.4315189
4,8,-2.3886766,0.92785,-0.9200222,-1.2133812,1.2328119,-22.199886,0.08836298,0.7334647,1.1174682
4,8,-2.5192962,-0.1991934,-1.5076833,-0.6964234,1.8946959,-21.852264,0.28888416,0.69781655,1.2038462
8,8,-2.431089,0.5366711,-1.5445876,-1.6317931,0.87961155,-22.081118,0.8845124,1.1430727,1.2314483
7,8,-3.0637116,0.23400684,-1.1141806,-1.0034237,1.3234324,-22.167341,0.5233475,1.5056636,0.8723058
4,8,-2.936718,0.1938851,-0.9344816,-1.6169018,1.39304,-22.34273,0.26969093,1.1478211,1.2074795
4,8,-2.3321538,0.2679181,-1.5763092,-1.216727,2.0141547,-21.737974,0.59913576,0.5122952,0.7306976
4,8,-2.619842,0.20344584,-0.81388044,-1.5444117,1.5677869,-22.131123,-0.21458647,1.4866351,1.263896
8,8,-2.2719412,0.8504819,-1.1724977,-1.3206681,1.3292291,-21.957676,0.15734221,1.056712,1.3334987
8,8,-2.5473406,1.148266,-0.6547989,-1.0655004,0.9944619,-22.22847,0.14962395,0.3359502,1.4297332
4,8,-2.8838365,0.015579815,-0.7902304,-1.8368832,2.1554785,-22.280424,0.8266385,0.027058873,1.4327477
8,8,-2.5634034,0.8982665,-0.7914568,-1.3978987,0.82350093,-22.565548,0.011456526,0.73948073,1.5358933
8,8,-2.7755284,0.07242354,-1.418539,-1.2064663,1.4600564,-21.690763,0.53918934,1.0590501,1.571748
4,8,-2.4213715,0.78760296,-1.5709759,-1.2537796,1.8601379,-21.734356,-0.099770926,1.4458195,0.7928166
8,8,-2.7028003,0.66568583,-0.9259142,-1.4933676,0.8391677,-21.720215,-0.084155045,1.329632,1.6228716
8,8,-2.6843932,0.28039953,-1.1744729,-1.6056161,1.3833388,-21.98906,0.062205546,1.1068269,1.428291
1,8,-2.7918062,1.5928936,-0.7948918,-0.8678078,1.2654822,-22.410868,-0.8368336,1.3614105,1.4263158
4,8,-2.7670677,0.11127394,-1.5466801,-1.1483191,1.4512937,-22.055325,0.72598654,1.186998,1.2623861
4,8,-2.888699,0.0097110225,-1.1901911,-0.7164917,1.7965432,-22.033148,-0.28106508,1.0872551,1.5507797
8,8,-2.964797,0.3427242,-0.8799788,-1.0333283,0.9829302,-22.131132,-0.095400415,1.5878301,1.694417
4,8,-2.4971356,0.8735965,-1.0047377,-1.3865187,1.7713966,-21.60559,-0.12972766,0.58077884,1.3378166
4,8,-2.2842278,0.4635637,-1.0821127,-1.801653,1.6015631,-21.881863,0.64361274,0.4753051,1.4738564
4,8,-2.8493161,0.7746734,-0.6522255,-1.3341895,1.499306,-22.069046,0.0987553,0.6508731,1.3152736
8,8,-2.3786044,0.73466104,-1.2512342,-1.3170607,0.9538227,-21.991034,0.25653568,0.7649933,1.4027128
8,8,-2.8098288,0.2793491,-1.4884819,-0.8458024,1.3563133,-21.508102,0.34456155,0.6363789,1.5703541
4,8,-2.6352885,0.62149644,-1.4450971,-1.4399449,1.6035181,-22.064314,0.09201927,1.5563099,1.1251093
8,8,-2.725258,0.53641117,-0.863024,-1.5438728,1.1633643,-22.025135,0.04812058,0.80485827,1.7128855
8,8,-2.7031612,0.48112553,-0.8538391,-1.7419538,1.0887303,-22.282892,0.21276017,0.9790504,1.2926679
4,8,-2.639326,0.80789936,-0.98362195,-1.6227573,1.786747,-22.323706,0.192752,0.71677667,1.4515108
4,8,-2.6992133,0.52052575,-0.96463674,-1.7723218,1.6139956,-22.024847,0.19323534,1.2447186,0.8473727
4,8,-2.4857335,0.76509404,-1.1998384,-1.545201,1.8447598,-21.94867,0.11925317,0.30093956,1.4598022
7,8,-2.615587,0.035954442,-0.9435416,-1.1186675,0.64136875,-21.919207,-0.27869964,1.6704749,1.2594135
8,8,-2.5616503,0.65228707,-1.4590659,-1.4556084,0.732985,-21.692123,0.2670448,0.8055226,1.9409972
8,8,-2.4126167,-0.09828871,-1.6366539,-1.0596483,0.9846285,-22.469292,0.60628116,1.0255668,1.728362
4,8,-2.7354808,0.74301976,-1.004062,-1.7238872,1.9606283,-21.778864,0.1962106,0.73800445,0.92740273
1,8,-2.1594555,1.7152821,-1.0187639,-1.6697958,1.031294,-22.10055,0.15308118,0.8115614,1.2564029
8,8,-2.1642942,0.93800443,-0.90178066,-1.4642638,0.9984971,-22.13555,-0.24893534,0.97286135,1.4426101
8,8,-2.6952317,0.6260955,-0.9435291,-1.8944871,1.4730947,-21.819422,0.8421844,0.64436686,1.4929199
8,8,-2.5078256,0.42390686,-1.3402857,-0.66452724,1.6031253,-21.87014,-0.030764783,0.7104919,1.6940265
8,8,-2.7058523,0.42041278,-1.2031695,-1.0376518,1.2746997,-22.113306,0.0013686728,0.90121233,1.8499311
8,8,-2.9324226,1.0890841,-1.3135632,-1.3067875,0.76728433,-21.359676,0.7189974,0.618965,1.6739408
8,8,-2.3904862,1.0578699,-1.0490423,-1.816494,0.91639185,-22.333822,0.033593845,1.2121079,1.3842801
4,8,-2.3872435,0.7409422,-1.0577687,-1.7493813,1.8202266,-21.893055,-0.02082268,0.9050973,1.2000035
8,8,-2.516316,0.9447878,-1.1786417,-2.044602,0.8076092,-21.86059,0.6911746,1.0681177,1.3804512
4,8,-2.9148161,0.38025737,-1.1088588,-1.3822576,1.8658706,-22.168755,0.73406065,0.36812043,0.8489457
4,8,-2.5256429,0.357017,-1.4879748,-1.4786034,1.8708236,-21.946781,0.3730352,0.4710567,1.0421195
4,8,-2.7692866,0.42548555,-1.0609704,-1.5037216,1.5768538,-22.174719,-0.18750352,1.5249587,1.0460371
8,8,-2.656117,1.0306662,-1.0743638,-1.2224232,1.5001049,-21.989101,-0.3695678,0.41287166,1.8972085
4,8,-2.6224935,0.52354467,-1.3133142,-1.3566447,2.0981395,-22.160868,0.099449836,0.74870354,1.1400167
8,8,-2.6745694,1.3947808,-0.7849772,-1.2804891,0.6902992,-22.231247,-0.5029385,0.68471014,1.8861365
4,8,-2.6360064,-0.31321755,-1.4199,-1.3660848,1.8868703,-21.946491,0.6509729,1.3522019,0.74263436
8,8,-2.5253854,0.01124687,-1.0650173,-0.5488836,1.6575733,-21.771233,-0.29984105,0.83130723,1.6792854
8,8,-2.51805,0.40219826,-1.3326191,-0.85900086,0.94659436,-22.002232,0.34205943,0.8710059,1.5272568
8,8,-2.6459846,0.35725027,-0.9917614,-1.5298342,1.8724298,-22.235603,0.071849026,0.3236054,1.9550167
4,8,-2.2536654,1.0526706,-1.1168989,-1.4726948,1.5062176,-21.870676,0.4293295,0.3428806,1.1519467
8,8,-2.7326438,0.44289902,-1.3584564,-0.96382815,1.6074134,-22.11524,-0.3075554,1.140186,1.7567222
4,8,-2.5653687,0.49185857,-0.7971797,-1.899538,1.7419572,-22.199305,0.33485636,0.9600532,1.2228307
1,8,-1.0107116,3.038255,2.7679894,-2.6356459,1.3157963,-26.11372,-1.564322,-1.1477278,0.23296735
4,8,-2.4088643,0.89930975,-0.9707413,-1.5870631,1.3349391,-21.461506,0.06622082,0.9270675,1.0858982
8,8,-2.5830986,1.2360886,-0.64254135,-1.915493,1.1749685,-22.1454,-0.15150753,0.842477,1.3370824
4,8,-2.6081343,0.86536086,-0.9591586,-1.422558,2.1075804,-22.059643,0.11322424,-0.07281454,1.2769817
8,8,-2.8186567,0.06917141,-1.4809159,-1.3801678,1.1780943,-21.950827,1.0907199,0.8416132,1.4234245
8,8,-2.3993707,0.72211117,-0.7354344,-1.8563215,1.5405788,-21.817356,0.60055745,0.6589037,1.6824466
8,8,-2.5116775,1.0460443,-1.1369222,-0.82280684,1.1606399,-22.101091,-0.13223794,0.90591824,1.2189683
4,8,-2.3895335,1.1393634,-0.51728886,-1.5662187,1.7392446,-22.35401,-0.5332393,0.9394038,0.87201697
4,8,-2.461474,0.07260006,-1.052127,-1.0663626,1.3556472,-21.982256,-0.21268184,1.0924046,1.1131192
4,8,-2.494541,1.204209,-0.0006411115,-1.5855696,1.898379,-22.865013,-0.087366894,0.32511312,1.0951718
4,8,-2.5304983,-0.19864178,-0.97593635,-1.4378804,2.0718255,-22.020596,-0.03057796,0.8219342,1.5350776
7,8,-2.6835482,0.48614973,-1.1008229,-0.6620013,1.0567803,-22.146454,0.050407022,1.6826762,0.72627264
1,8,-0.85882646,3.3681567,2.7942834,-2.302408,0.69337547,-25.772743,-1.6809167,-1.257847,0.10553067
4,8,-2.4177687,0.80603164,-0.7107584,-1.2474287,1.5535994,-21.746616,-0.3672549,0.81725895,1.3023103
4,8,-2.4256487,1.043985,-1.3142049,-1.1363977,1.4359086,-22.087708,0.47179264,0.7892951,0.9463068
1,8,-0.7681773,3.2734754,3.0032911,-3.0992212,1.1244265,-26.094984,-1.6356384,-1.108524,0.034955617
4,8,-2.4149578,0.7342394,-1.2359666,-1.6490102,1.454847,-21.884584,0.6209829,0.4633056,0.9240337
4,8,-2.3608892,0.8101508,-1.847512,-1.1220113,1.3984617,-22.010118,0.8826966,0.73414385,0.97406673
4,8,-2.5680225,0.33199373,-1.1816872,-0.9042074,1.8956356,-21.838589,-0.23378094,0.5232282,1.1894338
8,8,-2.4988253,0.46395105,-1.5749964,-1.3413225,0.87625015,-22.23941,-0.37312648,1.473383,1.6552135
4,8,-2.5279136,0.44761422,-1.3686467,-1.5657955,1.705848,-21.923777,0.47324893,0.6196075,1.2332376
8,8,-2.3841527,0.59853846,-1.1273265,-1.3967226,1.3898649,-22.308496,0.081759125,0.55892307,1.5223986
7,8,-2.49472,0.2004791,-1.0475011,-1.8205365,1.254509,-21.952084,0.51940024,1.8032808,1.1152254
8,8,-2.6701648,0.23238635,-0.8156628,-1.3514774,1.3141577,-21.961735,0.007372872,0.7728573,1.6158473
8,8,-2.7023797,0.4728608,-0.99746615,-1.0276481,0.8352424,-21.896172,0.19330475,1.0635793,1.67225
4,8,-2.6412954,0.108226664,-1.3155509,-1.3324717,2.046615,-21.96717,0.60371,1.2048777,0.91993016
7,8,-2.4801996,0.9342119,-1.0890951,-1.1928834,1.3832576,-21.87331,-0.35834298,1.4613457,1.3447082
8,8,-2.7528179,0.78211915,-1.3468392,-1.7341388,1.9543414,-22.331738,0.10876061,0.20007087,2.0131562
4,8,-2.336476,0.19167407,-1.4371605,-1.2242436,2.0907927,-22.204136,0.082463086,1.0016549,1.523082
7,8,-2.7579234,0.19201885,-0.9009111,-1.1209378,1.189554,-22.106747,0.24900234,1.4257342,1.326429
4,8,-2.7391367,0.28222507,-1.0982025,-0.8067949,1.8255777,-21.90002,0.015378815,0.62735003,1.1388324
8,8,-3.0455785,0.27166831,-0.6195486,-1.3564155,1.0345428,-22.3757,-0.117253296,0.9909421,2.1002474
7,8,-2.5121024,0.5166845,-1.2371873,-1.6776137,0.9889069,-21.964506,0.22488546,1.5120486,1.4608123
8,8,-2.6773582,0.13070478,-1.559714,-1.4703624,1.3927863,-21.907293,0.41226164,0.9521291,1.7992449
4,8,-2.504901,0.60734975,-1.166083,-1.3921974,2.040723,-22.285877,-0.33805764,0.9101318,1.4546657
4,8,-2.7116086,0.1665522,-1.2688961,-1.7433393,1.7774875,-21.871662,0.46264398,1.1140856,1.1992339
4,8,-2.3991942,0.96213776,-1.3467938,-0.85844326,1.9279528,-22.296682,-0.59368044,0.61350906,1.5428737
4,8,-2.228735,0.5315442,-1.4111295,-1.3090775,1.7027279,-22.005398,0.21213183,0.7343818,1.0863044
4,8,-2.8683085,0.45932734,-0.88970846,-1.4968854,2.0071814,-21.745815,0.033669975,0.29149094,1.3721493
4,8,-2.4342852,0.8992805,-1.1252278,-1.861604,1.5789008,-21.97835,0.4152004,1.0302806,1.0534672
4,8,-2.436232,0.7861175,-0.6556417,-1.270775,1.9100431,-21.85489,-0.620816,0.6939098,1.6212538
4,8,-2.5939007,0.917821,-0.84039336,-1.2647843,1.2465589,-22.177685,-0.10733827,1.1800325,0.8834273
4,8,-2.8745453,1.380026,-1.0480311,-1.5184407,1.6131239,-21.985949,0.4334093,1.0211247,0.8561697
4,8,-2.4859667,0.76343864,-1.0775688,-2.031277,1.7031765,-21.78009,0.70928985,0.1923158,1.1968315
8,8,-2.7198668,0.4802761,-1.2198309,-0.9490718,1.9112282,-21.77757,-0.9604134,0.26800117,2.4631505
4,8,-2.829556,0.8163021,-0.8787628,-1.04279,1.6495095,-21.881426,-0.087311625,0.93896484,1.2506264
4,8,-2.5682566,0.83088905,-1.0897635,-1.044368,1.6839745,-22.065304,0.017309183,0.58463013,0.99236786
4,8,-2.9773834,0.62034553,-1.0026004,-1.2706715,1.8225932,-21.886015,0.13997214,1.2151033,1.6099555
4,8,-2.5777109,0.5772056,-1.0739721,-1.3078263,1.9217439,-22.23173,-0.113356136,1.1722414,1.1776032
4,8,-2.6246068,0.85370857,-1.1598566,-1.4884552,1.3997684,-21.699255,-0.1966928,0.9714283,1.298236
4,8,-2.6496701,0.30460846,-1.2633967,-1.289026,1.8353174,-22.022549,0.26320633,0.4992931,1.6294712
4,8,-2.6090136,0.75519365,-0.5255959,-1.5180589,1.5728669,-21.716322,0.41925538,0.24532497,1.1518273
8,8,-2.535087,0.9125108,-0.91669995,-1.462718,1.1931937,-22.223854,0.41900885,0.42127895,1.6584046
8,8,-2.4918277,0.3687213,-1.1256369,-1.5495408,0.88575304,-21.921122,0.46241534,0.683679,1.7887108
4,8,-2.5984774,0.54749715,-1.5280117,-0.89280206,1.9615077,-22.093967,0.19717914,0.99039006,1.2299764
4,8,-2.462924,0.498134,-1.2144996,-1.5378813,1.9166318,-21.812607,0.6380735,0.2851142,1.2774118
4,8,-2.4017463,0.5640833,-1.2904937,-1.1978614,1.5497909,-22.24207,0.107877776,1.0967261,0.8813589
4,8,-2.0042686,0.06738078,-1.2915211,-1.4180208,2.0470877,-21.885374,0.24680695,0.62397766,1.232055
8,8,-1.9620026,0.013805936,-1.2180654,-1.8341397,1.3645427,-22.260218,0.21852687,1.2253865,1.4692823
7,8,-2.7057555,1.0460261,-1.21844,-1.2922931,0.8317133,-21.721704,0.45220682,1.186977,0.71026665
4,8,-2.3000643,1.0963597,-1.5863887,-1.5716691,1.817239,-21.801527,0.39985585,0.36268854,1.1193988
8,8,-2.533454,0.26174492,-1.7475715,-0.8147292,1.2767181,-21.75214,0.32883662,1.0574566,1.5632485
4,8,-2.6859152,0.4103134,-1.3007088,-1.3319701,2.1183453,-22.274658,-0.16648781,0.5432724,1.5288808
1,8,-2.2153335,1.3756733,-1.0734881,-1.7145725,1.0388618,-22.236847,-0.093295455,0.88437647,1.2359691
