Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,8,-6.6677394,1.9056126,1.5999136,0.5709577,2.4781377,-14.242205,1.772745,2.4709263,2.246677
4,8,-6.588484,2.0213666,1.6002572,0.79131526,2.3896308,-14.0934515,1.705972,2.1530998,2.2917228
7,8,-7.1816044,2.4001555,2.024425,0.7536466,2.364465,-14.717131,1.6882137,2.6220994,2.4048376
4,8,-7.266107,2.3120148,2.10329,0.70246017,2.615019,-15.077764,1.7675767,2.4868796,2.3009958
4,8,-6.9168897,2.1092675,1.7247142,0.62671715,2.5270214,-14.275594,1.7390754,2.3523526,2.1661134
7,8,-6.6751795,2.013635,1.6304741,0.6773946,2.0855117,-14.06198,1.8831363,2.2650032,2.2234921
1,8,-10.984158,4.724837,3.4640636,-0.05954588,3.9761508,-21.59704,1.9333318,3.5152926,3.701965
4,8,-6.589512,1.9153241,1.4569235,0.8912734,2.3268828,-13.82727,1.693248,2.2391527,2.0551288
7,8,-6.824824,2.0215924,1.775825,0.9542569,2.2348893,-14.402202,1.6845245,2.5396078,2.1965516
7,8,-6.3805666,1.7286898,1.4933243,0.90678114,2.217749,-13.645967,1.793049,2.242651,1.9288284
4,8,-6.6186285,2.1402607,1.8242803,0.8142305,2.376783,-14.03207,1.6937997,2.3316443,2.16094
4,8,-6.5959053,1.6085771,1.7591027,0.8766602,2.592955,-13.950795,1.626719,2.4235404,2.1491594
7,8,-6.7754674,2.0437226,1.6152623,0.9128302,2.2870731,-14.49635,1.7335162,2.4406967,2.201595
7,8,-6.781761,2.0813613,1.771741,0.81891555,2.3115883,-14.267559,1.8440223,2.3797636,2.1612525
4,8,-6.6049976,1.9167929,1.5819048,1.1294689,2.4296632,-14.232905,1.6953038,2.3019512,1.9893963
7,8,-6.6199884,1.8323103,1.8309032,0.63713014,2.0065255,-13.689266,1.829743,2.3156796,2.0726259
7,8,-6.906501,1.954541,1.9604859,0.9278216,2.3882642,-14.500257,1.6616848,2.4527676,2.2357275
4,8,-6.9493318,2.1775558,1.8422362,0.8132623,2.377782,-14.516092,1.6669401,2.3282218,2.1734245
8,8,-6.8195586,2.1214287,1.7709769,0.8241937,2.2933729,-14.376676,1.6853381,2.364106,2.4122849
4,8,-6.5934443,1.7552778,1.744572,1.0120432,2.3932412,-13.97674,1.7861753,2.1930664,2.2043111
4,8,-6.675241,1.6583459,1.8500748,0.73277473,2.421464,-14.009245,1.7275828,2.2049828,2.219794
7,8,-6.4663453,1.8690212,1.5141852,0.7858282,2.264851,-14.045725,1.7572705,2.4102283,2.3822443
7,8,-6.4287195,1.5879508,1.7231658,1.0386075,2.1869323,-13.891412,1.8289925,2.3805332,1.8547891
7,8,-6.7327724,1.9345658,1.6798497,0.75859845,2.3138392,-13.898786,1.816729,2.4157426,2.1563337
7,8,-7.0863132,2.1223884,1.7051618,0.7601682,2.6116765,-14.764073,1.6940753,2.7235167,2.3261375
7,8,-6.295315,1.716456,1.3483574,0.8141246,2.007375,-13.40015,1.9056724,2.2919214,2.117197
4,8,-7.181528,2.3600497,1.860217,0.80240476,2.7320702,-14.932259,1.792895,2.4674973,2.0300786
7,8,-6.322586,1.6703508,1.5429537,0.9233993,2.2503886,-13.564788,1.5964681,2.29746,2.0778923
4,8,-6.683645,1.8656785,1.9107203,0.7425425,2.4127378,-14.065899,1.6890583,2.2856686,2.1039052
4,8,-6.831817,2.129096,1.8664001,0.8344642,2.2776415,-14.438524,1.8041886,2.2236269,2.0714834
4,8,-7.1649184,2.1582308,2.0300872,0.6259755,2.557942,-14.898332,1.720657,2.5392795,2.2482944
4,8,-7.3461347,2.3772602,1.9042352,0.8128318,2.787366,-15.058792,1.7830551,2.5431688,2.3131454
8,8,-6.8243117,1.771978,1.8802192,0.9279259,2.2230556,-14.145038,1.8540072,2.242122,2.4277532
7,8,-6.6902733,1.921066,1.6993127,0.7501887,2.4384336,-14.197612,1.8260808,2.4986944,2.0549607
4,8,-6.987225,2.021642,2.066493,0.7114369,2.4867759,-14.473408,1.7085158,2.453777,2.402489
7,8,-6.7057705,1.7736778,1.6137098,0.83564913,2.346562,-14.069055,1.997473,2.4793608,2.1687832
7,8,-6.6732755,1.9360276,1.7915065,0.80891705,2.1104054,-14.084292,1.6586262,2.3543997,2.0722425
4,8,-6.8151345,2.0686107,1.8266034,0.93131816,2.4959955,-14.371724,1.7514213,2.1984527,1.9854861
4,8,-7.008267,2.1596954,1.8151733,0.88466984,2.4228542,-14.6585,1.7132491,2.2294078,2.3257177
4,8,-6.4941325,1.7865205,1.7862735,0.88664365,2.2454503,-13.930261,1.9217582,2.1676424,2.1319265
7,8,-6.683294,1.9342444,1.6805407,0.79965204,2.2115457,-14.019717,1.8442866,2.510211,2.2093625
7,8,-6.5475783,1.8173689,1.6071656,0.8445036,2.3671181,-13.956839,1.6999344,2.376853,1.9771339
7,8,-6.685475,1.9606243,1.6609907,0.831068,2.280974,-13.87925,1.6952764,2.48232,2.2645023
4,8,-6.3446794,1.6226747,1.5218709,0.8825911,2.229044,-13.670781,1.8890983,2.1310616,2.0131643
4,8,-6.676956,1.9384537,1.8122741,0.8376082,2.3583548,-14.10426,1.6335597,2.3416,2.3154695
7,8,-6.675946,1.8454599,1.7854792,0.93020743,2.2699273,-14.001905,1.7670825,2.293131,1.9317551
4,8,-6.6769114,1.8511335,1.7636094,1.1133183,2.3203962,-14.15725,1.8461244,2.2294137,2.085778
7,8,-6.791114,1.8224632,1.6665493,0.83784276,2.2190373,-14.0090685,1.9442222,2.4156475,2.0386214
7,8,-6.6718245,1.8834422,1.637148,0.97502613,2.2027752,-14.289973,1.8058916,2.5506983,2.292077
7,8,-6.744526,1.9135107,1.7581424,0.87361985,2.152982,-13.944924,1.9337784,2.209894,2.1208153
4,8,-6.491153,1.6793652,1.5155255,0.8077932,2.3433928,-13.790563,1.8442506,2.267627,2.0300071
7,8,-7.174183,2.237218,1.9788767,0.6989417,2.392633,-14.982704,1.7090812,2.7534902,2.523536
7,8,-6.529677,1.6737196,1.5734725,0.901816,2.4430816,-13.776884,1.8045424,2.4670372,1.9048499
8,8,-6.4610853,1.7760947,1.8228065,0.7552129,2.06578,-13.7207985,1.948408,2.0909054,2.1055524
4,8,-6.618088,1.7317079,1.8142831,0.854386,2.3943136,-14.058753,1.919119,2.238115,2.1805623
7,8,-6.358943,1.8102453,1.599817,0.98564416,2.0775392,-13.651968,1.7403018,2.326889,1.957462
8,8,-6.8737245,1.9635386,1.8719752,0.7658619,2.323789,-14.405965,1.9106908,2.2630205,2.3408775
7,8,-6.990811,2.2647822,1.6336936,0.8026358,2.318871,-14.588539,1.8818069,2.6998343,2.2718458
4,8,-6.4079566,1.5579574,1.7197684,0.82602626,2.2352307,-13.792201,1.9739556,2.1659734,2.0670455
7,8,-6.4486136,1.7030022,1.522623,1.0103045,2.2110782,-13.571427,1.8596525,2.29312,1.934914
4,8,-7.302987,2.5004487,2.118517,0.5448644,2.5611358,-15.236869,1.8286314,2.516085,2.3798687
7,8,-7.189015,2.3989098,2.0599391,0.74680555,2.4941783,-14.827541,1.8805466,2.5377324,2.29601
4,8,-6.9166713,2.021524,1.8398908,0.5923417,2.5774632,-14.402752,1.6623785,2.5230007,2.1287887
7,8,-6.867183,1.9219623,1.7688955,0.8994297,2.230611,-14.375157,1.9188731,2.487244,2.0286257
7,8,-6.7992096,2.1015034,1.8662411,0.785542,2.2441611,-14.498635,1.6707301,2.4997773,2.12968
7,8,-6.492099,1.6604573,1.8003287,0.8696935,2.0139499,-14.003942,1.8015835,2.2748013,2.1830158
4,8,-6.715678,1.7818367,1.8958969,0.8351162,2.4153068,-14.259638,1.9180278,2.2308223,2.2952495
7,8,-6.534598,1.7406805,1.7644801,0.8803285,2.1771626,-13.744982,1.817247,2.3265219,1.9437464
7,8,-7.2171206,2.226963,2.0478733,0.7105245,2.4437597,-14.946975,1.7510527,2.5177686,2.2992659
7,8,-6.8476634,1.8928744,1.8531853,0.7952821,2.3056335,-14.560982,1.9785204,2.3878026,2.2843962
4,8,-6.575704,2.0107918,1.7238022,0.7456523,2.4096923,-14.174994,1.6702815,2.3131683,2.1453533
8,8,-6.813648,1.917761,1.7733922,0.81363237,2.073142,-14.224251,1.8446206,2.3182197,2.319473
4,8,-6.9913116,1.9463544,1.7474917,0.80055434,2.5305533,-14.637067,1.8808112,2.2900574,2.035021
4,8,-7.011557,2.0647905,1.7791916,0.7548683,2.481055,-14.604742,1.7907056,2.4650803,2.3056467
4,8,-6.5057025,1.8311346,1.7874336,0.79032755,2.2957358,-13.982724,1.9107714,2.183843,2.2230983
7,8,-6.9497747,2.1940415,1.8598425,0.8429184,2.3929746,-14.492286,1.7144123,2.435966,2.1335535
4,8,-6.789429,2.0865173,1.7933098,1.0207983,2.2534711,-14.108889,1.8574306,2.2390306,1.985053
4,8,-6.8378277,2.2282147,1.9842151,0.86294824,2.55846,-14.519097,1.7416133,2.106629,2.2621057
8,8,-7.203973,2.3036,1.8670216,0.6424489,2.4356995,-14.716791,1.7377689,2.3815894,2.4531476
7,8,-6.618588,1.7961969,1.7767137,0.8317693,2.2374122,-14.092431,1.8226709,2.494529,2.202408
7,8,-6.575613,1.9378698,1.5855067,0.95377547,2.1217928,-13.93313,1.8784287,2.3430722,2.0169313
4,8,-6.866861,2.342705,1.8687129,0.73175216,2.5269272,-14.598515,1.6475124,2.2443876,2.1354308
4,8,-6.829303,1.9961125,1.9598662,0.61940944,2.4683473,-14.416755,1.7742668,2.4093893,2.377023
8,8,-7.1001277,2.3359537,1.8946381,0.72674394,2.4206848,-14.873321,1.72983,2.4045975,2.5781627
7,8,-6.800117,1.8573928,1.5937405,1.0402538,2.3769798,-14.171241,1.7625381,2.4203234,1.9541551
7,8,-6.3883123,1.6122667,1.4499936,0.86341333,2.130919,-13.657189,1.8474027,2.2573457,2.0108626
7,8,-6.576568,1.6429228,1.5326343,1.0273621,2.2652006,-13.8658285,1.7702745,2.505379,1.9512919
7,8,-6.731405,2.0263646,1.6723901,0.8752983,2.0760252,-14.2532,1.9592506,2.5929382,2.1052327
7,8,-6.6099687,1.8271006,1.6945305,0.8434802,2.3392415,-14.099622,1.6613553,2.410544,2.1104605
7,8,-6.4547024,1.9508531,1.485965,0.78570056,2.1135216,-13.718678,1.8563832,2.2222044,1.9364299
7,8,-6.6432323,1.9123756,1.8147854,0.9117821,2.2698956,-14.038465,1.6302346,2.3038101,2.219787
7,8,-6.845921,2.2265947,1.7213352,0.56219673,2.360643,-14.443118,1.7640724,2.497441,2.1775355
4,8,-7.082343,2.3549767,2.0002959,0.62401175,2.6022224,-14.739808,1.8594989,2.2821164,2.3536613
7,8,-6.6603527,1.8765846,1.757923,0.74800247,2.282963,-13.981394,1.7984049,2.3133337,2.0385826
4,8,-6.980029,2.0412087,1.7540805,0.725398,2.51045,-14.620516,1.8336285,2.4620118,2.1617882
4,8,-6.458059,1.713181,1.4633571,0.8864154,2.4290574,-13.831282,1.83114,2.2071044,1.9756796
7,8,-6.415607,1.6066809,1.671536,0.8767111,2.1147923,-13.79777,1.9343226,2.3208349,2.0362277
4,8,-6.441635,2.0153294,1.5410031,0.9720667,2.545255,-13.830529,1.8934877,2.1778343,1.9942806
4,8,-6.511047,1.764143,1.6468439,0.9515279,2.4560738,-13.907349,1.6387678,2.3261778,2.1095335
7,8,-7.328487,2.3281784,1.950158,0.7556387,2.455211,-15.005751,1.6903578,2.6410098,2.2144892
7,8,-6.5376053,1.8364316,1.7178067,0.74102277,2.214722,-13.903031,1.7913283,2.337935,2.0185087
7,8,-6.579072,2.0280402,1.5247468,0.7783356,2.1961474,-14.031903,1.844448,2.4370391,2.2630634
7,8,-6.646871,1.8565725,1.860223,0.7217422,2.3737175,-14.194009,1.719305,2.4367108,2.1425397
7,8,-6.78788,1.9073797,1.7308301,0.8593407,2.2328444,-14.056278,1.9680533,2.400298,2.1857946
7,8,-6.5860076,1.8957452,1.6759437,0.7965988,2.3126879,-14.16234,1.8201485,2.3902252,2.2227764
7,8,-6.8704677,2.1081648,1.9566163,0.7067886,2.3827577,-14.345591,1.7103977,2.4470148,2.0448644
7,8,-6.6066637,1.984231,1.8112891,0.90000397,2.2001133,-14.038302,1.741395,2.3081458,2.0514698
4,8,-6.219825,1.5880531,1.4489802,0.94050574,2.2077558,-13.35294,1.7933184,2.0935128,2.0574176
7,8,-6.657414,1.8495897,1.816243,0.8801546,2.0969582,-13.934126,1.7113974,2.3543937,2.1053815
4,8,-6.7254367,1.9160162,1.5790496,0.808742,2.444008,-13.919673,1.7903706,2.2763517,2.0064242
7,8,-6.6495814,1.9880897,1.964984,0.74134696,2.2176664,-14.169514,1.9521084,2.2607121,1.984917
4,8,-6.822045,1.9241688,1.8232154,0.8681871,2.5376363,-14.402824,1.5762347,2.141959,2.316017
7,8,-6.764274,2.22138,1.7507277,0.94748986,2.2156081,-14.172834,1.7705353,2.2855024,2.1629982
8,8,-6.7082067,1.8536828,1.8033001,0.8293636,2.2952394,-14.100911,1.6175654,2.2563987,2.397618
7,8,-6.666049,1.7786404,1.8510939,0.93324906,2.224223,-13.961565,1.8339858,2.3681705,1.9763256
7,8,-6.4355626,1.7214164,1.8341576,0.80116004,2.2140248,-13.711897,1.7028214,2.2205791,2.1423113
7,8,-6.559437,1.6022916,1.6315356,0.79050285,2.2250528,-14.075277,1.8576242,2.4110284,2.1166606
7,8,-6.696212,1.9395607,1.7331736,0.6358668,2.3251514,-14.033287,1.7421176,2.4394166,2.1463726
4,8,-7.2312374,2.441727,1.9328166,0.733948,2.6039042,-15.049852,1.681942,2.5309467,2.3746555
4,8,-6.997188,2.3641734,1.8403087,0.73035985,2.6266515,-14.594088,1.7630794,2.3824058,2.1898112
4,8,-6.7786946,1.884683,1.8414028,0.808518,2.4807858,-14.119866,1.7294616,2.1348476,2.3649316
7,8,-6.6073017,1.794075,1.4875836,0.9956062,2.455955,-13.960086,1.7873708,2.520771,2.2104998
7,8,-6.6681027,1.9112537,1.4932765,0.8386395,2.3732347,-14.273837,1.8944064,2.5668504,2.030216
7,8,-6.4087696,1.6988486,1.5627891,0.9412672,2.0418038,-13.358467,1.7876898,2.4017553,1.8611361
7,8,-7.1282268,2.2758002,1.8697052,0.78332555,2.452206,-14.942073,1.7882217,2.7700102,2.3233747
4,8,-6.7068086,1.9999866,1.5584542,0.8244766,2.3530765,-14.053114,1.7591741,2.3132315,2.2478065
4,8,-6.5742364,2.1724727,1.6071137,0.7906606,2.3830242,-13.839241,1.6193988,2.3612483,2.094457
7,8,-6.643201,1.9119713,1.5629137,0.9534123,2.3812613,-14.144364,1.6844432,2.498073,2.1094916
7,8,-6.372453,1.8326889,1.5759315,0.9929109,2.0317848,-13.631891,1.7826885,2.249448,2.0509615
7,8,-6.7292,2.0296702,1.7718638,0.9168001,2.3538716,-14.070079,1.8131483,2.4492626,2.0636022
4,8,-6.7447734,2.0988495,1.8174307,0.71064556,2.3790743,-14.333342,1.6280358,2.3185291,2.1459084
7,8,-6.8584085,1.8616393,1.6708715,0.7560556,2.2749786,-14.362497,1.9314611,2.3193352,2.2867963
4,8,-7.1833,2.3093436,1.8820165,0.6175283,2.4898868,-14.842995,1.7130842,2.450964,2.038786
7,8,-6.37457,1.6870911,1.6288513,0.91591567,2.0617955,-13.67124,1.844011,2.386694,2.0865574
7,8,-6.5329175,1.7476019,1.5650904,0.7334384,2.2565377,-13.925465,1.7193886,2.3231838,2.2710884
7,8,-6.540397,1.7856054,1.6470907,0.8810854,2.1438358,-13.91217,1.6891779,2.4955144,1.9756311
4,8,-7.151233,2.1865468,1.9318007,0.81146795,2.587837,-14.693301,1.7944758,2.3101964,2.377195
7,8,-6.6780167,1.9850985,2.0401013,0.7474901,2.1807513,-14.030125,1.6133583,2.3566804,2.1960459
8,8,-6.82483,1.9357132,1.6679189,0.84563357,2.3697493,-14.302841,1.8470222,2.27601,2.415164
4,8,-6.937951,2.111203,1.9628115,0.59391433,2.5455108,-14.742035,1.7062542,2.3029258,2.3879726
1,8,-12.586817,5.545343,4.2882595,-0.059236508,4.359521,-24.277779,1.8136637,4.0098667,4.186792
4,8,-6.736325,2.1168337,1.9614484,0.5747444,2.3689358,-14.164593,1.6549406,2.3508673,2.2101545
4,8,-6.9944706,2.2330875,1.899715,0.644972,2.4350996,-14.63491,1.8000698,2.2630403,2.3919256
4,8,-6.866016,2.0846233,1.7765931,0.80536425,2.452621,-14.391268,1.7550286,2.3540459,2.2352426
4,8,-6.55034,1.6345736,1.7102597,1.0141035,2.2567017,-13.827775,1.7862129,2.1973438,2.1624293
8,8,-6.9832644,2.3622358,1.795345,0.6287043,2.3613546,-14.427976,1.655474,2.3813035,2.4271252
7,8,-6.742443,2.073797,1.9217037,0.8421231,2.1442428,-14.219272,1.8206112,2.3210027,2.1865668
8,8,-7.240525,2.4388962,2.0369592,0.7307245,2.452601,-15.056785,1.8121207,2.4951994,2.5432515
7,8,-6.3927183,1.6473477,1.5393097,0.7892802,2.2523658,-13.780185,1.90991,2.2928858,2.0425959
4,8,-8.047684,2.7648783,2.224209,0.66968036,3.0145843,-16.313528,1.9746776,2.5426733,2.6615818
4,8,-6.383446,1.8994592,1.5709215,0.82771814,2.2621517,-13.882023,1.7124637,2.249924,2.1142251
4,8,-6.675459,1.9344465,1.7660468,0.7841024,2.4320195,-14.33475,2.090212,2.3875642,2.0301793
1,8,-12.334613,5.475402,4.1106706,-0.05097853,4.4428315,-23.839632,1.790817,4.222674,3.8644204
4,8,-6.73111,2.0330179,1.7346404,0.81350935,2.3928146,-14.16351,1.7138064,2.3171694,2.2828994
7,8,-6.8966327,2.3031218,1.8693155,0.72859484,2.365195,-14.505752,1.8607197,2.3927014,2.1040301
1,8,-12.408562,5.6146173,4.165369,0.021498615,4.425294,-24.046988,1.7830056,3.7802904,4.298815
4,8,-6.507516,1.8464206,1.6663646,0.931777,2.4004142,-13.789035,1.803058,2.1353786,2.1279008
7,8,-6.5644145,1.9067713,1.6405314,0.9178568,2.1186376,-14.035133,1.7182883,2.588258,1.913298
4,8,-6.541393,1.7104965,1.6929317,0.94735897,2.3439934,-13.837763,1.6585793,2.3190098,2.1388054
7,8,-6.642786,1.6982874,1.6857815,0.9660501,2.2138133,-14.07937,1.8941063,2.397605,2.143401
7,8,-6.633379,2.0647535,1.7371291,0.8973669,2.1438487,-13.95567,1.8478467,2.2354453,1.9570377
4,8,-6.8441234,2.0706122,1.732658,0.69642854,2.5747228,-14.391075,1.7705153,2.3469095,2.2946677
7,8,-6.769781,1.7589649,1.5661379,0.80697733,2.2988918,-14.132657,1.7993637,2.326244,2.3002024
4,8,-6.7514467,1.9683108,1.8118936,0.76650864,2.3008294,-14.15901,1.7812843,2.235718,2.213961
7,8,-6.4915857,1.8498963,1.8233979,0.8225025,2.1932294,-13.80507,1.8845301,2.2182002,1.8456368
4,8,-6.5117855,1.6827039,1.4812448,0.9005338,2.5334818,-13.817974,1.8041298,2.3044147,2.1236188
4,8,-6.826455,2.1593847,1.7750938,0.6788214,2.5871592,-14.216846,1.6245538,2.3049667,2.1517525
8,8,-6.809894,2.1446862,1.6095334,0.85722643,2.2551649,-14.232349,1.7271506,2.1848385,2.3838863
4,8,-6.86216,1.8231002,1.8402348,0.8078721,2.4399676,-14.456626,1.8965584,2.3587327,2.326844
4,8,-6.8296375,2.2161627,1.867837,0.9139329,2.4375758,-14.354284,1.871217,2.3315918,2.0695407
7,8,-6.5052943,1.6229602,1.6145245,0.87558395,2.14253,-13.769653,1.871549,2.3475266,2.1560843
4,8,-6.8252406,2.030449,1.7524886,0.84983003,2.563079,-14.219355,1.8587241,2.296756,2.0482194
7,8,-6.906579,2.1704547,1.7170917,0.7657931,2.3353276,-14.301338,1.763124,2.371826,2.1101682
7,8,-6.5137057,1.881032,1.5988721,0.9474479,2.4167035,-13.799979,1.6379135,2.476289,2.063066
4,8,-7.010422,2.2108288,1.8031672,0.6792845,2.5812426,-14.583185,1.8191078,2.4329915,2.2443323
4,8,-6.496509,1.7588074,1.785467,0.9817622,2.2358108,-13.802962,1.8856736,2.1200485,2.130911
7,8,-6.791323,2.145431,1.7922543,0.79407394,2.1817362,-14.378323,2.0111318,2.336909,2.331645
4,8,-6.526254,1.8560317,1.7108691,0.8291428,2.353873,-14.076546,1.8286114,2.2487853,2.1984386
4,8,-6.568836,1.6545476,1.7579252,0.7379343,2.4175065,-14.0541525,1.7852839,2.3041263,2.29905
4,8,-6.87271,2.2073677,1.9790094,0.57281387,2.4493964,-14.379938,1.7088194,2.2672217,2.2440555
4,8,-7.039971,2.2895143,1.9567814,0.54586744,2.6076112,-14.625502,1.7287405,2.5112457,2.3121536
4,8,-6.8455367,2.0230165,1.8551797,0.6973806,2.598896,-14.38782,1.7911263,2.3679955,1.9143577
4,8,-6.9698124,2.1564076,2.0078096,0.7683171,2.455439,-14.450687,1.8661269,2.3137639,2.2514315
7,8,-6.6751046,1.8891054,1.7884086,0.80220205,2.3622417,-13.990752,1.8169842,2.3676379,2.0907383
4,8,-6.729477,1.9820648,1.7447509,0.74852604,2.270859,-13.9745865,1.5144767,2.210803,2.2427223
4,8,-6.884242,2.0651238,1.8546481,0.814223,2.3551702,-14.339551,1.7689055,2.2087822,2.2260356
4,8,-6.63275,1.9068989,1.7412031,0.92111796,2.337153,-13.926648,1.7286165,2.3149457,2.1428459
8,8,-6.875196,2.0247777,1.8443526,0.7405229,2.3213549,-14.263988,1.6692177,2.2934253,2.347257
4,8,-6.9661427,2.0440178,1.9165916,0.72808814,2.4506612,-14.563671,1.9553938,2.3185635,2.4422274
4,8,-6.615656,1.8880486,1.8212439,0.7104161,2.5233848,-14.1963005,1.7251683,2.440873,2.053617
4,8,-6.8547554,2.0588005,1.8174925,0.680361,2.313956,-14.269287,1.8631588,2.2938058,2.2019217
4,8,-6.731076,1.968139,1.8395463,0.6819561,2.4642065,-14.199804,1.7219536,2.2866628,2.4476902
7,8,-6.9440346,2.0617418,1.9436332,0.78743666,2.443109,-14.702618,1.6923802,2.462872,2.2502222
7,8,-6.7668366,1.9851435,1.828955,0.7447761,2.2402554,-14.26507,1.8243454,2.3831344,2.313058
7,8,-6.685359,1.9396088,1.6386725,0.68030006,2.4235582,-14.2530985,1.8032154,2.4701204,2.3438842
7,8,-6.6809464,1.8182063,1.7506548,0.64610857,2.1652486,-14.087229,1.7009431,2.3351858,2.3016996
7,8,-6.80693,1.9093225,1.6877174,0.8615483,2.1144633,-14.274638,1.9791783,2.3031158,2.3025706
4,8,-6.6786966,1.8881466,1.6157194,0.8334649,2.3495994,-14.252936,1.9069718,2.2349882,2.3139987
7,8,-6.8702946,2.0694017,1.7369876,0.7319087,2.3236227,-14.148275,1.6423341,2.349486,2.112677
4,8,-6.443809,1.740626,1.704252,0.7903658,2.4184349,-13.764096,1.6694052,2.106032,1.970665
7,8,-6.585398,1.8841083,1.5226063,0.9445891,2.0040994,-13.786576,1.7089528,2.3481257,2.197769
4,8,-6.5183496,1.8222364,1.6873763,0.8320416,2.3724492,-13.854128,1.8636059,2.3005013,2.067286
7,8,-6.751215,2.0382216,1.7902573,0.69003624,2.2210424,-14.404305,1.7820116,2.3406737,2.324897
4,8,-7.0583234,2.3627648,1.9617904,0.8254399,2.510808,-14.460203,1.7744952,2.270442,2.1060529
4,8,-6.4983697,1.8279878,1.4247985,0.75828457,2.2937791,-13.626848,1.7490679,2.2878144,2.096996
7,8,-6.761081,2.0159717,1.770455,0.7931495,2.3365493,-14.074304,1.7282766,2.4085588,2.0291674
4,8,-6.6287355,2.0407171,1.6707782,0.76321644,2.5067863,-14.182058,1.6503184,2.3789177,2.142259
4,8,-6.8214464,1.9986329,1.7581242,0.76606655,2.4437013,-14.318684,1.6654716,2.3035142,2.2193818
7,8,-6.4347215,1.6947371,1.6592661,0.94256926,2.2063768,-13.694894,1.679649,2.3350809,2.0319037
4,8,-6.7066956,1.8031901,1.7782269,0.93743104,2.4836614,-13.94225,1.7653645,2.2852337,2.2054663
4,8,-7.326681,2.255607,1.825014,0.5783527,2.849518,-15.026975,1.8227991,2.3401618,2.6263685
8,8,-6.7528267,1.950797,1.55059,0.9809886,2.3145845,-14.261503,1.6144115,2.3326273,2.4835882
4,8,-6.5506797,1.8845685,1.6719209,0.7280537,2.454899,-13.995267,1.684896,2.3786008,2.0882967
7,8,-6.5903935,1.7981594,1.8860879,0.8229123,2.169887,-14.139519,1.8270189,2.3161552,2.1480916
7,8,-6.839721,2.1283894,1.8862839,0.69165564,2.2442927,-14.338257,1.8491035,2.475642,2.3833287
7,8,-6.0887775,1.4325095,1.476476,0.9507497,2.1101713,-13.174199,1.708328,2.1296127,1.7937392
4,8,-6.705373,2.0709457,1.8373005,0.6185752,2.4288602,-14.435476,1.7740223,2.325947,2.0411499
7,8,-6.7627897,1.8744091,1.6512034,0.7892615,2.3645287,-14.103218,1.693595,2.402254,2.0746124
7,8,-6.9372907,2.2295866,1.7249247,0.87718236,2.435672,-14.578384,1.7177784,2.4404702,2.080698
4,8,-6.513815,2.0086598,1.8649918,0.8574813,2.2309058,-13.934611,1.9203357,2.152172,1.9205582
7,8,-6.509385,2.0717978,1.7114869,0.7789257,2.231309,-13.894335,1.8717419,2.3536448,1.8783116
7,8,-6.9513865,2.1317842,1.8077381,0.7276601,2.2722852,-14.652238,1.7757328,2.5599394,2.2348716
7,8,-6.7549,2.0761743,1.7756797,0.9403055,2.2663462,-14.342096,1.8123041,2.3631601,2.226858
8,8,-6.8148956,1.8367637,1.9170221,0.8174473,2.295072,-14.49425,1.7686473,2.3031578,2.323446
4,8,-7.178505,2.1209702,1.9396629,0.7428864,2.4625473,-15.018513,1.7563417,2.4608622,2.4504182
7,8,-6.732894,1.816082,1.7370595,0.86039615,2.3139918,-14.260427,1.7772281,2.396636,2.3575625
7,8,-6.6341953,1.8641266,1.7607287,0.867695,2.1347902,-14.05771,1.8358477,2.51323,2.018772
4,8,-6.881447,2.2320752,1.8788643,0.72190624,2.5179112,-14.742256,1.7049794,2.2651114,2.1633258
7,8,-6.4949465,1.879987,1.8669566,0.74549884,2.2331285,-13.977101,1.8961574,2.2785547,2.0680516
4,8,-6.4387693,1.8226929,1.6665486,0.8684997,2.3244007,-13.649001,1.6016519,2.1821082,1.9968209
4,8,-6.6802273,1.8105533,1.8148527,0.9025496,2.4962695,-14.144593,1.6290467,2.4090104,2.0809512
4,8,-6.4710903,1.8202003,1.6045051,1.0688461,2.6108859,-13.9012375,1.568361,2.216453,2.1207023
7,8,-6.673776,1.9194127,1.6503701,0.83502656,2.1852272,-14.15215,1.8727864,2.4688702,2.2350774
7,8,-6.973588,2.153044,1.8256721,0.74465907,2.311106,-14.600809,1.5950282,2.5932028,2.128036
4,8,-7.092405,2.033444,1.7967999,0.6759561,2.593273,-14.553876,1.7669259,2.4345644,2.3278313
4,8,-6.5893984,1.9679914,1.6235129,0.68465817,2.3972435,-14.0424,1.7434746,2.2887847,2.2180789
7,8,-6.9689283,2.0971944,1.8191642,0.8550778,2.5570254,-14.57636,1.6889552,2.5863545,2.3970573
7,8,-7.0634937,2.0929234,2.0102818,0.7818074,2.402254,-14.781346,1.6020737,2.4424055,2.3368113
7,8,-6.3092966,1.8207675,1.579565,0.78471744,2.157687,-13.339725,1.8388695,2.3653982,1.9861299
7,8,-6.6013155,1.8635461,1.6695992,0.9961572,2.1909897,-14.041166,1.5718822,2.3193767,2.1980746
4,8,-6.883745,2.1210928,1.8332001,0.74530435,2.5808508,-14.258693,1.7123368,2.3855836,2.1351056
4,8,-6.568343,2.070495,1.5820109,0.8141579,2.2780006,-13.990289,1.7843761,2.2718618,2.0869644
4,8,-6.807974,1.9993389,1.6661559,0.7479165,2.3959072,-14.238773,1.832568,2.1415627,2.2395818
