Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
7,7,-3.2469692,0.05949158,-2.355472,-1.0521061,1.3370162,-23.364355,0.32156724,1.60967,1.2251271
7,7,-3.114434,-0.12617616,-2.8128822,-1.0820442,0.52764547,-22.896818,0.72506744,1.5249482,1.2765934
7,7,-3.7193816,-0.67633545,-2.8645117,-1.2726074,1.5244011,-22.59667,0.66303295,2.2549922,0.7440048
7,7,-2.998322,-0.9644821,-2.7512965,-1.0909001,1.5192597,-21.970346,0.4118575,1.6952897,0.93643534
7,7,-3.4331183,-0.9463012,-2.8572602,-0.52768546,1.3239943,-22.305906,0.7652493,2.4758043,0.3543955
7,7,-3.1179242,-0.1148447,-2.7698667,-1.0533046,1.0471632,-22.818377,0.7258417,1.5666795,1.114847
7,7,-2.9344797,-0.6401636,-3.1847537,-0.68836236,1.7649704,-23.276646,0.3609446,2.5594485,0.5709612
7,7,-3.206383,0.03414652,-2.84192,-0.98508507,1.1636367,-23.025583,0.40338814,1.7251929,1.5878695
7,7,-3.1331356,-0.7026628,-2.882842,-1.1461375,1.1187981,-23.339165,0.5944179,2.0146146,0.93112636
7,7,-3.158306,-0.23437567,-2.34116,-1.3847193,1.2646635,-23.189487,0.32967094,1.822195,0.9791486
7,7,-3.1767304,0.2512185,-2.836493,-1.0818008,0.7520632,-22.942734,0.6506599,1.9037366,0.5996514
7,7,-3.1378489,-0.010987623,-2.783597,-1.2651427,1.3085209,-22.984064,0.15095855,1.8649323,1.0998802
7,7,-2.9152758,0.094753586,-2.5453966,-0.6807797,1.3059386,-22.828924,-0.28243148,1.8351552,0.5376213
7,7,-3.1757267,-0.49329242,-2.8973224,-1.3512405,1.1814461,-22.68549,0.45146844,2.1346903,1.1260186
7,7,-3.0011873,-0.47547853,-2.7446017,-1.6477805,1.360164,-22.765867,0.7681835,2.3831751,0.8277617
7,7,-3.0069125,-0.3657,-2.3397338,-1.512665,1.5355501,-22.834988,0.4006763,1.5918447,1.0815307
7,7,-2.9876063,-0.72537863,-3.1220634,-1.0014802,1.0347798,-22.108925,1.229458,1.8535427,0.9843047
4,7,-3.4275663,-0.57992595,-2.396999,-0.8893174,2.1477034,-22.938673,-0.16754442,2.0662556,0.5654887
7,7,-3.0394452,-0.33848047,-2.7856562,-1.0700883,1.1859279,-22.733557,0.14813086,1.5454991,1.2981616
7,7,-3.5315068,-0.34924686,-2.8640423,-0.9648043,1.6083411,-23.018934,1.0606071,1.7860318,0.77016366
7,7,-3.2411635,-0.4553262,-2.6951241,-0.8218943,1.3758936,-23.488115,0.50566703,2.200522,0.7072922
7,7,-3.2582405,-0.32868195,-2.4458842,-1.2697257,1.6448339,-23.573456,0.00879916,1.767193,1.065998
7,7,-2.8944945,-0.5071913,-2.569858,-0.6489374,0.97507757,-22.961441,0.28394502,1.4453202,1.3081386
7,7,-3.199658,-0.76831037,-2.7761836,-0.9084831,1.112686,-22.309652,-0.088111214,1.8057344,1.2690871
7,7,-3.1142414,-0.5303426,-3.0239217,-1.4767838,0.9581492,-23.197105,1.0695268,1.8655686,0.9652191
7,7,-3.0729172,-0.48862222,-2.8381217,-0.6769201,0.99836373,-23.140112,0.26034045,2.358262,1.1272392
7,7,-3.6096947,-0.37689888,-2.8371816,-0.31671965,1.3737324,-22.883064,0.19381201,2.2303421,0.69336754
7,7,-3.2196162,-0.22539644,-2.863819,-1.0117749,1.4810236,-23.674711,0.5670757,2.1952322,0.8474892
7,7,-3.0599883,-0.7715813,-2.7612214,-1.1639745,1.4803139,-23.21569,0.031713627,2.03814,0.9699903
1,7,-1.1740409,4.4052835,1.7321442,-1.1242353,0.08030436,-40.130367,-2.1812305,-1.8777987,-0.80688775
7,7,-3.1214464,-0.25992414,-3.0004904,-1.0607907,1.5928332,-22.951092,0.35250565,2.0585506,0.86535186
7,7,-3.0459137,-0.32856864,-2.2281272,-1.1446294,1.1968523,-23.28078,0.7866098,1.2444457,0.9455481
6,7,-2.9104118,-0.53878605,-2.969463,-1.3084406,1.3046608,-22.575974,1.6695435,1.6569055,0.7063983
7,7,-3.597079,-0.21751574,-2.7244613,-1.5498688,1.8277977,-23.333687,0.2711104,1.8358177,0.90734965
7,7,-3.055224,-0.10621366,-2.983022,-0.45865452,1.9072218,-23.534409,0.47894332,2.1859617,0.248781
7,7,-3.2380314,-0.17475608,-2.8366725,-0.713408,0.80576396,-22.936037,0.46474603,2.0883462,0.7175512
7,7,-2.8667622,0.22931246,-3.0030415,-1.0462452,1.1658763,-23.170872,0.3842544,2.3326488,0.5714168
7,7,-3.4270184,-0.33475825,-2.260287,-0.75124747,1.5436989,-23.698074,-0.19468836,1.5653318,1.1918384
7,7,-3.547673,-0.56230915,-2.7845614,-1.0242429,1.4882991,-22.442947,0.724706,2.0781183,0.49567154
7,7,-3.4530761,0.11032732,-2.7227166,-1.1398664,1.5164607,-24.05387,0.19500756,2.4885008,0.67072827
7,7,-3.270211,-0.5228044,-2.5798357,-1.1372033,1.0564281,-23.146706,0.85793775,1.8124777,1.0117406
7,7,-2.8949254,-0.2513773,-2.640655,-1.1451638,0.9651936,-23.474379,1.1839188,1.5517726,0.9851045
7,7,-3.0384405,-0.555148,-2.765199,-0.8433156,0.94897914,-22.292646,0.7856491,1.9711792,1.2480294
4,7,-2.8972967,-0.11351292,-3.0420246,-0.72446316,1.6736948,-22.901264,0.2404823,1.5908725,0.8794137
7,7,-3.2988899,-0.82111573,-3.349813,-1.0968788,0.81806684,-22.890686,1.2338169,1.74258,1.4546759
7,7,-2.9087672,-0.8372182,-2.84748,-0.5598671,1.2987633,-21.739103,0.28627405,1.7334778,0.86298823
7,7,-3.105826,-0.493339,-3.1316566,-1.0405922,0.9663436,-22.725803,0.5005213,2.018748,1.4448009
7,7,-3.0380154,-0.39982876,-2.7547886,-0.34040302,0.87064004,-22.54836,0.78201294,1.6627293,0.96841896
7,7,-3.16456,-0.7404811,-2.9814103,-0.85031897,1.4319164,-22.129816,0.7153248,2.1714876,0.6626001
7,7,-3.4087088,-0.0193108,-2.4767263,-1.2583095,1.4482907,-23.104801,0.25378045,1.5521244,1.280627
1,7,-1.042587,4.6464114,2.191754,-1.4882985,0.14653881,-41.099075,-2.3256795,-2.1589804,-1.0580064
8,7,-2.8099477,-0.3702104,-2.6779833,-0.824283,0.7014386,-22.576784,0.8225106,1.252669,1.308548
7,7,-3.3789635,-0.85628974,-3.0360532,-0.47264174,1.8285166,-22.549603,0.16475652,2.011036,0.7385678
7,7,-3.0616753,-0.29797733,-2.9257472,-0.8106975,1.170864,-23.181906,-0.019270515,1.7724433,0.7107679
7,7,-3.3629293,-1.0301293,-2.7697399,-0.7325347,1.0717396,-22.89012,0.5283239,2.286134,1.07263
7,7,-2.982232,-0.35271558,-3.0868115,-0.6129442,1.0339628,-22.3154,0.8333749,1.927894,0.13691017
7,7,-3.292292,-0.59822834,-2.7957363,-0.5874416,0.933526,-22.370491,0.62655705,1.8318712,0.51568574
4,7,-3.263069,-0.4338587,-2.2031643,-1.4435551,1.3313726,-23.103914,0.56294113,1.1739237,1.1679442
4,7,-2.9287543,0.059006568,-2.7780368,-1.2635108,1.7303987,-23.523191,0.2930852,1.4591987,1.0643123
7,7,-3.2458653,-0.24431872,-2.8782911,-1.0832921,1.1377193,-22.714752,0.3107438,2.17749,0.814474
7,7,-2.7138755,-0.74061537,-3.196976,-0.8532383,1.329222,-22.439283,0.7524446,1.4759736,0.93529904
7,7,-3.4020681,-0.22448708,-2.7125459,-0.9933746,1.3440384,-23.359358,0.72677034,2.39942,0.5993575
7,7,-3.019704,0.5140834,-2.5552025,-1.4063094,1.0478195,-23.963732,0.3141875,1.6360216,1.3227109
7,7,-3.5385392,-0.613461,-2.657445,-0.8745595,1.9835846,-23.758518,0.19437872,2.2099304,0.5133969
7,7,-3.380855,-0.35143897,-2.8127427,-1.316052,1.2864622,-22.525955,0.6030676,2.0076382,1.1116363
7,7,-3.140722,-1.1316468,-2.755215,-0.97370654,0.85148966,-21.6885,0.56497806,2.4796596,0.66329616
7,7,-3.3193715,-0.8648,-2.702117,-0.57742,1.107183,-21.6617,0.3923344,1.7619025,0.73194015
7,7,-2.938789,-0.7171025,-3.1254966,-0.4208983,0.95645654,-22.16214,0.3631128,1.7660381,0.6782269
7,7,-3.2380295,-0.32490563,-3.2139027,-1.229552,1.1768208,-22.497845,0.9156705,2.1388657,0.802701
7,7,-3.0482337,-1.045295,-2.9981894,-0.9971825,0.9880052,-22.813427,0.8172212,1.6768707,1.3387053
7,7,-3.244845,-0.016706845,-2.198533,-1.3890156,1.4102079,-23.251085,-0.43007872,1.8927096,1.0576099
7,7,-3.2998667,-0.15340385,-2.571973,-0.5812725,0.9997695,-22.582214,0.2412008,1.8550799,0.64465415
7,7,-3.1646478,-0.6857703,-3.0759983,-0.13660568,0.9958123,-23.372702,0.56989175,2.152413,1.0987735
7,7,-3.0047219,-0.6242503,-2.3343747,-0.75143874,1.0060246,-23.426332,0.15116815,1.9208807,1.0103263
7,7,-2.9759986,0.15870938,-2.5578082,-1.1286727,1.0875614,-22.389164,0.16019282,1.3341748,0.8922733
7,7,-3.132997,-0.5197837,-3.0909576,-1.1033672,1.5790869,-22.385355,0.32433265,1.7676022,1.0457314
7,7,-2.7670534,-0.34605002,-2.9440355,-0.8729832,0.49312454,-22.159092,0.7971879,2.2607954,0.8056578
7,7,-3.3423793,-0.6444675,-3.0324538,-0.98474693,0.5085086,-21.692165,1.0599061,1.8243254,0.7909833
7,7,-3.2797506,-0.3824217,-3.236546,-0.97602355,0.79032505,-22.157299,0.5801721,2.1324837,1.1259516
7,7,-3.195178,-0.2586571,-2.4070547,-1.6060628,1.6647985,-23.87384,0.682424,1.9293208,0.6862705
7,7,-3.2446158,0.12672037,-2.923575,-1.2413899,1.2653762,-23.459898,0.14171574,1.3830466,1.1292015
7,7,-2.901816,0.008222135,-2.936584,-1.1662966,0.885939,-23.224628,0.63019145,1.8988827,0.9951546
1,7,-1.4380841,3.988289,0.9641639,-1.0565896,0.29336733,-37.571342,-2.4084427,-1.1467736,-0.19484222
7,7,-3.0081172,-0.5475615,-3.1662974,-1.0177336,1.152272,-22.883312,0.35510603,2.860594,0.55506
7,7,-3.4653153,-1.2161887,-2.8537529,-1.0659344,0.9619862,-22.324232,0.65007555,1.7978936,1.2007104
4,7,-2.7544167,-0.074128255,-2.6075673,-1.2940552,1.4539226,-22.795237,0.4742426,1.3508755,0.98820066
7,7,-3.0942626,-0.74571085,-2.5975652,-0.75363594,1.3875091,-22.591633,1.1041957,1.519589,0.85051864
7,7,-2.8408375,-0.3941983,-2.7731102,-1.0543402,1.3894433,-22.886806,0.55615383,2.1608562,0.64658564
4,7,-3.3933172,-0.005707344,-2.4910228,-1.044507,1.5149814,-23.165152,0.13224651,1.4948502,1.2876781
7,7,-3.3297744,-0.11717055,-3.1526654,-0.79558146,1.4037898,-23.75233,0.5107606,1.8977786,0.69189954
4,7,-3.3053944,-0.73792,-2.8017743,-1.2169623,1.5578672,-22.602516,0.73443943,1.4730254,1.0808005
7,7,-2.6973863,0.48027018,-2.5546842,-1.0898229,1.4076604,-23.535206,-0.31980655,2.3636055,0.16861722
7,7,-3.118228,-0.20215647,-2.9074397,-0.6943438,0.9185082,-23.04893,0.56113297,2.0291002,1.1615732
7,7,-3.3937528,-0.61627084,-2.9227498,-1.090833,0.73099667,-22.465117,1.4798316,2.1368618,1.3070384
7,7,-3.0427644,-0.75847745,-2.8880723,-1.1451128,1.608055,-22.731169,0.45014864,1.7752591,1.1004753
7,7,-2.8679745,-0.43127578,-2.8845162,-0.89579064,1.1684586,-22.648361,0.7240707,2.2795527,0.429608
7,7,-3.3990185,-0.9699329,-2.9244323,-0.6964898,1.5234576,-22.561794,0.5882639,2.1420019,0.8806735
7,7,-3.285055,-0.48973122,-2.8793032,-1.1472145,1.1113684,-22.64842,0.47221974,1.761792,0.98481023
7,7,-3.0390856,-0.6549559,-2.4780781,-1.2801921,1.2650903,-22.53669,0.6379839,1.7294781,1.0176324
7,7,-3.1378276,-0.85023355,-3.3107138,-0.81529284,1.4783001,-22.646492,1.1657442,2.375152,0.2806911
7,7,-3.394125,-0.76199603,-2.3830178,-0.70524734,1.4693912,-22.599909,0.34824345,1.817469,1.015222
7,7,-2.5294085,-1.1195074,-3.3283644,0.021166617,0.8856352,-21.71595,0.91658336,2.22455,0.45401275
7,7,-3.1506271,-0.15303594,-2.9356155,-1.2859662,0.95006114,-22.715075,0.98917335,1.9669787,1.0308233
7,7,-3.0458524,-1.009908,-2.9231713,-0.32856804,0.7895362,-21.611366,0.8884844,1.8600811,0.75507313
7,7,-3.4614658,0.08924979,-2.8303866,-0.7429071,0.98120415,-23.083113,0.5221894,1.6348562,1.2121303
7,7,-3.08935,-0.5787539,-2.8767643,-0.6378117,1.3237082,-23.120268,0.19572502,1.7533382,1.2048969
7,7,-2.8899164,-1.5228503,-3.4603908,-0.6232614,1.0903727,-21.14811,0.8762087,1.6166782,0.8927627
8,7,-3.399613,-0.66154003,-2.6999927,-0.969095,1.3074182,-22.62853,0.096298285,1.1456262,1.5637352
8,7,-3.4410422,-0.61498404,-2.4524207,-0.61102736,1.2143917,-22.353212,0.49813008,1.2075921,1.3573877
7,7,-2.7172763,-0.52739763,-3.1728034,-0.29576993,0.9339773,-22.443775,0.7830254,2.2918935,0.075717896
7,7,-3.3814368,-0.030421516,-2.5843666,-0.8802558,1.2573311,-22.582191,0.6499933,1.8856101,0.30096054
7,7,-3.1674592,-0.04061548,-2.7755113,-1.013227,1.2152841,-22.882652,0.5206027,1.4792494,0.84824526
7,7,-2.7142873,-0.7910409,-3.2351422,-0.82597065,0.8771965,-21.300535,1.0409127,1.6357121,0.42693916
7,7,-3.0404336,-0.3238771,-2.864351,-0.91704285,0.83795375,-22.71948,0.27959976,2.6474118,0.5592062
7,7,-3.213188,-0.53061575,-2.982744,-0.9862779,1.1370456,-22.70337,0.4463635,2.0946863,1.4731867
4,7,-3.5335026,-0.5552423,-2.8611507,-0.68646175,2.012538,-22.375406,0.30657127,1.4276608,0.82038915
7,7,-3.3733044,-0.46183464,-2.585226,-0.5934426,1.0202281,-22.740284,0.1554842,1.9966906,1.1405436
7,7,-3.140744,-0.39055508,-2.4988327,-1.2434735,1.3569018,-23.040344,0.24638805,1.8565928,1.353983
7,7,-3.510412,-0.016348464,-2.6061804,-1.0558193,1.5223432,-23.514362,0.06269469,2.2581966,1.0304463
7,7,-3.497795,-1.4581013,-2.799903,-0.9236068,1.3778245,-21.631487,0.3810107,2.630819,0.7454891
7,7,-2.9143507,0.042436603,-2.5437114,-1.5580207,1.0757737,-23.198954,0.9552488,1.6038438,0.7463381
7,7,-3.2691097,-0.99760556,-2.7923336,-0.9126811,1.2310629,-22.14556,0.5521055,1.8824356,0.84175813
7,7,-3.0518014,-0.3489787,-2.9273086,-0.8857113,1.7280891,-22.03077,-0.06023384,1.7337391,0.9402397
7,7,-3.437921,-0.9939554,-2.9799104,-0.8184757,0.4988108,-21.313316,1.2986934,1.9564602,0.8326258
7,7,-3.0934443,0.1567307,-2.5273094,-0.80809116,0.91039205,-23.534502,0.41004518,2.5124948,0.44293922
7,7,-3.4175336,-1.6146617,-3.0796692,-0.96555793,0.55521935,-20.929663,1.3312833,2.225407,0.41462567
7,7,-2.8505871,-0.5534722,-2.5000317,-1.2473469,1.8157259,-22.912106,0.24144253,1.8408499,0.7761534
7,7,-3.2246387,-1.0892373,-2.8850174,-1.3109872,1.2117772,-21.794548,0.42004004,2.3505642,1.0011994
7,7,-3.0460796,-0.39280814,-2.579196,-1.0688404,1.1558133,-23.216232,0.85848916,2.4280713,0.6975013
7,7,-3.1959658,-1.0792384,-3.1368227,-0.58079165,0.9979255,-21.955797,0.83593875,2.2771044,0.6257674
7,7,-3.2387497,-0.4810528,-3.0814552,-0.92778987,1.1957563,-22.370266,0.59388655,2.0142446,0.8201335
7,7,-2.5671906,-0.5090167,-2.548613,-1.0049323,0.61225456,-22.435354,0.43545038,1.4415725,1.1592785
7,7,-2.8830633,0.2878104,-2.292573,-1.1466804,0.9568058,-24.033314,0.06783556,1.6562628,1.2611855
7,7,-3.005361,-0.29692084,-2.9572494,-1.0843397,1.1540935,-23.79005,0.4926035,1.9615197,1.1272247
7,7,-3.1456811,-0.78028274,-2.9272974,-1.1572974,1.1374176,-22.040144,0.4908466,1.88112,1.0744798
4,7,-3.0827,-0.3159353,-2.4484293,-0.87563306,1.5777769,-22.941599,-0.18013173,1.3348356,0.90984887
7,7,-3.148081,-0.59163743,-3.0419445,-0.7026086,1.6832103,-22.473833,0.12615281,1.9198738,0.5576651
7,7,-3.1967835,-0.0659598,-2.6787624,-1.2072889,0.65649074,-22.950064,0.34938905,1.8189456,1.2983531
7,7,-3.37549,-0.36430874,-2.6307511,-0.86343753,1.49278,-23.245731,-0.1336725,1.6316652,1.3730676
4,7,-3.318911,-0.6070636,-2.6939867,-1.0582948,2.2109962,-24.374727,-0.0070239813,1.8239368,0.9649815
7,7,-3.1429265,0.06021696,-2.8736894,-0.65858847,1.2759551,-23.037367,0.0050447523,2.1912656,0.5976735
7,7,-3.3710506,-0.741999,-2.6098511,-0.9926725,1.0280768,-22.706478,0.8060822,1.387934,1.2856417
7,7,-3.290497,-0.2782511,-2.74286,-1.3779789,1.4115907,-22.348597,-0.014635613,1.6545581,1.1592344
7,7,-2.9819877,-0.5282285,-2.2596846,-1.1698232,1.1515912,-22.843946,0.28965226,1.8938386,0.94686157
7,7,-2.8356717,-0.5002103,-2.923548,-0.36968607,1.0529658,-21.931644,0.66460365,1.8460629,0.49662364
7,7,-3.2642045,-0.70014,-2.9096482,-0.8590338,1.3278797,-22.29108,0.75973696,1.7822646,0.90342003
7,7,-2.6821249,-0.5415058,-3.021533,-1.0847267,1.0558249,-22.515654,0.87004083,2.420995,0.4911098
7,7,-2.995008,-0.54630065,-3.138425,-0.41737527,1.1943967,-22.577658,0.448189,3.0678575,-0.04283519
7,7,-3.1439226,-0.45110607,-3.2877984,-0.43940073,0.75898963,-23.14713,0.8499769,1.7974758,1.1878635
7,7,-2.948018,-1.3304492,-3.0604954,-0.34266075,0.49722666,-20.18685,1.0603861,2.1421409,0.14241108
7,7,-3.6271307,-1.1577076,-3.0806627,-0.95452976,1.3367103,-22.01763,0.96578586,1.8717012,0.7963624
7,7,-3.1969392,-0.66164935,-2.766352,-0.63174975,1.1366887,-22.051628,0.22196555,2.1275575,0.97002065
7,7,-2.810053,-0.3733442,-3.1401443,-0.15887667,1.5074131,-23.076904,0.027612114,2.0492463,0.61993337
4,7,-3.2817502,-0.26621872,-2.0775087,-1.087679,1.4084791,-23.18935,0.19080064,1.2587484,1.3748946
4,7,-3.576142,-0.308626,-2.850077,-0.80762535,1.5097317,-21.831116,0.34387037,1.1626564,0.85638976
7,7,-3.3534803,-0.8169513,-2.983762,-0.8936509,1.7217594,-22.498322,0.10840141,2.298383,0.7651518
7,7,-2.965026,-0.17764631,-2.8139455,-1.0291394,0.99557114,-23.194166,0.7342887,2.0249345,1.1751628
7,7,-3.1681585,0.24368785,-2.1285126,-0.9118678,1.3504845,-23.574394,-0.51348484,1.7436143,1.2466948
7,7,-2.8447967,-0.71918213,-3.0700302,-0.60188615,0.5892718,-22.86269,0.984453,2.5033839,0.5330355
7,7,-3.2104564,-0.27689686,-2.7250624,-0.64998984,1.3982109,-23.113276,-0.5210045,2.5063112,0.47768018
7,7,-3.170033,-0.5467842,-2.9004822,-0.71086156,1.4671539,-22.649202,0.7284071,2.5974479,-0.06487846
7,7,-3.5799897,-1.1577058,-2.843265,-0.98069745,1.2516012,-21.782305,1.0099095,1.5127816,0.8886764
7,7,-3.124871,-0.17757255,-2.8781188,-0.99063367,1.004945,-23.628778,0.7156022,2.0381951,0.9861101
4,7,-3.5396848,-0.76171803,-2.3417864,-1.1133711,2.1045032,-23.238167,0.3393817,1.9640883,0.5193377
7,7,-2.936334,-0.23619492,-3.5786498,-0.31484783,0.6847368,-22.957342,0.5930026,2.116693,0.92635375
7,7,-3.1998174,-0.883975,-3.0552986,-0.7813778,1.2429245,-22.064941,0.33748224,1.590874,1.3314565
7,7,-2.7593842,-0.13853797,-2.6521595,-0.8469304,1.2614498,-22.742146,-0.10643264,1.9147822,0.9091613
7,7,-3.0989084,0.051271815,-3.2826612,-0.6491763,0.46544927,-22.485216,0.51169163,2.7503853,0.24167292
7,7,-3.6343322,-0.35422134,-2.8476841,-1.484125,1.1889459,-22.259989,1.1851513,1.6397257,0.89030254
7,7,-3.2627687,-0.30225384,-2.8435035,-0.7724781,1.4400952,-22.450981,0.52831787,1.9508421,0.69942695
7,7,-3.3082206,-0.32316667,-3.050545,-1.2702047,1.0056084,-22.709852,1.147103,1.817364,0.6225461
7,7,-3.242737,-1.033017,-2.8155367,-0.6361979,0.77666503,-21.89233,0.6129719,1.5483985,1.069161
7,7,-2.6667917,0.21868704,-2.8938594,-1.0336953,1.4640148,-23.413065,0.3730705,1.5714567,1.153687
7,7,-3.2783597,-1.237816,-3.1239233,-0.7529476,0.7107882,-21.109215,1.2354478,1.554399,0.70321894
7,7,-2.9036927,-0.115998425,-2.832981,-1.0514845,1.0860139,-22.700891,0.56486475,2.1365345,0.5158353
7,7,-3.092173,0.05122486,-2.9357119,-1.0558621,1.7096199,-23.134483,0.6188994,1.9850397,0.3491716
7,7,-3.3923802,0.11188279,-2.6371632,-0.88833547,1.5249947,-23.405252,0.31562087,2.047361,0.56250554
7,7,-3.0574858,-0.39293545,-3.1618469,-0.46433583,0.6582659,-23.02513,0.14798321,2.2456949,0.71637195
7,7,-3.4784148,-0.7851731,-2.8555727,-0.95499885,1.675172,-23.4174,-0.0995738,1.7728078,1.6459048
7,7,-3.1531096,-0.19423555,-2.3902733,-1.2383716,1.2493793,-23.78841,0.013356889,2.187711,0.9887349
1,7,-1.2058288,4.34866,1.7816759,-1.6686927,0.17082374,-41.103996,-2.9407387,-2.254048,0.0034906904
7,7,-3.1764677,-0.32701036,-2.8345785,-0.7770535,1.0021658,-21.75617,0.9523232,1.7511297,0.75779754
4,7,-3.3787477,-0.704709,-2.884055,-1.2884588,1.7978128,-22.834036,0.6413123,1.3291528,0.9831296
7,7,-3.2735612,-0.27252442,-2.7019897,-1.235012,1.8546138,-22.987072,-0.2529974,2.0227714,0.96003616
7,7,-3.10801,0.51716167,-2.6223974,-1.4644076,1.4407061,-23.882795,0.16193017,2.1513174,0.6390722
7,7,-2.7375574,-0.30791873,-3.302471,-0.6601665,0.81358933,-22.381,0.89148206,1.9550872,0.64898264
7,7,-3.125556,-0.92766434,-2.9186573,-1.1583607,0.76318544,-22.56671,0.7409275,1.6231728,1.4536312
7,7,-3.6892414,-1.7378654,-3.5576155,-0.67569304,1.3192942,-21.063274,1.7587105,1.8120155,0.5735138
7,7,-3.207846,-0.9957081,-2.9773014,-0.47271097,1.235088,-22.360365,0.23906386,1.840887,0.9601401
7,7,-3.5890555,-0.5456449,-2.7588117,-0.6775265,0.8941637,-22.830261,0.04159095,2.463173,1.3994341
7,7,-3.028498,0.07407835,-3.086034,-0.8008979,1.4222393,-23.12928,0.21507971,1.9385533,0.7298231
7,7,-3.2497852,-0.13350628,-2.604421,-1.3779311,1.5114303,-23.106628,0.22622742,2.0817344,0.7267049
7,7,-3.4306614,-0.3589482,-2.7547941,-0.9267489,1.2959431,-23.591015,0.6198235,1.7811863,0.81305885
7,7,-2.977361,0.56065416,-2.6398528,-1.0514706,1.1829098,-24.277529,0.73336524,1.6054293,0.6272266
7,7,-3.1476223,0.06595236,-2.9162936,-0.8565466,0.95460093,-22.467594,0.633676,2.0779893,0.9144093
7,7,-3.1773415,-0.40696836,-3.0379186,-0.7597979,1.4869878,-22.91083,0.5579537,2.1621149,0.52079475
7,7,-3.2064807,-0.014804823,-2.6705475,-0.7875917,1.1720074,-23.331432,-0.15744287,1.5848857,1.4285954
7,7,-3.5922558,-0.5398728,-3.0552478,-0.6433474,1.361189,-22.404598,0.9853243,1.8963789,0.9620937
7,7,-3.2176702,-0.4763171,-2.9266543,-0.7052509,1.6647743,-22.401293,0.18514873,2.2087793,0.24145448
7,7,-3.2150962,-0.22019863,-3.1183667,-1.3685467,0.8921732,-22.455631,0.41075155,1.7121357,1.5171716
4,7,-3.2100978,-0.41495842,-2.6283524,-1.0387988,1.7151666,-23.131128,0.6815293,1.553136,0.9273612
7,7,-3.2181091,-0.68923604,-2.453677,-0.6032744,1.2044909,-21.940786,0.39331636,1.2861768,1.263111
7,7,-2.9355452,-0.04295994,-2.3856175,-1.2187151,1.0208377,-24.03193,0.19501199,2.180188,0.84460616
7,7,-3.1437306,0.2652905,-2.4479032,-1.6182243,1.2459006,-23.706959,0.29192552,1.4397157,1.3116976
7,7,-3.0937016,-0.097038195,-2.9078395,-1.3610324,1.0226432,-23.552042,0.59954315,2.0723166,0.9931003
7,7,-2.9565792,-1.037536,-3.2994294,-0.52900445,0.43637022,-21.741291,1.0853122,2.0965936,0.44327998
8,7,-3.3151228,-0.10812792,-2.6520107,-1.4742656,1.0565052,-22.894823,0.41369206,1.1247256,1.631498
7,7,-3.4915798,0.105810046,-2.562217,-0.8569641,1.3728918,-23.268661,-0.013810134,1.4855989,1.253661
6,7,-3.1784403,-0.62699497,-3.317455,-0.9028495,0.68666154,-21.678474,1.4378232,1.3079255,1.204781
7,7,-3.4390683,-0.7167008,-2.8453233,-1.2394059,1.4216231,-22.634897,0.8665591,2.2200124,0.5258882
4,7,-3.217677,-0.23355876,-2.6738026,-0.80647945,1.586817,-23.164015,-0.13822389,1.5845379,1.055376
7,7,-3.4476402,0.15719338,-2.6119866,-1.034839,1.5075233,-24.188131,-0.02305547,2.3417003,0.64447355
7,7,-3.1313362,-0.22033082,-2.4572809,-0.8393008,1.2444339,-22.937752,0.34692022,1.8704046,1.0077906
7,7,-3.2499964,0.062219333,-3.0978737,-0.7534587,1.5652734,-22.559792,0.4737511,2.1641684,0.08916739
7,7,-3.3131096,-1.3096043,-2.9250538,-0.48775116,1.3953762,-21.94352,0.5570541,1.8287271,0.72467256
7,7,-3.0052903,-0.051841926,-2.9006755,-0.54910517,0.8631743,-22.833609,0.2865217,2.192739,0.80201715
7,7,-2.5100791,1.0849286,-1.8290114,-0.9435964,1.1648463,-27.255922,0.086185805,1.8459911,0.12169032
7,7,-3.2994235,-0.8162385,-2.3854482,-1.1675739,1.0148791,-23.30276,0.709078,1.6154016,1.4586099
7,7,-3.1400611,-0.0831981,-2.6145427,-1.364215,1.0805978,-22.832136,0.82897073,1.4307106,0.704036
7,7,-2.8060615,0.09061064,-2.7819488,-1.1813077,0.87397975,-22.637192,0.39352497,1.925854,0.8252856
1,7,-1.2247552,3.9321904,1.5324361,-1.3371685,0.6043992,-40.35769,-2.1104522,-1.937565,-0.50791216
7,7,-3.5534146,-0.6042597,-2.2798603,-0.96227586,1.5143882,-22.872108,0.1929379,1.5720214,0.4250968
7,7,-2.8697953,-0.84633255,-3.001969,-0.7225145,0.6348466,-21.377346,1.159068,1.7865618,0.79678446
7,7,-2.8322964,-1.0354675,-3.7201939,-0.2686171,1.0014309,-21.402586,1.3582937,2.340943,-0.38484296
4,7,-3.061501,-0.019085957,-2.3075294,-0.98515666,1.4410046,-23.111322,0.16985385,1.0273516,1.0138301
7,7,-2.8619606,-0.3891053,-2.8243718,-1.0766194,1.4877175,-22.843708,0.14353994,1.9353715,0.7571403
7,7,-3.410158,-0.2566436,-3.0293887,-0.863995,1.1693233,-23.27228,0.78602314,2.0464418,0.4681266
7,7,-3.068494,-0.30851975,-2.7867486,-0.9295149,1.3823202,-23.245367,0.37752917,1.7888294,1.2746344
