Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
6,6,-0.31788298,-5.641252,1.7238886,4.686847,-0.033020902,-5.0843225,7.1662893,3.946957,-0.17707118
6,6,-0.74079806,-5.4098554,2.4987755,3.9240882,0.079965845,-5.069127,7.464847,3.5262654,0.17879567
6,6,-0.5266202,-5.341607,2.7515025,4.9324675,-0.19508593,-4.810735,7.5179925,3.7989924,-0.65164316
6,6,-0.25261948,-5.485883,0.95754933,5.049843,0.3806157,-4.923724,7.0547366,3.8796513,-0.74448276
2,6,0.20143291,0.6300693,1.3523735,0.14014237,-1.0354568,-1.9835322,1.2054398,0.19613983,-3.0144536
6,6,-0.5623348,-5.438201,2.4811046,4.297863,-0.11213587,-4.920891,7.5990715,3.4494612,0.5621664
6,6,-0.11131588,-5.3868537,0.95741844,4.697184,-0.07903287,-4.971488,7.3416586,4.2337737,-1.105381
6,6,0.056028567,-5.723903,2.0746102,4.956344,0.070424214,-5.0222774,7.43418,3.6645548,-0.6102822
6,6,-0.9782364,-5.1918635,2.2758203,3.8631406,0.03079499,-5.3183594,6.776515,3.738383,0.15063444
6,6,0.47351584,-5.896852,2.5166655,5.477133,-0.6392535,-4.6280804,7.068848,3.4085321,-1.109437
6,6,-0.14130697,-5.2649655,1.8976856,4.627243,-0.34950805,-4.532755,7.476022,3.9001665,-1.111557
1,6,-1.6278464,3.4236035,-1.4896811,-2.0472383,1.4956443,-3.468006,-0.12681115,0.48530152,-0.45112368
6,6,-1.041166,-5.091578,1.6173692,3.0422873,0.62444496,-5.4805775,6.9748206,4.409927,1.0118175
2,6,-0.53052074,1.0444813,1.9319453,-0.18968906,-1.5576196,-2.6293542,0.6509869,-0.35410774,-2.1456
6,6,-0.9679112,-5.142013,1.7957969,3.892351,0.35942736,-5.404362,7.226422,4.230697,0.44960728
6,6,-0.13192233,-5.2482486,2.4782426,5.0992346,-0.75358224,-4.5558324,7.3959594,3.8319201,-1.2676399
6,6,-1.126889,-4.9789176,3.2801893,3.487536,-0.5495425,-5.205714,7.90459,4.121636,0.716822
6,6,0.8264395,-5.8630753,0.9742899,6.1000595,-0.36981183,-4.413805,6.6280475,3.8914676,-2.1389177
6,6,0.49823913,-5.5195475,0.82695925,5.81424,0.41836482,-4.756543,6.718187,4.2788997,-1.3508455
6,6,0.9329613,-5.894286,1.7997808,6.2291985,-0.7315517,-4.494467,6.7026997,3.7186408,-1.8832476
6,6,-0.3863612,-5.5652413,2.11401,4.3170877,0.25468457,-5.0594683,7.452996,3.8280776,-0.16601291
6,6,-0.35080484,-5.4586434,0.9305842,4.842144,0.30882424,-4.988749,7.2152014,4.150464,-1.1928024
3,6,1.3021929,-6.1695776,0.5730834,6.697186,-0.43323627,-4.34517,6.2131343,3.6725552,-2.3140705
6,6,0.35858473,-5.850178,1.751946,5.932908,-0.5146231,-4.779251,7.236884,3.9134128,-1.3970625
6,6,-0.8596894,-5.297652,1.9022348,3.6995876,0.32377088,-5.2730308,7.566039,3.768274,0.67458165
6,6,0.2610521,-6.0251384,2.5645182,4.8473825,-0.48746383,-4.922101,6.968093,3.2794442,-0.21085915
6,6,-1.7922863,-4.7929707,1.989733,2.2298446,0.7179267,-5.635668,6.93499,4.3046064,1.5822786
6,6,-1.1560489,-4.885669,3.4098353,3.3381603,-0.2962367,-4.9656863,7.6294017,3.5709438,0.983487
6,6,-0.5454046,-5.440651,2.462248,3.9460068,0.26777846,-5.176779,7.1609464,3.9042552,0.3320659
6,6,0.81464154,-6.1120296,0.31823674,6.4708714,0.19111975,-4.5827208,6.5703692,4.10352,-2.29629
6,6,0.07752129,-5.8737283,2.7211614,4.919373,-0.58793235,-4.7185206,7.36188,3.6120172,-0.94090444
2,6,0.0819824,0.58790845,2.1003692,0.14764397,-1.5078741,-2.3372834,0.7253765,-0.2149934,-2.8120837
6,6,0.2201967,-6.151115,1.8020351,5.2596273,0.095162824,-4.9828835,7.1332684,3.8166113,-0.70184696
6,6,0.058045708,-5.623852,2.282916,5.4199934,-0.7515268,-4.655162,7.0971694,3.7700431,-1.051835
6,6,1.0657066,-5.7877784,0.9572984,6.115097,-0.34451896,-4.618243,6.841178,3.9188395,-2.3559265
6,6,-0.94559634,-5.4853635,1.4402605,3.8453903,0.5802719,-5.556307,6.9321723,3.880249,0.3409324
6,6,-1.1829827,-4.9784513,2.0987253,3.200296,-0.04684912,-5.0660057,7.1843376,4.0906997,1.185862
6,6,-0.8502816,-5.191225,3.2118096,3.909809,-0.6704651,-4.7408466,7.538385,4.0024743,-0.16708991
6,6,-0.416209,-5.413999,0.6778629,4.567956,0.7220277,-5.108481,6.6646295,4.10866,-0.57230365
3,6,1.7585608,-6.0422378,0.45258608,7.7533584,-1.0271778,-4.0601606,5.8423553,3.820879,-3.112157
6,6,-0.36395922,-5.4156666,2.3946137,4.817217,-0.094060495,-4.909136,7.556972,3.6502078,-0.086803764
6,6,-0.5123647,-5.324084,2.13418,4.72227,0.016232144,-5.2337184,7.6182027,3.9684498,-0.6893231
6,6,0.14084664,-5.8762474,1.5361423,5.625163,-0.15789212,-4.6817393,7.749162,4.11966,-1.9675412
6,6,0.3509337,-5.5885844,1.1532712,4.725508,0.3823238,-5.143429,6.9602504,3.9872727,-1.2769676
6,6,-0.7393192,-5.3090997,1.8736924,4.6258373,-0.2953089,-5.036873,7.408604,4.4314637,-0.39032158
6,6,0.3704439,-5.7644024,0.6948478,5.655494,-0.2724977,-4.799122,6.694327,4.0433354,-1.7853174
6,6,-0.703394,-5.526495,1.212434,4.262719,0.5097317,-5.1354504,6.9003005,4.0280223,0.11273667
6,6,0.17250642,-5.2382493,2.233822,4.9516964,-0.7205431,-4.9096713,7.3085837,4.131267,-1.0632061
6,6,-1.8418057,-4.401743,2.9262948,2.118712,0.26334703,-5.2959166,7.228447,3.845515,1.9415046
6,6,-0.34025517,-5.912654,1.8131883,5.035944,-0.1432911,-4.8559976,7.1480317,3.6586564,-0.8406211
6,6,-1.5298256,-4.193452,2.189966,2.8586097,-0.15651551,-5.0914526,7.450402,4.4027257,0.6650518
6,6,-1.3951507,-4.723127,2.8682985,2.9413614,-0.062368486,-5.1694784,7.727711,4.2284966,0.6052842
6,6,-0.56324965,-5.31887,2.0277913,3.739657,-0.0025426634,-5.1438274,7.639515,3.8168395,0.09075746
6,6,-0.71123415,-5.3504925,2.0079832,4.2350826,0.35837868,-5.296886,7.050591,3.859607,0.33083943
6,6,-1.6657068,-4.383318,1.2902309,2.5821064,0.92109257,-5.687877,6.9726577,4.6906505,1.1292367
6,6,-0.6302766,-5.052712,3.297125,3.6248245,-0.60442454,-4.9905214,7.1581264,3.5101173,0.64512753
6,6,-0.8307914,-5.3554063,3.360771,4.1034193,-0.71037775,-4.7065935,7.6666203,3.6545498,-0.08966985
2,6,-0.12741461,0.45017874,2.0267925,0.1482322,-1.647421,-2.2033155,0.9517194,-0.023804529,-2.8207757
6,6,-0.8564659,-5.3305993,1.4816914,4.033828,0.6984684,-5.3231416,7.0869985,4.292051,0.33890933
6,6,-0.6040094,-5.834557,1.8243947,4.051861,0.43139645,-5.2211037,6.95846,3.8190975,1.0777655
1,6,-0.44135875,2.0384977,0.27755615,-0.479915,-0.28008443,-2.6673777,0.70438176,0.20378317,-2.04097
6,6,-0.062048115,-5.575704,1.0651839,5.192081,-0.02573787,-4.7422457,7.2337956,4.07535,-1.300825
6,6,-0.047377683,-6.0197825,0.990376,5.460904,0.60322815,-5.4166307,6.710472,4.239135,-0.7334478
6,6,-1.0156282,-5.2204885,2.077282,3.9209876,-0.008646283,-5.312001,7.1315117,3.5441551,0.24356893
6,6,-2.516247,-3.783187,2.289515,1.2574861,0.56356955,-5.1933193,7.2939396,4.770108,2.560036
6,6,-0.70555454,-5.105892,1.6825595,4.2054358,-0.15863,-5.1808057,7.6017756,4.2585006,-0.25624022
6,6,-1.3114096,-4.7595296,3.3164146,3.1451752,-0.3713015,-4.789502,7.365522,3.522864,1.102693
6,6,0.17823604,-5.876211,1.3948027,5.3933344,0.46549898,-5.001732,6.9939437,3.3176157,-0.82508475
6,6,0.3378937,-5.4317794,0.8813071,5.9543257,-0.08252679,-4.656193,6.8343315,4.1978326,-2.0452871
6,6,-0.77985895,-4.706118,1.8983631,3.4449964,0.18377997,-5.2668943,7.7309875,4.5321403,0.6038647
6,6,-0.9257154,-4.973596,2.898608,3.5067363,-0.25054035,-5.0259795,7.8444095,4.037514,0.6724422
6,6,0.23884335,-5.509064,1.6808476,5.7341347,0.23121603,-4.949529,7.3677173,4.1503205,-1.220982
3,6,1.0146145,-6.153442,1.5340165,6.6615734,-0.67621726,-4.4870586,6.6027017,3.5299292,-2.237242
3,6,0.7687192,-5.616038,-0.41888496,6.2663116,0.16532435,-4.7877426,6.1446605,4.303145,-2.2895846
6,6,-0.07841668,-5.489467,1.7980742,4.8920774,-0.50846237,-4.76781,7.361009,4.3463244,-1.0955642
6,6,0.18822208,-5.6070113,1.8233252,5.299206,-0.1318924,-4.7517767,6.8921933,3.7104256,-1.0846635
6,6,-1.3922294,-5.001839,1.4313378,2.674013,0.8481514,-5.57518,6.5340915,4.4281864,1.7046373
6,6,0.15440252,-6.0192313,1.263527,5.2402735,0.5056316,-5.145396,6.929728,3.8357227,-0.6154829
6,6,-0.017635264,-5.7861533,1.9175197,5.2803335,-0.18159549,-4.6491585,7.1889634,3.800235,-1.1227698
6,6,-0.3411179,-5.4951696,1.7394063,4.672179,0.2779286,-5.1400313,7.1738973,4.203099,-0.64938915
6,6,-0.18641695,-5.7954187,2.0460968,4.932091,0.02495448,-5.0543947,6.908179,3.8590953,-0.5838617
6,6,-1.9062154,-4.12903,1.948714,2.0045698,0.63939315,-5.618355,7.334858,4.5237203,1.7816299
6,6,-1.4804049,-4.9292617,1.8500595,3.2362835,0.39215928,-5.2060227,7.3499746,4.2820163,0.62854135
6,6,-0.2748498,-5.595878,2.8149025,4.472901,-0.6345535,-4.567019,7.42329,3.7084663,-0.28063515
6,6,-0.6163073,-5.2695584,2.9720426,4.4171085,-0.45487267,-4.8869867,7.638152,3.5971158,-0.27698663
6,6,-0.20825031,-5.478037,2.310544,4.5828915,-0.18292044,-4.882967,7.7818522,3.7774909,-0.45596364
6,6,-0.007180549,-5.660809,2.6040337,4.5750084,-0.16823049,-4.829165,7.2792134,3.7403314,-0.13590118
2,6,0.35353228,0.46325797,1.5197887,0.35191235,-1.424828,-1.6475154,1.2853792,0.32048824,-3.302416
6,6,-0.24267414,-5.2939124,2.668828,4.583935,-0.2339292,-4.97229,7.4512324,3.3836596,-0.1499891
6,6,-0.54160696,-5.255117,3.2065988,3.8982558,-0.5863301,-4.814309,7.7306933,3.5495422,0.3615084
2,6,-0.32694083,1.2481592,1.323685,-0.22502746,-0.9558428,-2.6044104,0.69597584,-0.078194365,-2.3330293
6,6,0.14544895,-5.8638077,1.7041572,5.8022847,-0.2562032,-5.005028,7.243115,3.663451,-1.0804133
6,6,-0.46013984,-5.6171503,0.9199668,4.525884,0.3972505,-5.5826516,6.6719,4.2799234,-0.16922432
6,6,-1.0845171,-4.2282557,2.864756,2.844188,-0.5742682,-4.820881,7.688287,4.59771,0.27188793
6,6,-0.089111544,-5.384007,2.4903557,5.0426555,-0.756887,-4.7351723,7.7659683,3.939287,-1.1981514
6,6,0.041778408,-5.7658167,1.9649925,5.3765993,-0.03914981,-4.7224264,7.418642,3.1953042,-0.56491154
6,6,0.56632274,-5.5688186,1.9462742,5.457829,-0.74647886,-4.6924987,7.2879424,4.047954,-1.4216532
6,6,-0.48381922,-5.26671,3.5083385,4.2219877,-0.7928065,-4.694163,7.8931212,3.477204,-0.319065
6,6,-1.5565109,-4.5782075,2.2384276,2.5854259,0.11973159,-5.2689233,7.495088,4.4062357,1.4549923
6,6,0.53947157,-5.802781,0.84083796,5.798013,0.3311147,-4.8756166,6.607638,3.8788342,-1.7246901
6,6,-1.0456727,-5.438458,1.3707435,3.54827,0.3399867,-5.025358,7.152114,4.087279,-0.10365263
6,6,0.37607095,-5.897615,1.4192102,5.70543,0.08198124,-4.70737,7.1826634,3.8080175,-1.4512873
6,6,0.21657524,-5.904213,1.2323918,5.1971416,0.39696485,-5.011862,7.157376,3.5547788,-0.65837395
6,6,-0.010640539,-5.808071,2.5329242,4.7511244,-0.030127723,-4.8835554,7.4138546,3.2321146,-0.37589297
6,6,0.41991434,-5.9743195,1.9685973,5.814108,-0.054467965,-4.87344,6.891313,3.9887655,-1.637241
6,6,-0.65632665,-5.3088274,2.773625,3.8651543,-0.2865114,-4.903745,7.668778,3.92111,-0.13277206
6,6,-1.0607823,-5.1044655,2.1399813,3.4958577,-0.12109248,-5.286208,7.3174167,4.3635917,0.35756356
6,6,0.43093798,-5.6306486,1.7403659,6.1204705,-0.25107342,-4.378454,7.118442,3.8445532,-2.3809495
6,6,-0.7401778,-5.2980013,2.753689,3.9814758,-0.31976366,-5.1451654,7.439488,3.705663,0.48302022
6,6,0.62521356,-6.019095,2.4277656,6.0779552,-0.6782417,-4.3670015,7.14319,3.3567107,-1.597935
6,6,-1.3499302,-5.0721574,0.8826072,3.028327,0.9387849,-5.6423025,6.792249,4.497044,0.6277412
6,6,-0.8294439,-5.0958905,2.252067,3.8416758,0.2893834,-5.2364993,7.490518,3.6541126,0.18826267
6,6,-1.4757153,-4.4363236,2.4887989,2.769322,0.1345992,-5.1481495,7.2556195,4.4021225,1.1554002
6,6,-0.17910227,-5.427242,2.1193995,4.3604817,-0.17195709,-4.8890615,7.395471,3.4895504,-0.61812055
6,6,-0.29699376,-5.6463394,2.1413507,4.3685775,-0.07843082,-4.9021244,7.3659253,3.6226113,0.09794
6,6,-1.0189403,-4.9938893,3.1683118,3.6659799,-0.37857175,-4.85666,7.5267205,3.6007714,0.62626374
6,6,-0.49484465,-5.555617,1.065217,4.848037,0.40898162,-5.015611,7.1668687,4.3637023,-0.5353937
6,6,-0.8057086,-4.7529626,3.3271167,3.2732553,-0.7983986,-4.728691,7.810268,3.7319927,0.8187942
6,6,-1.113728,-4.9469805,2.4965363,2.9929206,0.22090922,-5.228863,7.601824,4.1620913,0.69886947
6,6,0.895606,-5.9865975,1.141465,6.341385,0.052872267,-4.5931497,7.0788307,3.7133138,-2.0848665
6,6,-0.31920066,-5.472136,2.5057304,4.525045,-0.20817648,-4.956233,7.8893456,3.4082146,-0.6398425
6,6,-0.75640714,-5.0921326,1.9813673,3.9055033,0.06243011,-5.0368776,7.1086493,4.1634293,0.40151188
6,6,0.19717762,-6.0663447,1.6738842,4.8758454,0.6340232,-5.0866284,7.663795,3.5729923,-0.66097474
6,6,-0.66083056,-4.8631926,1.6319665,4.0737104,-0.3343103,-5.0261874,7.117202,4.299413,-0.06080392
6,6,-1.3575413,-4.9241705,1.3485997,3.8652263,0.19790702,-5.1714416,7.328271,4.4255805,0.15628335
6,6,-1.7979047,-4.165283,3.478502,2.2280774,-0.5559588,-4.943223,7.599977,4.0099616,1.5998564
6,6,-1.1568886,-4.763001,2.6618543,2.602334,0.26857272,-5.031352,7.3377795,3.8883977,1.1189966
2,6,0.12646797,0.6829629,1.6679204,0.34686247,-1.3855501,-2.1106737,1.1813496,0.2731689,-2.8976786
6,6,-0.5202421,-5.463214,1.4240643,4.879839,-0.23551749,-4.9340096,7.1022296,4.2311106,-0.93771005
6,6,-0.85357714,-5.107899,2.5522075,3.6991127,-0.32489076,-5.003365,7.8022733,3.7860787,0.27895233
6,6,-0.4675404,-5.2187667,1.2073033,4.369714,0.20127715,-5.2542787,6.681955,4.2725973,0.05079645
6,6,-0.42029455,-5.6853676,1.5095639,4.3989897,0.50661427,-5.323097,7.1520486,3.9681027,-0.093733996
6,6,-0.93963104,-4.8222566,3.0738792,3.4875906,-0.86997026,-5.046342,7.5100884,3.5126958,0.67600286
6,6,0.47255895,-6.0875487,0.8195257,5.762847,0.6357659,-5.0748453,6.778082,4.3168826,-1.2588787
6,6,0.17915055,-5.8484573,1.8768106,5.1105485,-0.042279307,-5.0793324,7.101557,3.7422056,-0.76513845
6,6,-0.21854374,-5.5946507,2.492947,5.0193987,-0.97087497,-4.546944,7.2443314,4.0642314,-1.3536488
6,6,0.67707264,-5.986617,1.3603219,5.49042,0.1842686,-4.5834947,6.8922114,3.5394018,-1.483524
6,6,-1.8481061,-4.064073,2.0712447,2.315752,-0.18571182,-5.104256,7.378589,4.499333,1.1022477
3,6,1.3540063,-5.842761,-0.36974725,7.4447966,0.056424987,-4.3830724,6.1119876,4.2414765,-2.7054565
6,6,0.0050305948,-5.793181,2.5388129,5.109992,-0.63376373,-4.8919573,7.00777,3.7424648,-0.7350325
6,6,0.25930896,-5.689916,2.343227,5.215063,-0.14533524,-4.9595375,7.241778,3.680794,-1.1710535
6,6,-0.82766694,-5.186836,2.6409893,3.8193674,-0.070938036,-4.992018,8.210707,3.982023,-0.09487507
6,6,-0.44703647,-5.3594937,2.2929106,4.166588,0.090313256,-4.9280806,7.4470773,3.5568304,0.48051348
6,6,0.17815098,-5.8837743,1.7656567,5.319212,-0.12177722,-4.720487,7.1464324,3.7105694,-0.66424227
2,6,0.15766129,0.75241643,1.2796575,0.08704744,-1.0754699,-2.1558962,0.9782363,0.288839,-3.0626929
6,6,-0.24039683,-5.565128,1.2924776,4.464644,0.3780467,-5.0309205,7.2382402,4.05516,-0.7267717
6,6,-0.2940667,-5.7958865,0.35687295,5.305492,0.4951566,-4.948956,6.7260222,4.8083735,-1.3419595
6,6,-1.0787795,-4.809416,1.0688676,3.5344484,0.6127581,-5.5253363,6.9157586,4.5238137,0.38229755
6,6,-0.8665059,-4.83432,2.6253977,3.6838121,-0.60312396,-4.5753446,7.5940948,3.8747113,-0.35557523
6,6,0.12635824,-5.8495708,1.4237497,5.4530735,-0.027347583,-4.845922,7.2537417,3.6412413,-0.9557227
6,6,-0.4688268,-5.1163344,2.3324199,4.0342803,-0.14896528,-5.098176,7.461345,3.907741,0.4740022
7,7,-2.1774535,-2.6028495,-2.7348185,0.042345207,3.4834661,-5.940155,3.0766695,6.3224416,1.1388294
7,7,-2.696486,-2.1440659,-2.4787598,-0.6081221,3.4566112,-5.7713327,2.993627,6.0151534,1.9789709
7,7,-1.5589539,-3.1517155,-3.1227708,0.6495124,3.093927,-5.891111,2.5953577,6.105477,0.32266185
7,7,-2.6298976,-2.1063,-2.181888,-0.5023232,3.1080348,-6.259067,3.5854173,6.2007136,1.7503508
7,7,-2.4537892,-3.4433556,-0.97622633,0.60614276,2.3046103,-5.8517303,4.5921345,5.6597857,2.3631985
7,7,-1.6387931,-3.3769748,-2.6427083,1.3670571,2.9940739,-5.840843,3.9516542,6.082277,0.64412826
7,7,-1.8171271,-2.5153978,-2.707842,0.6819816,2.9576807,-5.7428255,2.9596577,6.76036,0.5785631
7,7,-1.1493703,-3.0167668,-3.7216954,1.4389746,3.4576807,-5.197592,2.3308108,5.6772428,-0.20008156
7,7,-1.3588985,-2.1851983,-3.4270027,0.80984247,3.4362035,-5.3494544,1.8842133,5.705983,0.17949693
7,7,-1.6190931,-2.9453428,-2.8807638,0.385412,3.541913,-5.701324,2.9091537,5.968665,1.2634314
7,7,-2.2843316,-2.0990155,-2.1698582,-1.2102053,3.6052375,-5.7274876,1.8607831,5.2381883,2.7724326
7,7,-2.0932825,-2.339363,-2.4605289,-0.35342404,3.3492837,-5.8870263,2.8193614,6.125116,1.3241377
7,7,-2.7404294,-2.0536017,-1.8769317,-1.5737838,3.4094305,-5.6214466,2.9853442,5.1791663,2.8209884
7,7,-2.9387922,-2.1860366,-1.864918,-1.6890945,3.522524,-5.7052565,2.3121598,5.3209805,3.4240117
7,7,-2.6834824,-2.175388,-1.4225478,-0.35253212,2.7149348,-6.0574665,3.7452743,6.9210286,1.8532447
7,7,-2.0495775,-2.5824661,-3.1647959,-0.16187628,3.9385996,-6.0133038,1.5116438,5.2587676,1.9456655
7,7,-2.792874,-2.3121977,-2.2345037,-0.29442975,3.7133644,-5.9324384,3.5174515,6.1807284,1.5890723
7,7,-1.8001488,-2.0796702,-3.1362596,-0.4734014,4.001123,-5.928579,1.658577,5.151094,1.5363044
7,7,-2.4029746,-2.7308052,-0.58404446,-0.11334379,2.3332407,-6.117914,4.909948,5.749967,2.227002
7,7,-1.4355853,-2.5194626,-3.2903454,0.45093903,3.534017,-5.540571,2.330538,5.839904,-0.071984306
7,7,-1.8176565,-1.8666599,-3.0902727,-0.11560054,3.9161212,-5.6994596,1.5780966,5.538564,1.0743893
7,7,-2.1765647,-2.8357992,-2.4037788,0.5023194,2.6627388,-5.851006,3.2165167,6.7994447,1.3008746
1,7,-0.7934801,2.9350274,-2.2180452,-1.239948,2.2500815,-3.326101,0.48366994,1.472412,-1.0142604
7,7,-1.2645862,-3.134716,-3.8516302,1.8814298,3.1934066,-5.411207,2.6866071,6.0350904,-0.14348999
2,7,-0.07256649,0.9823722,1.4601989,0.10817169,-1.2577052,-2.2992241,1.1821778,0.22180833,-2.7505255
7,7,-2.600437,-2.3308434,-1.9187315,-0.2640184,3.3791525,-6.141654,3.7974055,6.405579,1.7610401
7,7,-1.9451933,-2.8636374,-2.5054693,-0.24313505,3.839128,-5.8978696,2.3938289,5.472589,1.9137999
7,7,-1.6163025,-2.7693484,-3.1971724,0.6551751,3.3114333,-5.388925,2.3930533,6.1538444,0.7855904
7,7,-1.5776988,-3.1338441,-3.5350108,0.024223607,4.4519267,-5.8109603,1.5292907,5.145599,1.5864989
7,7,-1.2351071,-2.7369907,-3.6428664,2.1180682,2.6379824,-5.030594,2.6309328,6.214457,-1.1391355
7,7,-2.0477433,-2.925509,-3.2012796,0.6378589,3.8622804,-6.1245804,2.557338,6.0984087,0.73586464
7,7,-2.4791868,-2.2871168,-2.228677,-0.8469363,3.270977,-5.753583,2.9535458,5.993572,2.7450435
7,7,-2.1912491,-2.7219348,-2.0463357,0.710271,2.54628,-5.644397,3.8781893,6.3257823,1.0109547
7,7,-1.3512522,-2.495358,-3.41045,0.8579725,3.4391818,-5.260563,2.9333346,6.09164,-1.0817248
7,7,-1.4127337,-2.91851,-3.421873,1.41337,3.4135048,-5.3575783,2.303554,6.0388494,-0.28327876
7,7,-1.7659798,-2.70106,-2.7776084,0.28304186,3.3357334,-5.512685,2.5813963,6.413149,0.59686977
7,7,-2.9589489,-2.080486,-1.9555657,-0.5086018,3.0212326,-5.461636,3.294227,6.0392623,2.3717692
7,7,-2.1607466,-2.6909018,-3.4119966,0.6865133,3.6369452,-5.7663746,2.9252293,6.4662156,0.40583247
7,7,-2.1534069,-2.0441575,-2.3264747,-0.012957174,2.852159,-5.486874,3.291127,6.3580003,0.8679128
7,7,-2.1399386,-3.0956192,-2.7102373,0.36368278,3.1805372,-6.1644897,3.1094968,6.396228,0.8907356
7,7,-2.042518,-2.4529915,-2.5435972,-0.17595257,3.2577276,-5.7497,3.4056273,6.4412627,1.1283418
2,7,0.2865577,0.6214821,1.3884239,0.1517208,-1.1317955,-2.183333,0.9197332,0.1512679,-3.0351276
7,7,-1.5231487,-3.2847297,-2.8223853,1.2811568,3.0333767,-5.686944,3.0126555,6.710068,-0.13491526
7,7,-1.9311842,-3.4613109,-2.4253216,1.3343544,2.6238732,-6.0340075,3.4005415,6.7061706,0.41557947
7,7,-1.6420307,-3.0545573,-3.2221887,0.78216344,3.961265,-5.6823473,2.0400038,5.469464,0.75332445
7,7,-0.74514264,-2.7374456,-4.092918,1.357391,4.0296693,-5.4154778,1.8441055,5.751723,-1.0900182
7,7,-2.2768617,-2.496014,-1.4300963,0.30461964,1.9467524,-5.4804854,4.5666957,6.2037406,1.2743663
6,7,0.35956076,0.8785509,1.1018139,0.15226541,-1.1668552,-1.7822181,1.2181407,0.2893546,-2.9903765
1,7,-2.0398111,3.380219,-1.2695928,-2.6504288,1.8993837,-3.7730982,0.20580035,0.60323316,0.2939889
7,7,-2.7145092,-2.1423,-2.207106,-0.64921755,2.8857236,-5.6037683,2.512914,5.5035853,3.1201758
7,7,-2.1680548,-2.6249835,-2.3545456,-0.03189226,3.100397,-6.029817,3.2176135,6.5806403,1.7251312
7,7,-1.9314188,-2.3957722,-2.4375024,-0.4184378,3.9850917,-5.8986773,1.58947,5.534336,2.4236867
7,7,-1.8929187,-3.0644338,-3.2032719,0.65147185,3.8991113,-6.0378275,2.661321,6.3469534,0.62609893
7,7,-2.0595036,-2.8997638,-2.5583909,-0.1882046,3.539989,-5.9611907,2.7402544,6.234258,1.4382398
7,7,-1.9662305,-2.6564865,-3.3751621,-0.111459926,4.4100156,-6.084216,2.119857,5.6512733,1.547668
7,7,-2.1331723,-2.9344697,-1.9877194,0.46432653,2.9923744,-5.8496523,3.6233227,6.197805,1.513397
7,7,-2.3579059,-2.345261,-1.9332094,-0.20457645,2.5630994,-5.474553,3.4938414,6.481609,1.4239792
7,7,-2.5400743,-2.1866834,-2.0905645,0.23315762,3.1870527,-5.884723,3.8265035,6.484339,1.3997768
7,7,-0.8747252,-3.5537078,-3.422169,2.5545428,3.0280118,-5.6836514,3.2552435,6.326321,-0.9861659
7,7,-1.8984072,-2.8082416,-2.593911,0.12745838,3.2756262,-5.6812415,3.1756225,6.4284534,1.328912
7,7,-2.0598083,-2.2370968,-1.8754647,-0.0072147436,3.1674066,-5.6793933,3.3331563,6.263349,1.5516512
7,7,-2.066741,-2.1044817,-2.4973998,0.13999872,3.3198016,-5.760315,2.6321404,6.1523137,1.3065698
7,7,-2.0260406,-2.4688404,-3.2286649,-0.09732373,3.9754195,-5.845649,1.7525499,5.4015446,1.6461092
7,7,-2.252748,-2.4840643,-2.554061,-0.7930619,4.129425,-5.836631,2.150249,5.679392,1.6153125
7,7,-2.61923,-2.7049503,-1.8592924,-0.9240244,3.3365111,-6.2362356,2.67534,5.6882463,3.0307868
7,7,-2.5431342,-2.5725834,-2.3504725,-0.4245971,3.7079165,-6.1647944,2.6578767,6.248981,2.489444
7,7,-1.6105262,-2.689511,-2.905395,0.48911336,3.3603013,-5.5962777,2.854031,6.3807626,0.49068645
7,7,-2.0387266,-2.0977936,-2.515418,-0.15705039,3.5914283,-5.7565303,2.4198015,6.3226256,1.2047294
7,7,-1.9378948,-3.1292646,-2.8547556,0.52776855,3.6414113,-5.7929106,2.5550835,6.334949,0.5667561
7,7,-1.9914507,-2.8542733,-3.2878447,1.1103771,3.4664464,-5.8500576,3.5129898,6.1579247,0.5660902
7,7,-1.2754545,-3.2299635,-3.0489707,0.9110611,3.1118731,-5.5919704,2.920111,6.3394876,0.35769042
7,7,-2.6392276,-1.8724129,-2.5008554,-1.2061639,3.660582,-5.734168,2.4195764,5.195533,2.9608617
7,7,-1.9246796,-2.6700795,-2.8386326,0.08110349,3.0382893,-5.9337387,2.5673249,5.6052413,1.5662326
7,7,-1.9266784,-3.3094604,-1.7171831,1.3506596,2.2327752,-5.6469193,4.57794,6.7579007,-0.051419288
7,7,-2.2757044,-2.7123778,-2.4483669,0.08027761,3.6002216,-6.020072,3.3027146,6.2230206,1.4420316
1,7,-0.06973157,2.1980996,-0.56069267,-0.31534395,-0.022142459,-2.3880408,0.8858041,0.8535327,-2.0224636
7,7,-2.9318311,-2.2517638,-1.6916497,-1.042074,3.0780854,-5.719374,3.2599204,5.96849,2.4446633
7,7,-2.5982237,-2.6513357,-2.2618337,0.07577126,3.3024445,-6.0784864,3.4451182,6.3869843,1.7839824
7,7,-1.9312903,-2.3922732,-3.3166757,0.43296948,3.0671659,-5.664698,2.6579201,6.183144,0.33379635
7,7,-1.7578095,-2.2182088,-2.7208714,0.32743147,3.4632294,-5.9394855,2.644384,5.721761,1.2845154
7,7,-2.4133408,-2.4275358,-1.9173524,-0.43657228,3.8113165,-5.9626284,2.8052413,5.9451203,2.1126697
